"","x","y","mean_nereo","sd_nereo","s_nereo","s_index_nereo"
"831",-124.289579733574,41.9988440198839,0.248487104765243,0.304406292301796,0.816300815880923,0.202840226355756
"832",-124.286779506824,41.9988440198839,0.266047862565352,0.325815063175486,0.8165609655133,0.217244299529113
"833",-124.283979280073,41.9988440198839,0.285829021491938,0.349716767679328,0.817315747794021,0.233612560441917
"834",-124.281179053322,41.9988440198839,0.307361741239826,0.374976789829451,0.819682043199584,0.251938900060842
"835",-124.278378826572,41.9988440198839,0.337049233106275,0.410261345142897,0.821547623476149,0.276901996452919
"836",-124.275578599821,41.9988440198839,0.368588089373791,0.447820941587044,0.823070238894013,0.303373886774374
"837",-124.27277837307,41.9988440198839,0.399684077128768,0.484550527451183,0.824855313296578,0.329681534659704
"838",-124.26997814632,41.9988440198839,0.432469090291609,0.523113900507419,0.82672070054364,0.35753114928935
"839",-124.267177919569,41.9988440198839,0.464725470946481,0.560366509757418,0.829324134926728,0.385408049171107
"840",-124.264377692818,41.9988440198839,0.484768299903307,0.583915489422517,0.830202843878545,0.402456021201893
"841",-124.261577466068,41.9988440198839,0.506547642975218,0.609548302154169,0.831021333641743,0.420951897818347
"842",-124.258777239317,41.9988440198839,0.54268369011374,0.651182434873542,0.833381954197102,0.452262794177883
"843",-124.255977012566,41.9988440198839,0.57199110245953,0.685057832149538,0.834953015083072,0.477585695599275
"844",-124.253176785816,41.9988440198839,0.509378526877198,0.609301725392492,0.836003749290343,0.425842358277329
"845",-124.250376559065,41.9988440198839,0.489105904888776,0.584279688988344,0.837109203189387,0.409435054316667
"846",-124.247576332314,41.9988440198839,0.475776512124058,0.567422341158831,0.838487450374959,0.398932634599192
"847",-124.244776105564,41.9988440198839,0.456534739531991,0.542506283566312,0.841528943279395,0.38418719692869
"848",-124.241975878813,41.9988440198839,0.385693537485268,0.456336079258523,0.845196238070771,0.325986726930757
"849",-124.239175652062,41.9988440198839,0.400414632892029,0.473036120610863,0.846477923028261,0.338942146800568
"850",-124.236375425312,41.9988440198839,0.518366131000221,0.61280070349892,0.845896762259729,0.438484231878189
"851",-124.233575198561,41.9988440198839,0.753869650471542,0.897046866401892,0.840390484273533,0.633544880638898
"852",-124.23077497181,41.9988440198839,1.16271905249192,1.39491517540666,0.833541044639471,0.969174053636328
"853",-124.22797474506,41.9988440198839,1.90344523493614,2.28824584669826,0.831835983743902,1.58335423950575
"854",-124.225174518309,41.9988440198839,2.20672248593635,2.64916274194488,0.832988646184978,1.83817477606607
"855",-124.222374291558,41.9988440198839,2.38961937319901,2.87361628912282,0.831572183886962,1.9871410008297
"856",-124.219574064808,41.9988440198839,2.97946933698323,3.5912345130452,0.829650451999242,2.47191808214602
"857",-124.216773838057,41.9988440198839,3.56388050483333,4.30502093057316,0.827842782255379,2.95033275274693
"858",-124.213973611306,41.9988440198839,3.93802804292904,4.88464492841586,0.806205589278355,3.17486021894429
"859",-124.211173384556,41.9988440198839,3.96776083815429,4.81809787093144,0.823511880506329,3.26749818922781
"1585",-124.289579733574,41.9960437931399,0.269882914066936,0.329160888507095,0.819911853109238,0.221280200195143
"1586",-124.286779506824,41.9960437931399,0.29896744288918,0.363972554970208,0.821401061169713,0.245572174844368
"1587",-124.283979280073,41.9960437931399,0.328415198872487,0.399042168518868,0.823008756421587,0.270288584413994
"1588",-124.281179053322,41.9960437931399,0.359791302122176,0.435902710452079,0.825393587823835,0.296969433726432
"1589",-124.278378826572,41.9960437931399,0.394574538752851,0.477190788954471,0.82686956220879,0.326261676117305
"1590",-124.275578599821,41.9960437931399,0.430212967822121,0.519496090328198,0.828135140632779,0.356274476609418
"1591",-124.27277837307,41.9960437931399,0.462716785518246,0.557803453579849,0.829533740869907,0.383839186054248
"1592",-124.26997814632,41.9960437931399,0.492476837864767,0.592059702566864,0.831802664038175,0.409643545713009
"1593",-124.267177919569,41.9960437931399,0.523815007311188,0.628315758510165,0.833681155082336,0.436694700344654
"1594",-124.264377692818,41.9960437931399,0.554475006285227,0.663891612263588,0.835189052012125,0.463091454863776
"1595",-124.261577466068,41.9960437931399,0.589763239957392,0.70436129193482,0.837302172493556,0.493810042073163
"1596",-124.258777239317,41.9960437931399,0.625616192093326,0.745569079849122,0.839112308976024,0.524962247480218
"1597",-124.255977012566,41.9960437931399,0.655138337984681,0.779760067463636,0.840179390200991,0.55043372930526
