"","x","y","mean_nereo","sd_nereo","s_nereo","s_index_nereo"
"831",-124.289579733574,41.9988440198839,0.293301656842232,0.281471842915692,1.04202840967678,0.305628659034876
"832",-124.286779506824,41.9988440198839,0.314573158044368,0.302208064933917,1.04091582768698,0.327444179173859
"833",-124.283979280073,41.9988440198839,0.338657901529223,0.325228805106766,1.04129122701185,0.352641501820623
"834",-124.281179053322,41.9988440198839,0.365417541284114,0.350963508480051,1.04118386229571,0.380466846984797
"835",-124.278378826572,41.9988440198839,0.401865555346012,0.385698989813784,1.04191498022858,0.418709742152888
"836",-124.275578599821,41.9988440198839,0.440832494478673,0.422979406633101,1.04220793628626,0.459439124318543
"837",-124.27277837307,41.9988440198839,0.479885287024081,0.460759877814375,1.04150840845871,0.499804561531203
"838",-124.26997814632,41.9988440198839,0.521662761177868,0.501108383304388,1.04101782879372,0.543060235003923
"839",-124.267177919569,41.9988440198839,0.563085223268718,0.540399724377621,1.04197910892206,0.586723039188715
"840",-124.264377692818,41.9988440198839,0.589793037809432,0.566833452668094,1.04050499319203,0.61368260079061
"841",-124.261577466068,41.9988440198839,0.618880473449826,0.595846213549406,1.038658062058,0.642805193198937
"842",-124.258777239317,41.9988440198839,0.665857105422765,0.640777102424603,1.03913998003871,0.691918739237646
"843",-124.255977012566,41.9988440198839,0.704980982467532,0.678598142136651,1.03887844468276,0.732389546596792
"844",-124.253176785816,41.9988440198839,0.630435986816883,0.607260129504407,1.03816462861046,0.654496342116419
"845",-124.250376559065,41.9988440198839,0.607354213111103,0.585118137905846,1.03800271050363,0.630435319445121
"846",-124.247576332314,41.9988440198839,0.593347099330276,0.5719917638836,1.03733504010911,0.615499737082398
"847",-124.244776105564,41.9988440198839,0.573134899977595,0.552341167758951,1.03764653701807,0.594711444205951
"848",-124.241975878813,41.9988440198839,0.488252413459122,0.470697227847682,1.03729613129806,0.506462339578088
"849",-124.239175652062,41.9988440198839,0.511117282044143,0.494404940859452,1.03380294128056,0.52839454951656
"850",-124.236375425312,41.9988440198839,0.670160220190883,0.653852486321811,1.02494099848241,0.686874685225634
"851",-124.233575198561,41.9988440198839,0.986412209272385,0.975247688912966,1.01144788189333,0.997704539742274
"852",-124.23077497181,41.9988440198839,1.53679270260036,1.53790961472694,0.999273746573998,1.53567660163504
"853",-124.22797474506,41.9988440198839,2.52066930867732,2.52980226441663,0.996389853915551,2.5115693242424
"854",-124.225174518309,41.9988440198839,2.91521611809731,2.92104919148836,0.998003089640512,2.90939469283093
"855",-124.222374291558,41.9988440198839,3.15614239349961,3.17337836637225,0.994568573021331,3.13900003655504
"856",-124.219574064808,41.9988440198839,3.93930245116353,3.97472322719596,0.991088492453998,3.904197327644
"857",-124.216773838057,41.9988440198839,4.73458906561136,4.78344038305363,0.989787409577564,4.68623664666573
"858",-124.213973611306,41.9988440198839,5.37430947199464,5.6338563215587,0.953930871724423,5.12671971953667
"859",-124.211173384556,41.9988440198839,5.30947958007455,5.41341741618475,0.98079995904261,5.20753735467469
"1585",-124.289579733574,41.9960437931399,0.319175362074748,0.30503361557024,1.04636127227509,0.333972737939396
"1586",-124.286779506824,41.9960437931399,0.354422931931913,0.338600855997428,1.04672780843355,0.370984338799686
"1587",-124.283979280073,41.9960437931399,0.390394570771605,0.372746388516193,1.04734635344333,0.408878330101713
"1588",-124.281179053322,41.9960437931399,0.429159797728062,0.409677762254663,1.04755453497446,0.449568292338753
"1589",-124.278378826572,41.9960437931399,0.47209613500163,0.45047372611107,1.0479992675205,0.494756403680965
"1590",-124.275578599821,41.9960437931399,0.515910887531936,0.492491422153704,1.04755304219476,0.540444019735478
"1591",-124.27277837307,41.9960437931399,0.557160984631628,0.532365241831985,1.04657656220063,0.583111627888089
"1592",-124.26997814632,41.9960437931399,0.595593344513327,0.568870360242811,1.04697552577552,0.623571655020241
"1593",-124.267177919569,41.9960437931399,0.636316314805299,0.607908242817937,1.04673085506404,0.666051920287352
"1594",-124.264377692818,41.9960437931399,0.676627358514816,0.647106719466556,1.04561942900639,0.707494712260361
"1595",-124.261577466068,41.9960437931399,0.722827702760696,0.69139773675864,1.04545858965261,0.755686430690036
"1596",-124.258777239317,41.9960437931399,0.770130071230233,0.736730675034176,1.04533460778528,0.805043615953102
"1597",-124.255977012566,41.9960437931399,0.809960934147239,0.775533153979984,1.04439240281421,0.845917046199677
"1598",-124.253176785816,41.9960437931399,0.801636601425707,0.768046218043112,1.04373484641091,0.836696055066424
"1599",-124.250376559065,41.9960437931399,0.708838396891952,0.679854868744084,1.0426319343736,0.739057548909734
"1600",-124.247576332314,41.9960437931399,0.568230019509792,0.545655099581311,1.04137214138712,0.591738912217357
"1601",-124.244776105564,41.9960437931399,0.443304885271937,0.426051867555836,1.04049511111189,0.461256565857466
"1602",-124.241975878813,41.9960437931399,0.533373531792313,0.513345584999085,1.0390145496104,0.554182859909299
"1603",-124.239175652062,41.9960437931399,0.499592064321041,0.482429202764038,1.03557591758266,0.517365510426278
"1604",-124.236375425312,41.9960437931399,0.604649859853089,0.591139344353816,1.02285504361758,0.618469158773393
"1605",-124.233575198561,41.9960437931399,0.932100246660411,0.92608019238953,1.00650057556608,0.938159434748992
"1606",-124.23077497181,41.9960437931399,1.53480347953737,1.54033023851823,0.996411964887363,1.52929655076179
"1607",-124.22797474506,41.9960437931399,2.22717979364097,2.24184727658661,0.993457412064226,2.2126082739923
"1608",-124.225174518309,41.9960437931399,1.98986758589745,1.98952173067574,1.0001738383735,1.99021350124206
"1609",-124.222374291558,41.9960437931399,1.87065944448113,1.88720177707536,0.991234465336365,1.85426211427668
"1610",-124.219574064808,41.9960437931399,2.36276809535921,2.39503088266283,0.986529281297721,2.3309399109879
"1611",-124.216773838057,41.9960437931399,3.16080806851387,3.33355806346733,0.948178495270074,2.99701023824099
"1612",-124.213973611306,41.9960437931399,3.69356863796711,4.01848661382322,0.91914419355326,3.39492216707789
"1613",-124.211173384556,41.9960437931399,3.94399566352367,4.29506414391053,0.918262342860562,3.62162269821914
"1614",-124.208373157805,41.9960437931399,2.55873236842453,2.61063714618261,0.980117965518888,2.50785956324758
"2339",-124.289579733574,41.9932435663958,0.317281786957756,0.30321119569308,1.04640524975509,0.332005327524271
"2340",-124.286779506824,41.9932435663958,0.355290737468749,0.339327817481328,1.04704276857084,0.372004597406853
"2341",-124.283979280073,41.9932435663958,0.396255443617702,0.378246630169121,1.04761129911594,0.415121680070105
"2342",-124.281179053322,41.9932435663958,0.442278947122395,0.421997526856533,1.04806051925692,0.463535102977502
"2343",-124.278378826572,41.9932435663958,0.491568312514573,0.468899363112067,1.0483450206715,0.515333192744545
"2344",-124.275578599821,41.9932435663958,0.539169784449041,0.514642271314558,1.04765934417286,0.564866262773704
"2345",-124.27277837307,41.9932435663958,0.583528097718954,0.557028014050662,1.04757405911345,0.611288897934193
"2346",-124.26997814632,41.9932435663958,0.621552994567901,0.593117614573504,1.04794222814449,0.651351630037364
"2347",-124.267177919569,41.9932435663958,0.66310009425506,0.633448999161968,1.04680896983391,0.694139126563907
"2348",-124.264377692818,41.9932435663958,0.704732521250844,0.673769075009457,1.04595557645764,0.737118910513369
"2349",-124.261577466068,41.9932435663958,0.75535335522145,0.72190077108458,1.04633958776164,0.790356118316785
"2350",-124.258777239317,41.9932435663958,0.812462470494211,0.776905025192321,1.04576807222104,0.849647311520673
"2351",-124.255977012566,41.9932435663958,0.86303967833519,0.825834437042394,1.04505169513885,0.901921078816276
"2352",-124.253176785816,41.9932435663958,0.898771215602756,0.861002767386775,1.04386565252352,0.938196401444531
"2353",-124.250376559065,41.9932435663958,0.873544288799167,0.837845294455789,1.0426080979145,0.910764349388976
"2354",-124.247576332314,41.9932435663958,0.692662860266864,0.664953237412478,1.04167153612517,0.721527185671042
"2355",-124.244776105564,41.9932435663958,0.410691526532173,0.394703988601962,1.04050513395327,0.42732664182783
"2356",-124.241975878813,41.9932435663958,0.580162035860121,0.558738628748347,1.03834244852511,0.602406868856312
"2357",-124.239175652062,41.9932435663958,0.633805889356881,0.612086087928904,1.03548488007867,0.656296415333863
"2358",-124.236375425312,41.9932435663958,0.66488095568493,0.646975588554966,1.0276754910799,0.683281862643182
"2359",-124.233575198561,41.9932435663958,0.723042350448668,0.712330822335067,1.01503729415848,0.7339149509614
"2360",-124.23077497181,41.9932435663958,1.06991031374782,1.06748131451008,1.0022754489514,1.07234484004933
"2361",-124.22797474506,41.9932435663958,1.41123748235405,1.39846934346184,1.00913008136495,1.42412219539321
"2362",-124.225174518309,41.9932435663958,1.2471434475854,1.2389214388194,1.00663642464193,1.25542002109299
"2363",-124.222374291558,41.9932435663958,1.19062597863376,1.19764255695453,0.994141341855276,1.18365050804672
"2364",-124.219574064808,41.9932435663958,1.56571593992412,1.58883157781714,0.985451171656108,1.54293660747887
"2365",-124.216773838057,41.9932435663958,2.56957401111722,2.65198239668181,0.968925741864764,2.48972640499817
"2366",-124.213973611306,41.9932435663958,3.4033832937479,3.70557852384049,0.918448569326392,3.12583251701211
"2367",-124.211173384556,41.9932435663958,3.36965910419822,3.64988652057551,0.923222978359036,3.11094671423252
"2368",-124.208373157805,41.9932435663958,4.83551564216614,4.91494531945017,0.983839153414443,4.75736961571103
"3093",-124.289579733574,41.9904433396518,0.31451290580444,0.300558044115534,1.046429839301,0.329115689479031
"3094",-124.286779506824,41.9904433396518,0.353587061166763,0.337722485712177,1.04697518265961,0.370196877951146
"3095",-124.283979280073,41.9904433396518,0.395716748945415,0.377732448855585,1.04761121302741,0.414557303377971
"3096",-124.281179053322,41.9904433396518,0.442469546571374,0.422156413129611,1.04811755266531,0.463760098281318
"3097",-124.278378826572,41.9904433396518,0.497070009820163,0.474139863547028,1.04836156593456,0.521109093874175
"3098",-124.275578599821,41.9904433396518,0.551461071707308,0.526367643424121,1.04767281689268,0.57775077440225
"3099",-124.27277837307,41.9904433396518,0.599563371669501,0.571865284653911,1.04843463619645,0.628603005453029
"3100",-124.26997814632,41.9904433396518,0.6398372316733,0.610555871538625,1.0479585268108,0.670522882703051
"3101",-124.267177919569,41.9904433396518,0.684862537682056,0.654222467459741,1.04683432891152,0.716937615031035
"3102",-124.264377692818,41.9904433396518,0.727334773540497,0.694930739806453,1.04662915579626,0.761249780011953
"3103",-124.261577466068,41.9904433396518,0.782377244532108,0.747502375755945,1.04665519456161,0.818879207096334
"3104",-124.258777239317,41.9904433396518,0.85122037678957,0.813704608185172,1.04610489878885,0.89046580610846
"3105",-124.255977012566,41.9904433396518,0.925863729603589,0.886035608830055,1.04495092564747,0.967482161272692
"3106",-124.253176785816,41.9904433396518,0.985205605812371,0.943711089210736,1.04396951257226,1.0285246160834
"3107",-124.250376559065,41.9904433396518,1.03918394502252,0.996344795203414,1.04299631013816,1.08386502021331
"3108",-124.247576332314,41.9904433396518,1.04343767762184,1.00153295605067,1.04184058179814,1.08709571712364
"3109",-124.244776105564,41.9904433396518,0.97883024867624,0.940903814612267,1.04030851344736,1.01828544091769
"3110",-124.241975878813,41.9904433396518,0.923101077228785,0.890205092262382,1.03695326532316,0.957212676255717
"3111",-124.239175652062,41.9904433396518,0.763279406912625,0.73855767039992,1.03347299405789,0.78882865396472
"3112",-124.236375425312,41.9904433396518,0.626926380954683,0.610398125450901,1.02707782808404,0.643902185719525
"3113",-124.233575198561,41.9904433396518,0.581155583076179,0.57000273021713,1.01956631480484,0.59252665616524
"3114",-124.23077497181,41.9904433396518,0.67952729165554,0.6695591998558,1.01488754362854,0.689643783856843
"3115",-124.22797474506,41.9904433396518,0.93974133823067,0.929015871162104,1.0115449772189,0.950590630572204
"3116",-124.225174518309,41.9904433396518,0.968464161455631,0.960845214446843,1.0079294218197,0.976143522309075
"3117",-124.222374291558,41.9904433396518,1.06987476814538,1.06554069170538,1.00406749031149,1.07422647339932
"3118",-124.219574064808,41.9904433396518,1.67989416308701,1.69396220082213,0.991695187927868,1.6659429577615
"3119",-124.216773838057,41.9904433396518,3.05885386094451,3.1060540555928,0.984803807724047,3.01237092952956
"3120",-124.213973611306,41.9904433396518,3.13900919556618,3.21129101909759,0.97749135064323,3.0683543382555
"3121",-124.211173384556,41.9904433396518,2.64672405719757,2.85455801551918,0.92719224580769,2.45402202262626
"3122",-124.208373157805,41.9904433396518,4.38962083309889,4.56983780219371,0.960563814976472,4.21651093374167
"3847",-124.289579733574,41.9876431129077,0.30934237758629,0.295670285394755,1.04624100853855,0.323646681109594
"3848",-124.286779506824,41.9876431129077,0.349110037554055,0.333513547682974,1.04676418688067,0.36543588459215
"3849",-124.283979280073,41.9876431129077,0.391846484970301,0.374065178468855,1.04753531610248,0.410473031497009
"3850",-124.281179053322,41.9876431129077,0.43902430459857,0.418872498859758,1.0481096414629,0.460145606486306
"3851",-124.278378826572,41.9876431129077,0.492793700657785,0.470079687543127,1.04831949500599,0.516605243415702
"3852",-124.275578599821,41.9876431129077,0.550646204221994,0.525565086646734,1.04772219124235,0.576924247686752
"3853",-124.27277837307,41.9876431129077,0.608811022154987,0.580645137090731,1.04850791518789,0.638343175583131
"3854",-124.26997814632,41.9876431129077,0.667390482034534,0.636817610949611,1.04800883417676,0.699431121017681
"3855",-124.267177919569,41.9876431129077,0.717209309712052,0.6847051990723,1.04747168662337,0.751256445306066
"3856",-124.264377692818,41.9876431129077,0.762080569192767,0.727488535697068,1.04754993625096,0.798317451675978
"3857",-124.261577466068,41.9876431129077,0.828927723504603,0.791724984885366,1.04698947150774,0.867878599150198
"3858",-124.258777239317,41.9876431129077,0.925663354992867,0.884676380060039,1.04632990758728,0.968549252686614
