"","x","y","fit"
"2517",-124.241975875173,42.0016442483246,NA
"2518",-124.239175648427,42.0016442483246,NA
"2519",-124.236375421681,42.0016442483246,NA
"2520",-124.233575194936,42.0016442483246,NA
"2521",-124.23077496819,42.0016442483246,NA
"2522",-124.227974741444,42.0016442483246,NA
"2523",-124.225174514699,42.0016442483246,NA
"2524",-124.222374287953,42.0016442483246,NA
"2525",-124.219574061207,42.0016442483246,NA
"2526",-124.216773834462,42.0016442483246,NA
"2527",-124.213973607716,42.0016442483246,NA
"2528",-124.21117338097,42.0016442483246,NA
"3316",-124.241975875173,41.9988440215789,5.07772970499028
"3317",-124.239175648427,41.9988440215789,3.49502413817969
"3318",-124.236375421681,41.9988440215789,2.38495645411954
"3319",-124.233575194936,41.9988440215789,1.72980957632601
"3320",-124.23077496819,41.9988440215789,1.33189545761814
"3321",-124.227974741444,41.9988440215789,1.43738057450389
"3322",-124.225174514699,41.9988440215789,1.44887244206384
"3323",-124.222374287953,41.9988440215789,1.32866978763142
"3324",-124.219574061207,41.9988440215789,1.18732552189221
"3325",-124.216773834462,41.9988440215789,1.16345219095111
"3326",-124.213973607716,41.9988440215789,1.28152131777549
"3327",-124.21117338097,41.9988440215789,NA
"4116",-124.239175648427,41.9960437948332,3.9228035003089
"4117",-124.236375421681,41.9960437948332,2.94866343738288
"4118",-124.233575194936,41.9960437948332,1.89743897386303
"4119",-124.23077496819,41.9960437948332,1.35105778062243
"4120",-124.227974741444,41.9960437948332,1.60306330615117
"4121",-124.225174514699,41.9960437948332,1.65183844025361
"4122",-124.222374287953,41.9960437948332,1.46042214739025
"4123",-124.219574061207,41.9960437948332,1.38962437463167
"4124",-124.216773834462,41.9960437948332,1.36895643953373
"4125",-124.213973607716,41.9960437948332,1.23828217419382
"4126",-124.21117338097,41.9960437948332,1.27372397833009
"4127",-124.208373154225,41.9960437948332,0.997341036977593
"4915",-124.239175648427,41.9932435680876,4.41766626754171
"4916",-124.236375421681,41.9932435680876,3.61316778763884
"4917",-124.233575194936,41.9932435680876,2.48241067790626
"4918",-124.23077496819,41.9932435680876,1.76940699534193
"4919",-124.227974741444,41.9932435680876,2.33341243654946
"4920",-124.225174514699,41.9932435680876,2.27145492331611
"4921",-124.222374287953,41.9932435680876,1.69900893396383
"4922",-124.219574061207,41.9932435680876,1.34801887064571
"4923",-124.216773834462,41.9932435680876,1.35819948417311
"4924",-124.213973607716,41.9932435680876,1.3062571750809
"4925",-124.21117338097,41.9932435680876,1.27841911325171
"4926",-124.208373154225,41.9932435680876,1.15919096862828
"5713",-124.241975875173,41.9904433413419,5.48401943927988
"5714",-124.239175648427,41.9904433413419,5.00709801936354
"5715",-124.236375421681,41.9904433413419,4.22101151750719
"5716",-124.233575194936,41.9904433413419,3.37581770118686
"5717",-124.23077496819,41.9904433413419,3.06749962611752
"5718",-124.227974741444,41.9904433413419,3.21860702530494
"5719",-124.225174514699,41.9904433413419,2.89030322779295
"5720",-124.222374287953,41.9904433413419,2.21434563879448
"5721",-124.219574061207,41.9904433413419,1.55112163843301
"5722",-124.216773834462,41.9904433413419,1.29351760038442
"5723",-124.213973607716,41.9904433413419,1.362090578148
"5724",-124.21117338097,41.9904433413419,1.32018365497408
"5725",-124.208373154225,41.9904433413419,1.25285320565308
"6511",-124.244776101918,41.9876431145962,5.45662454419915
"6512",-124.241975875173,41.9876431145962,5.14845889668494
"6513",-124.239175648427,41.9876431145962,4.811448050176
"6514",-124.236375421681,41.9876431145962,4.50669625606217
"6515",-124.233575194936,41.9876431145962,4.23711573335371
"6516",-124.23077496819,41.9876431145962,3.81799807717124
"6517",-124.227974741444,41.9876431145962,3.65189626400603
"6518",-124.225174514699,41.9876431145962,3.16943431880848
"6519",-124.222374287953,41.9876431145962,2.47042206877888
"6520",-124.219574061207,41.9876431145962,1.77982217388516
"6521",-124.216773834462,41.9876431145962,1.3733077627035
"6522",-124.213973607716,41.9876431145962,1.35926764408334
"6523",-124.21117338097,41.9876431145962,1.34117600928271
"6524",-124.208373154225,41.9876431145962,1.24521437076583
"6525",-124.205572927479,41.9876431145962,1.19329850704916
"7309",-124.247576328664,41.9848428878505,5.69514880203543
"7310",-124.244776101918,41.9848428878505,5.2127704799236
"7311",-124.241975875173,41.9848428878505,4.86670564325081
"7312",-124.239175648427,41.9848428878505,4.55219134857931
"7313",-124.236375421681,41.9848428878505,4.38234379651516
"7314",-124.233575194936,41.9848428878505,4.35015635840406
"7315",-124.23077496819,41.9848428878505,4.20768657466626
"7316",-124.227974741444,41.9848428878505,3.76668254959121
"7317",-124.225174514699,41.9848428878505,3.17390429421375
"7318",-124.222374287953,41.9848428878505,2.53559964619232
"7319",-124.219574061207,41.9848428878505,1.92891284293721
"7320",-124.216773834462,41.9848428878505,1.48426903886185
"7321",-124.213973607716,41.9848428878505,1.38059738087445
"7322",-124.21117338097,41.9848428878505,1.36567759504503
"7323",-124.208373154225,41.9848428878505,1.22896523363649
"7324",-124.205572927479,41.9848428878505,1.27951511837923
"8108",-124.247576328664,41.9820426611049,5.62596751391713
"8109",-124.244776101918,41.9820426611049,5.08977018927791
"8110",-124.241975875173,41.9820426611049,4.77366420987246
"8111",-124.239175648427,41.9820426611049,4.49713980207047
"8112",-124.236375421681,41.9820426611049,4.3451006161462
