"","x","y","fit"
"3316",-124.241975875173,41.9988440215789,1.095155328537
"3317",-124.239175648427,41.9988440215789,0.770217180248988
"3318",-124.236375421681,41.9988440215789,0.540224156944044
"3319",-124.233575194936,41.9988440215789,0.404701129315856
"3320",-124.23077496819,41.9988440215789,0.319493161918919
"3321",-124.227974741444,41.9988440215789,0.343571902969083
"3322",-124.225174514699,41.9988440215789,0.343563804387763
"3323",-124.222374287953,41.9988440215789,0.316509312706631
"3324",-124.219574061207,41.9988440215789,0.288019320977815
"3325",-124.216773834462,41.9988440215789,0.285517956876415
"3326",-124.213973607716,41.9988440215789,0.299532043674687
"4116",-124.239175648427,41.9960437948332,0.898437580401026
"4117",-124.236375421681,41.9960437948332,0.697227106956876
"4118",-124.233575194936,41.9960437948332,0.462904934632822
"4119",-124.23077496819,41.9960437948332,0.334487563923606
"4120",-124.227974741444,41.9960437948332,0.3911778144873
"4121",-124.225174514699,41.9960437948332,0.398042368978934
"4122",-124.222374287953,41.9960437948332,0.354134622553047
"4123",-124.219574061207,41.9960437948332,0.339683570589183
"4124",-124.216773834462,41.9960437948332,0.304652280336818
"4125",-124.213973607716,41.9960437948332,0.262697331420837
"4126",-124.21117338097,41.9960437948332,0.276916812646998
"4127",-124.208373154225,41.9960437948332,0.245169070539298
"4915",-124.239175648427,41.9932435680876,1.00468693143631
"4916",-124.236375421681,41.9932435680876,0.839633934788356
"4917",-124.233575194936,41.9932435680876,0.589385543939248
"4918",-124.23077496819,41.9932435680876,0.42425232805901
"4919",-124.227974741444,41.9932435680876,0.548753079929441
"4920",-124.225174514699,41.9932435680876,0.533013342659801
"4921",-124.222374287953,41.9932435680876,0.407393682644249
"4922",-124.219574061207,41.9932435680876,0.330448912501436
"4923",-124.216773834462,41.9932435680876,0.31789065951743
"4924",-124.213973607716,41.9932435680876,0.28195546848061
"4925",-124.21117338097,41.9932435680876,0.277129531630018
"4926",-124.208373154225,41.9932435680876,0.280198446504427
"5713",-124.241975875173,41.9904433413419,1.23380146439617
"5714",-124.239175648427,41.9904433413419,1.12859422846745
"5715",-124.236375421681,41.9904433413419,0.956478534649148
"5716",-124.233575194936,41.9904433413419,0.77043639090995
"5717",-124.23077496819,41.9904433413419,0.702961370183407
"5718",-124.227974741444,41.9904433413419,0.734161663215438
"5719",-124.225174514699,41.9904433413419,0.663641601588845
"5720",-124.222374287953,41.9904433413419,0.520033064964473
"5721",-124.219574061207,41.9904433413419,0.374692496727976
"5722",-124.216773834462,41.9904433413419,0.316945631928031
"5723",-124.213973607716,41.9904433413419,0.315919351066421
"5724",-124.21117338097,41.9904433413419,0.294893726429891
"5725",-124.208373154225,41.9904433413419,0.288160153692787
"6511",-124.244776101918,41.9876431145962,1.22599008786439
"6512",-124.241975875173,41.9876431145962,1.15344436682659
"6513",-124.239175648427,41.9876431145962,1.07686476569523
"6514",-124.236375421681,41.9876431145962,1.00942394032909
"6515",-124.233575194936,41.9876431145962,0.95129774853658
"6516",-124.23077496819,41.9876431145962,0.860647085848194
"6517",-124.227974741444,41.9876431145962,0.824718781808924
"6518",-124.225174514699,41.9876431145962,0.721952882328936
"6519",-124.222374287953,41.9876431145962,0.573741676705797
"6520",-124.219574061207,41.9876431145962,0.423236074712266
"6521",-124.216773834462,41.9876431145962,0.330329848082913
"6522",-124.213973607716,41.9876431145962,0.317925867977867
"6523",-124.21117338097,41.9876431145962,0.299005608293475
"6524",-124.208373154225,41.9876431145962,0.276258347038347
"6525",-124.205572927479,41.9876431145962,0.274364606685735
"7309",-124.247576328664,41.9848428878505,1.27259742023147
"7310",-124.244776101918,41.9848428878505,1.16389178730689
"7311",-124.241975875173,41.9848428878505,1.08758623425001
"7312",-124.239175648427,41.9848428878505,1.01896910762672
"7313",-124.236375421681,41.9848428878505,0.98157377948682
"7314",-124.233575194936,41.9848428878505,0.974252632227331
"7315",-124.23077496819,41.9848428878505,0.943042626093847
"7316",-124.227974741444,41.9848428878505,0.848862806922078
"7317",-124.225174514699,41.9848428878505,0.723164055891545
"7318",-124.222374287953,41.9848428878505,0.587619619892347
"7319",-124.219574061207,41.9848428878505,0.451391711938948
"7320",-124.216773834462,41.9848428878505,0.345792164359402
"7321",-124.213973607716,41.9848428878505,0.318543895017138
"7322",-124.21117338097,41.9848428878505,0.30578272523709
"7323",-124.208373154225,41.9848428878505,0.272392197917867
"7324",-124.205572927479,41.9848428878505,0.286715992888817
"8108",-124.247576328664,41.9820426611049,1.25058522021474
"8109",-124.244776101918,41.9820426611049,1.13453011788061
"8110",-124.241975875173,41.9820426611049,1.06670161123316
"8111",-124.239175648427,41.9820426611049,1.00689728242413
"8112",-124.236375421681,41.9820426611049,0.973556721084726
"8113",-124.233575194936,41.9820426611049,0.971088290661322
"8114",-124.23077496819,41.9820426611049,0.970810718758407
"8115",-124.227974741444,41.9820426611049,0.87836241607274
"8116",-124.225174514699,41.9820426611049,0.738016905150979
"8117",-124.222374287953,41.9820426611049,0.591263987333263
"8118",-124.219574061207,41.9820426611049,0.463235857750361
"8119",-124.216773834462,41.9820426611049,0.354060404380256
"8120",-124.213973607716,41.9820426611049,0.323699198568032
"8121",-124.21117338097,41.9820426611049,0.298018538840429
"8122",-124.208373154225,41.9820426611049,0.255777174662547
"8123",-124.205572927479,41.9820426611049,0.269654970100967
"8907",-124.247576328664,41.9792424343592,1.26344420474976
"8908",-124.244776101918,41.9792424343592,1.15928559409236
"8909",-124.241975875173,41.9792424343592,1.0892767832993
"8910",-124.239175648427,41.9792424343592,1.03510950924056
"8911",-124.236375421681,41.9792424343592,1.00277821967966
"8912",-124.233575194936,41.9792424343592,0.972201949876676
"8913",-124.23077496819,41.9792424343592,0.791157588997388
"8914",-124.227974741444,41.9792424343592,0.79366762657304
"8915",-124.225174514699,41.9792424343592,0.741402100838928
"8916",-124.222374287953,41.9792424343592,0.613865178372375
"8917",-124.219574061207,41.9792424343592,0.483507433065544
"8918",-124.216773834462,41.9792424343592,0.36316364689383
"8919",-124.213973607716,41.9792424343592,0.328088067182486
"8920",-124.21117338097,41.9792424343592,0.287670252742722
"8921",-124.208373154225,41.9792424343592,0.24562934289732
"8922",-124.205572927479,41.9792424343592,0.264018821576945
"9706",-124.247576328664,41.9764422076135,1.29546020086814
"9707",-124.244776101918,41.9764422076135,1.21176252397467
"9708",-124.241975875173,41.9764422076135,1.1496083372823
"9709",-124.239175648427,41.9764422076135,1.08723205110886
"9710",-124.236375421681,41.9764422076135,1.02776846486764
"9711",-124.233575194936,41.9764422076135,0.973985285041185
"9712",-124.23077496819,41.9764422076135,0.929001351631502
"9713",-124.227974741444,41.9764422076135,0.861126298778885
"9714",-124.225174514699,41.9764422076135,0.715881393037817
"9715",-124.222374287953,41.9764422076135,0.549731437779789
"9716",-124.219574061207,41.9764422076135,0.445716566289272
"9717",-124.216773834462,41.9764422076135,0.364562225975066
"9718",-124.213973607716,41.9764422076135,0.326036716596893
"9719",-124.21117338097,41.9764422076135,0.304566188915185
