"","x","y","fit"
"3316",-124.241975875173,41.9988440215789,2.29650448954106
"3317",-124.239175648427,41.9988440215789,1.61469863179528
"3318",-124.236375421681,41.9988440215789,1.12734382974085
"3319",-124.233575194936,41.9988440215789,0.837686542648934
"3320",-124.23077496819,41.9988440215789,0.659593898905009
"3321",-124.227974741444,41.9988440215789,0.720605558371764
"3322",-124.225174514699,41.9988440215789,0.734900175305677
"3323",-124.222374287953,41.9988440215789,0.677353080605787
"3324",-124.219574061207,41.9988440215789,0.611514881906766
"3325",-124.216773834462,41.9988440215789,0.603323812144762
"3326",-124.213973607716,41.9988440215789,0.654601304815363
"4116",-124.239175648427,41.9960437948332,1.83620731492206
"4117",-124.236375421681,41.9960437948332,1.41524481410361
"4118",-124.233575194936,41.9960437948332,0.934594201053547
"4119",-124.23077496819,41.9960437948332,0.678729728142035
"4120",-124.227974741444,41.9960437948332,0.813309766733953
"4121",-124.225174514699,41.9960437948332,0.847164017342801
"4122",-124.222374287953,41.9960437948332,0.753198339425368
"4123",-124.219574061207,41.9960437948332,0.721037100107532
"4124",-124.216773834462,41.9960437948332,0.686162500663065
"4125",-124.213973607716,41.9960437948332,0.609219548172631
"4126",-124.21117338097,41.9960437948332,0.63327075034076
"4127",-124.208373154225,41.9960437948332,0.512122533651063
"4915",-124.239175648427,41.9932435680876,2.06285157718227
"4916",-124.236375421681,41.9932435680876,1.72386153690976
"4917",-124.233575194936,41.9932435680876,1.21214195180909
"4918",-124.23077496819,41.9932435680876,0.881327807681167
"4919",-124.227974741444,41.9932435680876,1.16950387530763
"4920",-124.225174514699,41.9932435680876,1.15357880858523
"4921",-124.222374287953,41.9932435680876,0.872684417548698
"4922",-124.219574061207,41.9932435680876,0.699813557925898
"4923",-124.216773834462,41.9932435680876,0.694503551978972
"4924",-124.213973607716,41.9932435680876,0.647116917188368
"4925",-124.21117338097,41.9932435680876,0.636440667730851
"4926",-124.208373154225,41.9932435680876,0.587432221308476
"5713",-124.241975875173,41.9904433413419,2.51684823698203
"5714",-124.239175648427,41.9904433413419,2.33195480055252
"5715",-124.236375421681,41.9904433413419,1.9980871968914
"5716",-124.233575194936,41.9904433413419,1.6255728401571
"5717",-124.23077496819,41.9904433413419,1.50046193264402
"5718",-124.227974741444,41.9904433413419,1.59269703585773
"5719",-124.225174514699,41.9904433413419,1.45383281264209
"5720",-124.222374287953,41.9904433413419,1.12642600810324
"5721",-124.219574061207,41.9904433413419,0.799487809276132
"5722",-124.216773834462,41.9904433413419,0.670885715487834
"5723",-124.213973607716,41.9904433413419,0.691588341522667
"5724",-124.21117338097,41.9904433413419,0.662281578213103
"5725",-124.208373154225,41.9904433413419,0.61764679581267
"6511",-124.244776101918,41.9876431145962,2.46987899597443
"6512",-124.241975875173,41.9876431145962,2.36079918277581
"6513",-124.239175648427,41.9876431145962,2.2360303023868
"6514",-124.236375421681,41.9876431145962,2.12402987056112
"6515",-124.233575194936,41.9876431145962,2.02660195412028
"6516",-124.23077496819,41.9876431145962,1.85443297053609
"6517",-124.227974741444,41.9876431145962,1.79926816632785
"6518",-124.225174514699,41.9876431145962,1.58868456048509
"6519",-124.222374287953,41.9876431145962,1.24980020283032
"6520",-124.219574061207,41.9876431145962,0.90757037138498
"6521",-124.216773834462,41.9876431145962,0.693320389310749
"6522",-124.213973607716,41.9876431145962,0.65812502563574
"6523",-124.21117338097,41.9876431145962,0.678599896330073
"6524",-124.208373154225,41.9876431145962,0.643269705978246
"6525",-124.205572927479,41.9876431145962,0.554979854605387
"7309",-124.247576328664,41.9848428878505,2.53802846509488
"7310",-124.244776101918,41.9848428878505,2.35484463241256
"7311",-124.241975875173,41.9848428878505,2.22998307966286
"7312",-124.239175648427,41.9848428878505,2.11597014778527
"7313",-124.236375421681,41.9848428878505,2.06541274516348
"7314",-124.233575194936,41.9848428878505,2.07812537527012
"7315",-124.23077496819,41.9848428878505,2.03815719210829
"7316",-124.227974741444,41.9848428878505,1.85413816153173
"7317",-124.225174514699,41.9848428878505,1.5910074834807
"7318",-124.222374287953,41.9848428878505,1.27590756557476
"7319",-124.219574061207,41.9848428878505,0.955205079267928
"7320",-124.216773834462,41.9848428878505,0.707562725879705
"7321",-124.213973607716,41.9848428878505,0.643168170603952
"7322",-124.21117338097,41.9848428878505,0.686089725869523
"7323",-124.208373154225,41.9848428878505,0.642340858315782
"7324",-124.205572927479,41.9848428878505,0.64092890027882
"8108",-124.247576328664,41.9820426611049,2.5018950348297
"8109",-124.244776101918,41.9820426611049,2.29773818188054
"8110",-124.241975875173,41.9820426611049,2.18739245739169
"8111",-124.239175648427,41.9820426611049,2.09070130528348
"8112",-124.236375421681,41.9820426611049,2.04838080390301
"8113",-124.233575194936,41.9820426611049,2.07131505642863
"8114",-124.23077496819,41.9820426611049,2.0978368022891
"8115",-124.227974741444,41.9820426611049,1.91795829479925
"8116",-124.225174514699,41.9820426611049,1.61691576960358
"8117",-124.222374287953,41.9820426611049,1.27093067754997
"8118",-124.219574061207,41.9820426611049,0.970870157261974
"8119",-124.216773834462,41.9820426611049,0.722946729498009
"8120",-124.213973607716,41.9820426611049,0.659668231898178
"8121",-124.21117338097,41.9820426611049,0.681939466038366
"8122",-124.208373154225,41.9820426611049,0.613440690987289
"8123",-124.205572927479,41.9820426611049,0.633122002256577
"8907",-124.247576328664,41.9792424343592,2.529834496084
