"","x","y","fit"
"3316",-124.241975875173,41.9988440215789,4.26863691584955
"3317",-124.239175648427,41.9988440215789,2.86089394929821
"3318",-124.236375421681,41.9988440215789,1.89332821130408
"3319",-124.233575194936,41.9988440215789,1.32659220824928
"3320",-124.23077496819,41.9988440215789,0.992282095103655
"3321",-124.227974741444,41.9988440215789,1.08227674674066
"3322",-124.225174514699,41.9988440215789,1.10901379601365
"3323",-124.222374287953,41.9988440215789,1.00682216136967
"3324",-124.219574061207,41.9988440215789,0.851212239723511
"3325",-124.216773834462,41.9988440215789,0.765833897696953
"3326",-124.213973607716,41.9988440215789,0.841450098998365
"4116",-124.239175648427,41.9960437948332,3.09319757518243
"4117",-124.236375421681,41.9960437948332,2.23455619768386
"4118",-124.233575194936,41.9960437948332,1.36816842855156
"4119",-124.23077496819,41.9960437948332,0.939654472866304
"4120",-124.227974741444,41.9960437948332,1.15233287815977
"4121",-124.225174514699,41.9960437948332,1.21943120937001
"4122",-124.222374287953,41.9960437948332,1.04729628017584
"4123",-124.219574061207,41.9960437948332,0.899383720557929
"4124",-124.216773834462,41.9960437948332,0.96279979251051
"4125",-124.213973607716,41.9960437948332,0.975881933952356
"4126",-124.21117338097,41.9960437948332,0.945473026712475
"4127",-124.208373154225,41.9960437948332,0.675159063445044
"4915",-124.239175648427,41.9932435680876,3.52146109224357
"4916",-124.236375421681,41.9932435680876,2.8117637881623
"4917",-124.233575194936,41.9932435680876,1.87755418069248
"4918",-124.23077496819,41.9932435680876,1.31204159364216
"4919",-124.227974741444,41.9932435680876,1.8081824681681
"4920",-124.225174514699,41.9932435680876,1.77658958390588
"4921",-124.222374287953,41.9932435680876,1.2585261022844
"4922",-124.219574061207,41.9932435680876,0.896242066231191
"4923",-124.216773834462,41.9932435680876,0.885556000330118
"4924",-124.213973607716,41.9932435680876,0.986002713958358
"4925",-124.21117338097,41.9932435680876,0.952942010194956
"4926",-124.208373154225,41.9932435680876,0.758651016362205
"5713",-124.241975875173,41.9904433413419,4.41623118561632
"5714",-124.239175648427,41.9904433413419,4.06283978717353
"5715",-124.236375421681,41.9904433413419,3.43389465744887
"5716",-124.233575194936,41.9904433413419,2.73728835905262
"5717",-124.23077496819,41.9904433413419,2.48590548729185
"5718",-124.227974741444,41.9904433413419,2.645770583853
"5719",-124.225174514699,41.9904433413419,2.35932828770536
"5720",-124.222374287953,41.9904433413419,1.72919563074986
"5721",-124.219574061207,41.9904433413419,1.12063977613575
"5722",-124.216773834462,41.9904433413419,0.852438845327931
"5723",-124.213973607716,41.9904433413419,0.897712353048392
"5724",-124.21117338097,41.9904433413419,0.936377838441603
"5725",-124.208373154225,41.9904433413419,0.85128178214677
"6511",-124.244776101918,41.9876431145962,4.39175073490539
"6512",-124.241975875173,41.9876431145962,4.22023879342867
"6513",-124.239175648427,41.9876431145962,3.99805402106128
"6514",-124.236375421681,41.9876431145962,3.77249098734298
"6515",-124.233575194936,41.9876431145962,3.55400235871103
"6516",-124.23077496819,41.9876431145962,3.19415502241612
"6517",-124.227974741444,41.9876431145962,3.05940617771852
"6518",-124.225174514699,41.9876431145962,2.6259104983772
"6519",-124.222374287953,41.9876431145962,1.97167756191126
"6520",-124.219574061207,41.9876431145962,1.33442463042243
"6521",-124.216773834462,41.9876431145962,0.943688410443126
"6522",-124.213973607716,41.9876431145962,0.887847596564018
"6523",-124.21117338097,41.9876431145962,1.00255540816805
"6524",-124.208373154225,41.9876431145962,0.963964965798497
"6525",-124.205572927479,41.9876431145962,0.79825976101835
"7309",-124.247576328664,41.9848428878505,4.62566733787769
"7310",-124.244776101918,41.9848428878505,4.30011923691449
"7311",-124.241975875173,41.9848428878505,4.0502452181077
"7312",-124.239175648427,41.9848428878505,3.80196246171959
"7313",-124.236375421681,41.9848428878505,3.67605445549222
"7314",-124.233575194936,41.9848428878505,3.66898776043956
"7315",-124.23077496819,41.9848428878505,3.56099990695754
"7316",-124.227974741444,41.9848428878505,3.16762199183585
"7317",-124.225174514699,41.9848428878505,2.62027193069219
"7318",-124.222374287953,41.9848428878505,1.99115965325259
"7319",-124.219574061207,41.9848428878505,1.40443021275118
"7320",-124.216773834462,41.9848428878505,1.00423203938731
"7321",-124.213973607716,41.9848428878505,0.906718630318399
"7322",-124.21117338097,41.9848428878505,1.01112837307961
"7323",-124.208373154225,41.9848428878505,0.967024982473931
"7324",-124.205572927479,41.9848428878505,0.945518596056167
"8108",-124.247576328664,41.9820426611049,4.66899057194732
"8109",-124.244776101918,41.9820426611049,4.23788104922741
"8110",-124.241975875173,41.9820426611049,3.98238149873634
"8111",-124.239175648427,41.9820426611049,3.75697482990214
"8112",-124.236375421681,41.9820426611049,3.64247330097881
"8113",-124.233575194936,41.9820426611049,3.64753908919656
"8114",-124.23077496819,41.9820426611049,3.64054624563483
"8115",-124.227974741444,41.9820426611049,3.22270152663912
"8116",-124.225174514699,41.9820426611049,2.56199765052272
"8117",-124.222374287953,41.9820426611049,1.92340021898098
"8118",-124.219574061207,41.9820426611049,1.42503604672331
"8119",-124.216773834462,41.9820426611049,1.03345625148087
"8120",-124.213973607716,41.9820426611049,0.929213913151542
"8121",-124.21117338097,41.9820426611049,1.01467100240834
"8122",-124.208373154225,41.9820426611049,0.935690468839176
"8123",-124.205572927479,41.9820426611049,0.954514247865169
"8907",-124.247576328664,41.9792424343592,4.75289382277588
"8908",-124.244776101918,41.9792424343592,4.33912251285024
"8909",-124.241975875173,41.9792424343592,4.05890025112905
"8910",-124.239175648427,41.9792424343592,3.84114796873508
"8911",-124.236375421681,41.9792424343592,3.68874474898735
"8912",-124.233575194936,41.9792424343592,3.49849206694602
"8913",-124.23077496819,41.9792424343592,2.73726104024321
"8914",-124.227974741444,41.9792424343592,2.70293796213982
"8915",-124.225174514699,41.9792424343592,2.47382760881629
"8916",-124.222374287953,41.9792424343592,1.97417906490217
"8917",-124.219574061207,41.9792424343592,1.4897164411141
"8918",-124.216773834462,41.9792424343592,1.0614575442442
"8919",-124.213973607716,41.9792424343592,0.954000560896765
"8920",-124.21117338097,41.9792424343592,1.00329795022786
"8921",-124.208373154225,41.9792424343592,0.91018754481792
"8922",-124.205572927479,41.9792424343592,0.946637321539027
"9706",-124.247576328664,41.9764422076135,4.80985919769099
"9707",-124.244776101918,41.9764422076135,4.42299208637397
"9708",-124.241975875173,41.9764422076135,4.10016475363636
"9709",-124.239175648427,41.9764422076135,3.79308784647692
"9710",-124.236375421681,41.9764422076135,3.53287276902363
"9711",-124.233575194936,41.9764422076135,3.32027156219248
"9712",-124.23077496819,41.9764422076135,3.1502922950569
"9713",-124.227974741444,41.9764422076135,2.90511039711326
"9714",-124.225174514699,41.9764422076135,2.36364590659641
"9715",-124.222374287953,41.9764422076135,1.74662371111555
"9716",-124.219574061207,41.9764422076135,1.36213998380848
"9717",-124.216773834462,41.9764422076135,1.06973381796745
"9718",-124.213973607716,41.9764422076135,0.930143555602703
"9719",-124.21117338097,41.9764422076135,1.0186831135394
"9720",-124.208373154225,41.9764422076135,0.941513808755673
"9721",-124.205572927479,41.9764422076135,0.953701120171618
"10506",-124.244776101918,41.9736419808679,4.2654395178588
"10507",-124.241975875173,41.9736419808679,4.03234879343222
"10508",-124.239175648427,41.9736419808679,3.77599405205241
"10509",-124.236375421681,41.9736419808679,3.50353681733836
"10510",-124.233575194936,41.9736419808679,3.23064192782282
"10511",-124.23077496819,41.9736419808679,3.05320384416546
"10512",-124.227974741444,41.9736419808679,2.81141591019653
"10513",-124.225174514699,41.9736419808679,2.35393523091347
"10514",-124.222374287953,41.9736419808679,1.78821813090858
"10515",-124.219574061207,41.9736419808679,1.3158021892858
"10516",-124.216773834462,41.9736419808679,1.04458251573178
"10517",-124.213973607716,41.9736419808679,0.912620957527263
"10518",-124.21117338097,41.9736419808679,0.998656346509047
"10519",-124.208373154225,41.9736419808679,0.979866514904883
"10520",-124.205572927479,41.9736419808679,0.963678095997478
"11305",-124.244776101918,41.9708417541222,4.36354520010605
