"","x","y","fit"
"2517",-124.241975875173,42.0016442483246,NA
"2518",-124.239175648427,42.0016442483246,NA
"2519",-124.236375421681,42.0016442483246,NA
"2520",-124.233575194936,42.0016442483246,NA
"2521",-124.23077496819,42.0016442483246,NA
"2522",-124.227974741444,42.0016442483246,NA
"2523",-124.225174514699,42.0016442483246,NA
"2524",-124.222374287953,42.0016442483246,NA
"2525",-124.219574061207,42.0016442483246,NA
"2526",-124.216773834462,42.0016442483246,NA
"2527",-124.213973607716,42.0016442483246,NA
"2528",-124.21117338097,42.0016442483246,NA
"3316",-124.241975875173,41.9988440215789,8.93629818522844
"3317",-124.239175648427,41.9988440215789,8.93629818522844
"3318",-124.236375421681,41.9988440215789,6.57699381773068
"3319",-124.233575194936,41.9988440215789,4.74713785170192
"3320",-124.23077496819,41.9988440215789,3.63918802674537
"3321",-124.227974741444,41.9988440215789,3.94574673995758
"3322",-124.225174514699,41.9988440215789,3.99801428237947
"3323",-124.222374287953,41.9988440215789,3.64593284472754
"3324",-124.219574061207,41.9988440215789,3.17810816565254
"3325",-124.216773834462,41.9988440215789,3.02541198566
"3326",-124.213973607716,41.9988440215789,3.37325187335995
"3327",-124.21117338097,41.9988440215789,NA
"4116",-124.239175648427,41.9960437948332,8.93629818522844
"4117",-124.236375421681,41.9960437948332,8.03803389922007
"4118",-124.233575194936,41.9960437948332,5.12774935015015
"4119",-124.23077496819,41.9960437948332,3.62668157133849
"4120",-124.227974741444,41.9960437948332,4.3210321503531
"4121",-124.225174514699,41.9960437948332,4.47722062547088
"4122",-124.222374287953,41.9960437948332,3.90283651166951
"4123",-124.219574061207,41.9960437948332,3.59336939013458
"4124",-124.216773834462,41.9960437948332,3.74359465484318
"4125",-124.213973607716,41.9960437948332,3.54895925988714
"4126",-124.21117338097,41.9960437948332,3.56089945426261
"4127",-124.208373154225,41.9960437948332,2.61904468781986
"4915",-124.239175648427,41.9932435680876,8.93629818522844
"4916",-124.236375421681,41.9932435680876,8.93629818522844
"4917",-124.233575194936,41.9932435680876,6.77032915972662
"4918",-124.23077496819,41.9932435680876,4.79147562887959
"4919",-124.227974741444,41.9932435680876,6.43118473440278
"4920",-124.225174514699,41.9932435680876,6.2905055152596
"4921",-124.222374287953,41.9932435680876,4.59294746402778
"4922",-124.219574061207,41.9932435680876,3.50528773708172
"4923",-124.216773834462,41.9932435680876,3.56434925962618
"4924",-124.213973607716,41.9932435680876,3.67887734280951
"4925",-124.21117338097,41.9932435680876,3.57896472993996
"4926",-124.208373154225,41.9932435680876,3.04323394072842
"5713",-124.241975875173,41.9904433413419,8.93629818522844
"5714",-124.239175648427,41.9904433413419,8.93629818522844
"5715",-124.236375421681,41.9904433413419,8.93629818522844
"5716",-124.233575194936,41.9904433413419,8.93629818522844
"5717",-124.23077496819,41.9904433413419,8.60963927866493
"5718",-124.227974741444,41.9904433413419,8.93629818522844
"5719",-124.225174514699,41.9904433413419,8.15715392138041
"5720",-124.222374287953,41.9904433413419,6.12750202721277
"5721",-124.219574061207,41.9904433413419,4.14897654993781
"5722",-124.216773834462,41.9904433413419,3.35601301848718
"5723",-124.213973607716,41.9904433413419,3.59711832480731
"5724",-124.21117338097,41.9904433413419,3.61803099354378
"5725",-124.208373154225,41.9904433413419,3.35822415629415
"6511",-124.244776101918,41.9876431145962,8.93629818522844
"6512",-124.241975875173,41.9876431145962,8.93629818522844
"6513",-124.239175648427,41.9876431145962,8.93629818522844
"6514",-124.236375421681,41.9876431145962,8.93629818522844
"6515",-124.233575194936,41.9876431145962,8.93629818522844
"6516",-124.23077496819,41.9876431145962,8.93629818522844
"6517",-124.227974741444,41.9876431145962,8.93629818522844
"6518",-124.225174514699,41.9876431145962,8.93629818522844
"6519",-124.222374287953,41.9876431145962,6.90272048531745
"6520",-124.219574061207,41.9876431145962,4.83871000213558
"6521",-124.216773834462,41.9876431145962,3.61605722899653
"6522",-124.213973607716,41.9876431145962,3.55970306474343
"6523",-124.21117338097,41.9876431145962,3.74898226710701
"6524",-124.208373154225,41.9876431145962,3.53026270172407
"6525",-124.205572927479,41.9876431145962,3.15097130001534
"7309",-124.247576328664,41.9848428878505,8.93629818522844
"7310",-124.244776101918,41.9848428878505,8.93629818522844
"7311",-124.241975875173,41.9848428878505,8.93629818522844
"7312",-124.239175648427,41.9848428878505,8.93629818522844
"7313",-124.236375421681,41.9848428878505,8.93629818522844
"7314",-124.233575194936,41.9848428878505,8.93629818522844
"7315",-124.23077496819,41.9848428878505,8.93629818522844
"7316",-124.227974741444,41.9848428878505,8.93629818522844
"7317",-124.225174514699,41.9848428878505,8.93629818522844
"7318",-124.222374287953,41.9848428878505,7.03844147871976
"7319",-124.219574061207,41.9848428878505,5.19625651947805
"7320",-124.216773834462,41.9848428878505,3.91465968506367
"7321",-124.213973607716,41.9848428878505,3.62934142554261
"7322",-124.21117338097,41.9848428878505,3.80159579964824
"7323",-124.208373154225,41.9848428878505,3.50790453258906
"7324",-124.205572927479,41.9848428878505,3.55601902044317
"8108",-124.247576328664,41.9820426611049,8.93629818522844
"8109",-124.244776101918,41.9820426611049,8.93629818522844
"8110",-124.241975875173,41.9820426611049,8.93629818522844
"8111",-124.239175648427,41.9820426611049,8.93629818522844
"8112",-124.236375421681,41.9820426611049,8.93629818522844
