"","x","y","fit"
"2517",-124.241975875173,42.0016442483246,NA
"2518",-124.239175648427,42.0016442483246,NA
"2519",-124.236375421681,42.0016442483246,NA
"2520",-124.233575194936,42.0016442483246,NA
"2521",-124.23077496819,42.0016442483246,NA
"2522",-124.227974741444,42.0016442483246,NA
"2523",-124.225174514699,42.0016442483246,NA
"2524",-124.222374287953,42.0016442483246,NA
"2525",-124.219574061207,42.0016442483246,NA
"2526",-124.216773834462,42.0016442483246,NA
"2527",-124.213973607716,42.0016442483246,NA
"2528",-124.21117338097,42.0016442483246,NA
"3316",-124.241975875173,41.9988440215789,6.91034104686322
"3317",-124.239175648427,41.9988440215789,4.67930304403913
"3318",-124.236375421681,41.9988440215789,3.12140918227004
"3319",-124.233575194936,41.9988440215789,2.1973757504134
"3320",-124.23077496819,41.9988440215789,1.64500875291379
"3321",-124.227974741444,41.9988440215789,1.79151392534365
"3322",-124.225174514699,41.9988440215789,1.84605581242283
"3323",-124.222374287953,41.9988440215789,1.70095515427004
"3324",-124.219574061207,41.9988440215789,1.4383191308184
"3325",-124.216773834462,41.9988440215789,1.23196325497131
"3326",-124.213973607716,41.9988440215789,1.27481826460103
"3327",-124.21117338097,41.9988440215789,NA
"4116",-124.239175648427,41.9960437948332,5.05867272376116
"4117",-124.236375421681,41.9960437948332,3.6862811833475
"4118",-124.233575194936,41.9960437948332,2.26870986994695
"4119",-124.23077496819,41.9960437948332,1.55539856355125
"4120",-124.227974741444,41.9960437948332,1.91744514448256
"4121",-124.225174514699,41.9960437948332,2.05703553996353
"4122",-124.222374287953,41.9960437948332,1.77175739732139
"4123",-124.219574061207,41.9960437948332,1.42779512438466
"4124",-124.216773834462,41.9960437948332,1.46812036960408
"4125",-124.213973607716,41.9960437948332,1.59079950661439
"4126",-124.21117338097,41.9960437948332,1.4728444982168
"4127",-124.208373154225,41.9960437948332,1.10479324134334
"4915",-124.239175648427,41.9932435680876,5.73988648796047
"4916",-124.236375421681,41.9932435680876,4.63748967151691
"4917",-124.233575194936,41.9932435680876,3.14043732768058
"4918",-124.23077496819,41.9932435680876,2.22293964174078
"4919",-124.227974741444,41.9932435680876,3.11837324200347
"4920",-124.225174514699,41.9932435680876,3.08671925163616
"4921",-124.222374287953,41.9932435680876,2.16425571457643
"4922",-124.219574061207,41.9932435680876,1.46661745885527
"4923",-124.216773834462,41.9932435680876,1.34383351859746
"4924",-124.213973607716,41.9932435680876,1.55406360114643
"4925",-124.21117338097,41.9932435680876,1.48953498258654
"4926",-124.208373154225,41.9932435680876,1.15710465343653
"5713",-124.241975875173,41.9904433413419,7.18960111675395
"5714",-124.239175648427,41.9904433413419,6.73059924612372
"5715",-124.236375421681,41.9904433413419,5.84498424337003
"5716",-124.233575194936,41.9904433413419,4.76704117754975
"5717",-124.23077496819,41.9904433413419,4.37315691178716
"5718",-124.227974741444,41.9904433413419,4.67052521133338
"5719",-124.225174514699,41.9904433413419,4.15255889257761
"5720",-124.222374287953,41.9904433413419,3.01679002388325
"5721",-124.219574061207,41.9904433413419,1.9127577500889
"5722",-124.216773834462,41.9904433413419,1.38325381989836
"5723",-124.213973607716,41.9904433413419,1.36163475494081
"5724",-124.21117338097,41.9904433413419,1.43763739853227
"5725",-124.208373154225,41.9904433413419,1.29529785990249
"6511",-124.244776101918,41.9876431145962,7.24894872712215
"6512",-124.241975875173,41.9876431145962,7.16620551420155
"6513",-124.239175648427,41.9876431145962,6.96393399960424
"6514",-124.236375421681,41.9876431145962,6.66818854930835
"6515",-124.233575194936,41.9876431145962,6.31686265312934
"6516",-124.23077496819,41.9876431145962,5.6742672389882
"6517",-124.227974741444,41.9876431145962,5.42368280775851
"6518",-124.225174514699,41.9876431145962,4.63405400196416
"6519",-124.222374287953,41.9876431145962,3.45385598968956
"6520",-124.219574061207,41.9876431145962,2.29949429926652
"6521",-124.216773834462,41.9876431145962,1.56881299734065
"6522",-124.213973607716,41.9876431145962,1.37471374680832
"6523",-124.21117338097,41.9876431145962,1.59925773960949
"6524",-124.208373154225,41.9876431145962,1.57775656126681
"6525",-124.205572927479,41.9876431145962,1.22842443590806
"7309",-124.247576328664,41.9848428878505,7.82582885668644
"7310",-124.244776101918,41.9848428878505,7.5077063953649
"7311",-124.241975875173,41.9848428878505,7.1895024645743
"7312",-124.239175648427,41.9848428878505,6.78060709274449
"7313",-124.236375421681,41.9848428878505,6.5584845546614
"7314",-124.233575194936,41.9848428878505,6.53748001702262
"7315",-124.23077496819,41.9848428878505,6.33235422272296
"7316",-124.227974741444,41.9848428878505,5.61550246171911
"7317",-124.225174514699,41.9848428878505,4.6142864467679
"7318",-124.222374287953,41.9848428878505,3.45527427441585
"7319",-124.219574061207,41.9848428878505,2.37591806595074
"7320",-124.216773834462,41.9848428878505,1.64012021276059
"7321",-124.213973607716,41.9848428878505,1.41364412267249
"7322",-124.21117338097,41.9848428878505,1.6067603950823
"7323",-124.208373154225,41.9848428878505,1.60264173121604
"7324",-124.205572927479,41.9848428878505,1.49821901789129
"8108",-124.247576328664,41.9820426611049,8.30629065867107
"8109",-124.244776101918,41.9820426611049,7.5919918428991
"8110",-124.241975875173,41.9820426611049,7.13696443443997
"8111",-124.239175648427,41.9820426611049,6.72143783053803
