"","x","y","fit"
"3316",-124.241975875173,41.9988440215789,8.93629818522844
"3317",-124.239175648427,41.9988440215789,8.93629818522844
"3318",-124.236375421681,41.9988440215789,6.73915810148684
"3319",-124.233575194936,41.9988440215789,4.82619156006149
"3320",-124.23077496819,41.9988440215789,3.67047232525977
"3321",-124.227974741444,41.9988440215789,3.97688021849486
"3322",-124.225174514699,41.9988440215789,4.03052999556326
"3323",-124.222374287953,41.9988440215789,3.67081961487919
"3324",-124.219574061207,41.9988440215789,3.19482158837845
"3325",-124.216773834462,41.9988440215789,3.04048891511857
"3326",-124.213973607716,41.9988440215789,3.39306401200606
"4116",-124.239175648427,41.9960437948332,8.93629818522844
"4117",-124.236375421681,41.9960437948332,8.16365793021711
"4118",-124.233575194936,41.9960437948332,5.15226354599162
"4119",-124.23077496819,41.9960437948332,3.61367939401525
"4120",-124.227974741444,41.9960437948332,4.33217907379866
"4121",-124.225174514699,41.9960437948332,4.50151835348016
"4122",-124.222374287953,41.9960437948332,3.92518861310243
"4123",-124.219574061207,41.9960437948332,3.61597714285417
"4124",-124.216773834462,41.9960437948332,3.76876920876962
"4125",-124.213973607716,41.9960437948332,3.5730149487531
"4126",-124.21117338097,41.9960437948332,3.5848763412426
"4127",-124.208373154225,41.9960437948332,2.62900769769236
"4915",-124.239175648427,41.9932435680876,8.93629818522844
"4916",-124.236375421681,41.9932435680876,8.93629818522844
"4917",-124.233575194936,41.9932435680876,6.85629793355503
"4918",-124.23077496819,41.9932435680876,4.83615571149484
"4919",-124.227974741444,41.9932435680876,6.49034994258951
"4920",-124.225174514699,41.9932435680876,6.33550603877796
"4921",-124.222374287953,41.9932435680876,4.62377712908595
"4922",-124.219574061207,41.9932435680876,3.52886935354446
"4923",-124.216773834462,41.9932435680876,3.58839781912678
"4924",-124.213973607716,41.9932435680876,3.70379264427498
"4925",-124.21117338097,41.9932435680876,3.60330741485423
"4926",-124.208373154225,41.9932435680876,3.02893283260063
"5713",-124.241975875173,41.9904433413419,8.93629818522844
"5714",-124.239175648427,41.9904433413419,8.93629818522844
"5715",-124.236375421681,41.9904433413419,8.93629818522844
"5716",-124.233575194936,41.9904433413419,8.93629818522844
"5717",-124.23077496819,41.9904433413419,8.70072431667724
"5718",-124.227974741444,41.9904433413419,8.93629818522844
"5719",-124.225174514699,41.9904433413419,8.2133174047293
"5720",-124.222374287953,41.9904433413419,6.16886924925028
"5721",-124.219574061207,41.9904433413419,4.17693533207024
"5722",-124.216773834462,41.9904433413419,3.37776255421713
"5723",-124.213973607716,41.9904433413419,3.61321835970372
"5724",-124.21117338097,41.9904433413419,3.62628759984152
"5725",-124.208373154225,41.9904433413419,3.32563246238446
"6511",-124.244776101918,41.9876431145962,8.93629818522844
"6512",-124.241975875173,41.9876431145962,8.93629818522844
"6513",-124.239175648427,41.9876431145962,8.93629818522844
"6514",-124.236375421681,41.9876431145962,8.93629818522844
"6515",-124.233575194936,41.9876431145962,8.93629818522844
"6516",-124.23077496819,41.9876431145962,8.93629818522844
"6517",-124.227974741444,41.9876431145962,8.93629818522844
"6518",-124.225174514699,41.9876431145962,8.93629818522844
"6519",-124.222374287953,41.9876431145962,6.94999738124772
"6520",-124.219574061207,41.9876431145962,4.87097902041333
"6521",-124.216773834462,41.9876431145962,3.62514787263045
"6522",-124.213973607716,41.9876431145962,3.5198315586754
"6523",-124.21117338097,41.9876431145962,3.77157360179267
"6524",-124.208373154225,41.9876431145962,3.58048014023136
"6525",-124.205572927479,41.9876431145962,3.08287163962434
"7309",-124.247576328664,41.9848428878505,8.93629818522844
"7310",-124.244776101918,41.9848428878505,8.93629818522844
"7311",-124.241975875173,41.9848428878505,8.93629818522844
"7312",-124.239175648427,41.9848428878505,8.93629818522844
"7313",-124.236375421681,41.9848428878505,8.93629818522844
"7314",-124.233575194936,41.9848428878505,8.93629818522844
"7315",-124.23077496819,41.9848428878505,8.93629818522844
"7316",-124.227974741444,41.9848428878505,8.93629818522844
"7317",-124.225174514699,41.9848428878505,8.93629818522844
"7318",-124.222374287953,41.9848428878505,7.09514129079429
"7319",-124.219574061207,41.9848428878505,5.21641826794011
"7320",-124.216773834462,41.9848428878505,3.88108937392359
"7321",-124.213973607716,41.9848428878505,3.56130110221571
"7322",-124.21117338097,41.9848428878505,3.81534492475332
"7323",-124.208373154225,41.9848428878505,3.57281144348525
"7324",-124.205572927479,41.9848428878505,3.56468106263739
"8108",-124.247576328664,41.9820426611049,8.93629818522844
"8109",-124.244776101918,41.9820426611049,8.93629818522844
"8110",-124.241975875173,41.9820426611049,8.93629818522844
"8111",-124.239175648427,41.9820426611049,8.93629818522844
"8112",-124.236375421681,41.9820426611049,8.93629818522844
"8113",-124.233575194936,41.9820426611049,8.93629818522844
"8114",-124.23077496819,41.9820426611049,8.93629818522844
"8115",-124.227974741444,41.9820426611049,8.93629818522844
"8116",-124.225174514699,41.9820426611049,8.93629818522844
"8117",-124.222374287953,41.9820426611049,7.04658739461114
"8118",-124.219574061207,41.9820426611049,5.36893769794327
"8119",-124.216773834462,41.9820426611049,3.9982584006717
"8120",-124.213973607716,41.9820426611049,3.64283223729391
"8121",-124.21117338097,41.9820426611049,3.79429506379491
"8122",-124.208373154225,41.9820426611049,3.42780936152487
"8123",-124.205572927479,41.9820426611049,3.53069263582757
"8907",-124.247576328664,41.9792424343592,8.93629818522844
"8908",-124.244776101918,41.9792424343592,8.93629818522844
"8909",-124.241975875173,41.9792424343592,8.93629818522844
"8910",-124.239175648427,41.9792424343592,8.93629818522844
"8911",-124.236375421681,41.9792424343592,8.93629818522844
"8912",-124.233575194936,41.9792424343592,8.93629818522844
"8913",-124.23077496819,41.9792424343592,8.93629818522844
"8914",-124.227974741444,41.9792424343592,8.93629818522844
"8915",-124.225174514699,41.9792424343592,8.93629818522844
"8916",-124.222374287953,41.9792424343592,7.29910501555246
"8917",-124.219574061207,41.9792424343592,5.61758261796047
"8918",-124.216773834462,41.9792424343592,4.10519906645501
"8919",-124.213973607716,41.9792424343592,3.73029346132465
"8920",-124.21117338097,41.9792424343592,3.7249707734107
"8921",-124.208373154225,41.9792424343592,3.32232772010104
"8922",-124.205572927479,41.9792424343592,3.48930908452463
"9706",-124.247576328664,41.9764422076135,8.93629818522844
"9707",-124.244776101918,41.9764422076135,8.93629818522844
"9708",-124.241975875173,41.9764422076135,8.93629818522844
"9709",-124.239175648427,41.9764422076135,8.93629818522844
"9710",-124.236375421681,41.9764422076135,8.93629818522844
"9711",-124.233575194936,41.9764422076135,8.93629818522844
"9712",-124.23077496819,41.9764422076135,8.93629818522844
"9713",-124.227974741444,41.9764422076135,8.93629818522844
"9714",-124.225174514699,41.9764422076135,8.64349796669018
"9715",-124.222374287953,41.9764422076135,6.49568200419756
"9716",-124.219574061207,41.9764422076135,5.15647694025988
"9717",-124.216773834462,41.9764422076135,4.12961205364789
"9718",-124.213973607716,41.9764422076135,3.65084311220997
