"","x","y","fit"
"3316",-124.241975875173,41.9988440215789,8.93629818522844
"3317",-124.239175648427,41.9988440215789,8.93629818522844
"3318",-124.236375421681,41.9988440215789,7.4075636180817
"3319",-124.233575194936,41.9988440215789,5.21246349740706
"3320",-124.23077496819,41.9988440215789,3.90029866865267
"3321",-124.227974741444,41.9988440215789,4.24261375888555
"3322",-124.225174514699,41.9988440215789,4.32218661039444
"3323",-124.222374287953,41.9988440215789,3.90829902216496
"3324",-124.219574061207,41.9988440215789,3.31843245904526
"3325",-124.216773834462,41.9988440215789,3.01711507683331
"3326",-124.213973607716,41.9988440215789,3.30798362608312
"4116",-124.239175648427,41.9960437948332,8.93629818522844
"4117",-124.236375421681,41.9960437948332,8.74713814817827
"4118",-124.233575194936,41.9960437948332,5.37814923114375
"4119",-124.23077496819,41.9960437948332,3.68919313480664
"4120",-124.227974741444,41.9960437948332,4.50553447716326
"4121",-124.225174514699,41.9960437948332,4.73263015455957
"4122",-124.222374287953,41.9960437948332,4.07718531799562
"4123",-124.219574061207,41.9960437948332,3.56544250119864
"4124",-124.216773834462,41.9960437948332,3.78563345763104
"4125",-124.213973607716,41.9960437948332,3.81303621393465
"4126",-124.21117338097,41.9960437948332,3.6992986176614
"4127",-124.208373154225,41.9960437948332,2.64125333393704
"4915",-124.239175648427,41.9932435680876,8.93629818522844
"4916",-124.236375421681,41.9932435680876,8.93629818522844
"4917",-124.233575194936,41.9932435680876,7.30551241618465
"4918",-124.23077496819,41.9932435680876,5.09959449438314
"4919",-124.227974741444,41.9932435680876,6.93602860968151
"4920",-124.225174514699,41.9932435680876,6.78268143847289
"4921",-124.222374287953,41.9932435680876,4.86332074870345
"4922",-124.219574061207,41.9932435680876,3.53810145855035
"4923",-124.216773834462,41.9932435680876,3.50397509866943
"4924",-124.213973607716,41.9932435680876,3.85916312657459
"4925",-124.21117338097,41.9932435680876,3.72906341462682
"4926",-124.208373154225,41.9932435680876,2.97338453542762
"5713",-124.241975875173,41.9904433413419,8.93629818522844
"5714",-124.239175648427,41.9904433413419,8.93629818522844
"5715",-124.236375421681,41.9904433413419,8.93629818522844
"5716",-124.233575194936,41.9904433413419,8.93629818522844
"5717",-124.23077496819,41.9904433413419,8.93629818522844
"5718",-124.227974741444,41.9904433413419,8.93629818522844
"5719",-124.225174514699,41.9904433413419,8.88772615941836
"5720",-124.222374287953,41.9904433413419,6.59749317250745
"5721",-124.219574061207,41.9904433413419,4.35268792923138
"5722",-124.216773834462,41.9904433413419,3.37049945734975
"5723",-124.213973607716,41.9904433413419,3.54920936227919
"5724",-124.21117338097,41.9904433413419,3.67550527486943
"5725",-124.208373154225,41.9904433413419,3.33816388856195
"6511",-124.244776101918,41.9876431145962,8.93629818522844
"6512",-124.241975875173,41.9876431145962,8.93629818522844
"6513",-124.239175648427,41.9876431145962,8.93629818522844
"6514",-124.236375421681,41.9876431145962,8.93629818522844
"6515",-124.233575194936,41.9876431145962,8.93629818522844
"6516",-124.23077496819,41.9876431145962,8.93629818522844
"6517",-124.227974741444,41.9876431145962,8.93629818522844
"6518",-124.225174514699,41.9876431145962,8.93629818522844
"6519",-124.222374287953,41.9876431145962,7.47589520573306
"6520",-124.219574061207,41.9876431145962,5.14142904560035
"6521",-124.216773834462,41.9876431145962,3.70894517057834
"6522",-124.213973607716,41.9876431145962,3.53574532300642
"6523",-124.21117338097,41.9876431145962,3.92761774940721
"6524",-124.208373154225,41.9876431145962,3.76672686762433
"6525",-124.205572927479,41.9876431145962,3.12865525284477
"7309",-124.247576328664,41.9848428878505,8.93629818522844
"7310",-124.244776101918,41.9848428878505,8.93629818522844
"7311",-124.241975875173,41.9848428878505,8.93629818522844
"7312",-124.239175648427,41.9848428878505,8.93629818522844
"7313",-124.236375421681,41.9848428878505,8.93629818522844
"7314",-124.233575194936,41.9848428878505,8.93629818522844
"7315",-124.23077496819,41.9848428878505,8.93629818522844
"7316",-124.227974741444,41.9848428878505,8.93629818522844
"7317",-124.225174514699,41.9848428878505,8.93629818522844
"7318",-124.222374287953,41.9848428878505,7.56716659220057
"7319",-124.219574061207,41.9848428878505,5.4503847834965
"7320",-124.216773834462,41.9848428878505,3.99109403784193
"7321",-124.213973607716,41.9848428878505,3.62751438443223
"7322",-124.21117338097,41.9848428878505,3.96654440573187
"7323",-124.208373154225,41.9848428878505,3.77560889217571
"7324",-124.205572927479,41.9848428878505,3.69953059863113
"8108",-124.247576328664,41.9820426611049,8.93629818522844
"8109",-124.244776101918,41.9820426611049,8.93629818522844
"8110",-124.241975875173,41.9820426611049,8.93629818522844
"8111",-124.239175648427,41.9820426611049,8.93629818522844
"8112",-124.236375421681,41.9820426611049,8.93629818522844
"8113",-124.233575194936,41.9820426611049,8.93629818522844
"8114",-124.23077496819,41.9820426611049,8.93629818522844
"8115",-124.227974741444,41.9820426611049,8.93629818522844
"8116",-124.225174514699,41.9820426611049,8.93629818522844
"8117",-124.222374287953,41.9820426611049,7.40237088289562
"8118",-124.219574061207,41.9820426611049,5.58384669925347
"8119",-124.216773834462,41.9820426611049,4.11639210993304
"8120",-124.213973607716,41.9820426611049,3.71028484629913
"8121",-124.21117338097,41.9820426611049,3.97005889921044
"8122",-124.208373154225,41.9820426611049,3.65071645553137
"8123",-124.205572927479,41.9820426611049,3.72903231816806
"8907",-124.247576328664,41.9792424343592,8.93629818522844
"8908",-124.244776101918,41.9792424343592,8.93629818522844
"8909",-124.241975875173,41.9792424343592,8.93629818522844
"8910",-124.239175648427,41.9792424343592,8.93629818522844
"8911",-124.236375421681,41.9792424343592,8.93629818522844
"8912",-124.233575194936,41.9792424343592,8.93629818522844
"8913",-124.23077496819,41.9792424343592,8.93629818522844
"8914",-124.227974741444,41.9792424343592,8.93629818522844
"8915",-124.225174514699,41.9792424343592,8.93629818522844
"8916",-124.222374287953,41.9792424343592,7.65588063489457
"8917",-124.219574061207,41.9792424343592,5.82723121944075
"8918",-124.216773834462,41.9792424343592,4.19598973034487
"8919",-124.213973607716,41.9792424343592,3.77535979842594
"8920",-124.21117338097,41.9792424343592,3.92021105852844
"8921",-124.208373154225,41.9792424343592,3.5533041454382
"8922",-124.205572927479,41.9792424343592,3.69843020736174
"9706",-124.247576328664,41.9764422076135,8.93629818522844
"9707",-124.244776101918,41.9764422076135,8.93629818522844
"9708",-124.241975875173,41.9764422076135,8.93629818522844
"9709",-124.239175648427,41.9764422076135,8.93629818522844
"9710",-124.236375421681,41.9764422076135,8.93629818522844
"9711",-124.233575194936,41.9764422076135,8.93629818522844
"9712",-124.23077496819,41.9764422076135,8.93629818522844
"9713",-124.227974741444,41.9764422076135,8.93629818522844
"9714",-124.225174514699,41.9764422076135,8.93629818522844
"9715",-124.222374287953,41.9764422076135,6.79581744247703
"9716",-124.219574061207,41.9764422076135,5.33167323484896
"9717",-124.216773834462,41.9764422076135,4.21334977624668
"9718",-124.213973607716,41.9764422076135,3.67514503256207
