"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"3316",-124.241975875173,41.9988440215789,-18.7101459503174,8.00777209841309,6.81942469504113,44.9813575744629,1.83840215206146,4.61248793506581,"2004","OUTER","41.9988440215789",8.93629818522844,10.0273186927469
"3317",-124.239175648427,41.9988440215789,-16.3495235443115,8.00936510504794,6.82280018040081,45.1493682861328,1.83748435974121,4.70385303719343,"2004","OUTER","41.9988440215789",8.93629818522844,5.86715754125595
"3318",-124.236375421681,41.9988440215789,-13.8831901550293,8.01095549704051,6.8261643764028,45.3173828125,1.83656656742096,4.80862097945853,"2004","OUTER","41.9988440215789",7.4075636180817,3.43210252501852
"3319",-124.233575194936,41.9988440215789,-11.7361812591553,8.0125434445813,6.82951722652496,45.4853973388672,1.83564877510071,4.92472604835072,"2004","OUTER","41.9988440215789",5.21246349740706,2.25628163226903
"3320",-124.23077496819,41.9988440215789,-9.60802745819092,8.01412879379091,6.83285893838023,45.6534118652344,1.83473110198975,5.02354226061411,"2004","INNER","41.9988440215789",3.90029866865267,1.65830081845442
"3321",-124.227974741444,41.9988440215789,-10.3484344482422,8.01571171426941,6.83618945481654,45.8214225769043,1.83381330966949,5.01242730727276,"2004","OUTER","41.9988440215789",4.24261375888555,1.81163162209731
"3322",-124.225174514699,41.9988440215789,-10.4713478088379,8.0172921330701,6.83950898106957,45.9894371032715,1.83289551734924,4.99275068706249,"2004","OUTER","41.9988440215789",4.32218661039444,1.84763144888789
"3323",-124.222374287953,41.9988440215789,-9.65798377990723,8.0173913797173,6.8397172824419,46,1.8328378200531,5.03223992556667,"2004","INNER","41.9988440215789",3.90829902216496,1.6638510885478
"3324",-124.219574061207,41.9988440215789,-7.81552696228027,8.0173913797173,6.8397172824419,46,1.8328378200531,5.16883407857184,"2004","INNER","41.9988440215789",3.31843245904526,1.40850104749142
"3325",-124.216773834462,41.9988440215789,-4.91219902038574,8.0173913797173,6.8397172824419,46,1.8328378200531,5.42775028207964,"2004","INNER","41.9988440215789",3.01711507683331,1.31558337516836
"3326",-124.213973607716,41.9988440215789,-2.21472144126892,8.0173913797173,6.8397172824419,46,1.8328378200531,5.81702005720973,"2004","INNER","41.9988440215789",3.30798362608312,1.49131477207705
"4116",-124.239175648427,41.9960437948332,-17.3030624389648,8.00936510504794,6.82280018040081,45.1493682861328,1.83748435974121,4.84484377967972,"2004","OUTER","41.9960437948332",8.93629818522844,6.75958512611269
"4117",-124.236375421681,41.9960437948332,-15.3802394866943,8.01095549704051,6.8261643764028,45.3173828125,1.83656656742096,4.96063735435066,"2004","OUTER","41.9960437948332",8.74713814817827,4.404048035792
"4118",-124.233575194936,41.9960437948332,-12.2215871810913,8.0125434445813,6.82951722652496,45.4853973388672,1.83564877510071,5.10324963814283,"2004","OUTER","41.9960437948332",5.37814923114375,2.36559355105387
"4119",-124.23077496819,41.9960437948332,-9.2196044921875,8.01412879379091,6.83285893838023,45.6534118652344,1.83473110198975,5.22098857591558,"2004","INNER","41.9960437948332",3.68919313480664,1.56683570534515
