"","x","y","fit"
"2517",-124.241975875173,42.0016442483246,NA
"2518",-124.239175648427,42.0016442483246,NA
"2519",-124.236375421681,42.0016442483246,NA
"2520",-124.233575194936,42.0016442483246,NA
"2521",-124.23077496819,42.0016442483246,NA
"2522",-124.227974741444,42.0016442483246,NA
"2523",-124.225174514699,42.0016442483246,NA
"2524",-124.222374287953,42.0016442483246,NA
"2525",-124.219574061207,42.0016442483246,NA
"2526",-124.216773834462,42.0016442483246,NA
"2527",-124.213973607716,42.0016442483246,NA
"2528",-124.21117338097,42.0016442483246,NA
"3316",-124.241975875173,41.9988440215789,8.93629818522844
"3317",-124.239175648427,41.9988440215789,7.9782619530671
"3318",-124.236375421681,41.9988440215789,5.47505248793454
"3319",-124.233575194936,41.9988440215789,3.99343436578022
"3320",-124.23077496819,41.9988440215789,3.09198782268547
"3321",-124.227974741444,41.9988440215789,3.35458479169214
"3322",-124.225174514699,41.9988440215789,3.39253638960593
"3323",-124.222374287953,41.9988440215789,3.0930366776184
"3324",-124.219574061207,41.9988440215789,2.70232779541081
"3325",-124.216773834462,41.9988440215789,2.57513580686801
"3326",-124.213973607716,41.9988440215789,2.86381904863421
"3327",-124.21117338097,41.9988440215789,NA
"4116",-124.239175648427,41.9960437948332,8.93629818522844
"4117",-124.236375421681,41.9960437948332,6.76902382990967
"4118",-124.233575194936,41.9960437948332,4.37650115297382
"4119",-124.23077496819,41.9960437948332,3.12058398109329
"4120",-124.227974741444,41.9960437948332,3.69254043564653
"4121",-124.225174514699,41.9960437948332,3.80715686240988
"4122",-124.222374287953,41.9960437948332,3.3188139322638
"4123",-124.219574061207,41.9960437948332,3.05847412699594
"4124",-124.216773834462,41.9960437948332,3.17352888861302
"4125",-124.213973607716,41.9960437948332,3.00564482091082
"4126",-124.21117338097,41.9960437948332,3.01672506506504
"4127",-124.208373154225,41.9960437948332,2.21951470526531
"4915",-124.239175648427,41.9932435680876,8.93629818522844
"4916",-124.236375421681,41.9932435680876,8.29733610636669
"4917",-124.233575194936,41.9932435680876,5.71002290151687
"4918",-124.23077496819,41.9932435680876,4.05431556854428
"4919",-124.227974741444,41.9932435680876,5.42841163653936
"4920",-124.225174514699,41.9932435680876,5.31858749557899
"4921",-124.222374287953,41.9932435680876,3.89578434338825
"4922",-124.219574061207,41.9932435680876,2.98240436616822
"4923",-124.216773834462,41.9932435680876,3.02663140329698
"4924",-124.213973607716,41.9932435680876,3.11629920298402
"4925",-124.21117338097,41.9932435680876,3.03196601886182
"4926",-124.208373154225,41.9932435680876,2.57912884489
"5713",-124.241975875173,41.9904433413419,8.93629818522844
"5714",-124.239175648427,41.9904433413419,8.93629818522844
"5715",-124.236375421681,41.9904433413419,8.93629818522844
"5716",-124.233575194936,41.9904433413419,7.90967048057908
"5717",-124.23077496819,41.9904433413419,7.22679993759748
"5718",-124.227974741444,41.9904433413419,7.65160004417652
"5719",-124.225174514699,41.9904433413419,6.87748528432176
"5720",-124.222374287953,41.9904433413419,5.18276254844441
"5721",-124.219574061207,41.9904433413419,3.52277131274577
"5722",-124.216773834462,41.9904433413419,2.85512613233784
"5723",-124.213973607716,41.9904433413419,3.05321250834113
"5724",-124.21117338097,41.9904433413419,3.06608466938781
"5725",-124.208373154225,41.9904433413419,2.84566898023442
"6511",-124.244776101918,41.9876431145962,8.93629818522844
"6512",-124.241975875173,41.9876431145962,8.93629818522844
"6513",-124.239175648427,41.9876431145962,8.93629818522844
"6514",-124.236375421681,41.9876431145962,8.93629818522844
"6515",-124.233575194936,41.9876431145962,8.93629818522844
"6516",-124.23077496819,41.9876431145962,8.93629818522844
"6517",-124.227974741444,41.9876431145962,8.74526405831243
"6518",-124.225174514699,41.9876431145962,7.58394358965713
"6519",-124.222374287953,41.9876431145962,5.8308317226727
"6520",-124.219574061207,41.9876431145962,4.10157880551577
"6521",-124.216773834462,41.9876431145962,3.07311683672052
"6522",-124.213973607716,41.9876431145962,3.02057694487253
"6523",-124.21117338097,41.9876431145962,3.17601689963307
"6524",-124.208373154225,41.9876431145962,2.99071367488381
"6525",-124.205572927479,41.9876431145962,2.6694343802532
"7309",-124.247576328664,41.9848428878505,8.93629818522844
"7310",-124.244776101918,41.9848428878505,8.93629818522844
"7311",-124.241975875173,41.9848428878505,8.93629818522844
"7312",-124.239175648427,41.9848428878505,8.93629818522844
"7313",-124.236375421681,41.9848428878505,8.93629818522844
"7314",-124.233575194936,41.9848428878505,8.93629818522844
"7315",-124.23077496819,41.9848428878505,8.93629818522844
"7316",-124.227974741444,41.9848428878505,8.93629818522844
"7317",-124.225174514699,41.9848428878505,7.58508973367046
"7318",-124.222374287953,41.9848428878505,5.95303775423631
"7319",-124.219574061207,41.9848428878505,4.40738554491053
"7320",-124.216773834462,41.9848428878505,3.31963245428555
"7321",-124.213973607716,41.9848428878505,3.07518951287366
"7322",-124.21117338097,41.9848428878505,3.22061447422017
"7323",-124.208373154225,41.9848428878505,2.97188996689752
"7324",-124.205572927479,41.9848428878505,3.01255641300094
"8108",-124.247576328664,41.9820426611049,8.93629818522844
"8109",-124.244776101918,41.9820426611049,8.93629818522844
"8110",-124.241975875173,41.9820426611049,8.93629818522844
"8111",-124.239175648427,41.9820426611049,8.93629818522844
"8112",-124.236375421681,41.9820426611049,8.93629818522844
