"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"3316",-124.241975875173,41.9988440215789,-18.7101459503174,7.96491399894601,6.91496124813993,146,0.50056391954422,4.83338053027874,"2004","OUTER","41.9988440215789",8.93629818522844,8.20250229362444
"3317",-124.239175648427,41.9988440215789,-16.3495235443115,7.96675799634935,6.91523583567719,146,0.498991221189499,4.92503283622317,"2004","OUTER","41.9988440215789",8.93629818522844,4.799730863148
"3318",-124.236375421681,41.9988440215789,-13.8831901550293,7.96859859968396,6.91551034783683,146,0.497418493032455,5.0297844722001,"2004","OUTER","41.9988440215789",6.57699381773068,2.81362667861512
"3319",-124.233575194936,41.9988440215789,-11.7361812591553,7.97043582142116,6.91578478466022,146,0.495845794677734,5.14593233641448,"2004","OUTER","41.9988440215789",4.74713785170192,1.87696385375216
"3320",-124.23077496819,41.9988440215789,-9.60802745819092,7.97226967396367,6.91605914618871,146,0.494273066520691,5.24480756723438,"2004","INNER","41.9988440215789",3.63918802674537,1.40877704022909
"3321",-124.227974741444,41.9988440215789,-10.3484344482422,7.97410016964607,6.91633343246359,146,0.492700338363647,5.23252407087986,"2004","OUTER","41.9988440215789",3.94574673995758,1.53456290864903
"3322",-124.225174514699,41.9988440215789,-10.4713478088379,7.97592732073536,6.91660764352615,146,0.491127640008926,5.19645575121184,"2004","OUTER","41.9988440215789",3.99801428237947,1.55513585075113
"3323",-124.222374287953,41.9988440215789,-9.65798377990723,7.97604208323667,6.91662488508955,146,0.491028755903244,5.20895495589311,"2004","INNER","41.9988440215789",3.64593284472754,1.4111294480259
"3324",-124.219574061207,41.9988440215789,-7.81552696228027,7.97604208323667,6.91662488508955,146,0.491028755903244,5.3256035843002,"2004","INNER","41.9988440215789",3.17810816565254,1.22608214335481
"3325",-124.216773834462,41.9988440215789,-4.91219902038574,7.97604208323667,6.91662488508955,146,0.491028755903244,5.58478547612661,"2004","INNER","41.9988440215789",3.02541198566,1.20333952308527
"3326",-124.213973607716,41.9988440215789,-2.21472144126892,7.97604208323667,6.91662488508955,146,0.491028755903244,5.97973549216572,"2004","INNER","41.9988440215789",3.37325187335995,1.40259637847884
"4116",-124.239175648427,41.9960437948332,-17.3030624389648,7.96675799634935,6.91523583567719,146,0.498991221189499,5.06652349463763,"2004","OUTER","41.9960437948332",8.93629818522844,5.7526046132997
