"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"3316",-124.241975875173,41.9988440215789,-18.7101459503174,7.565377297117,6.70040748827858,184.339553833008,0.185529068112373,4.78737850344021,"2004","OUTER","41.9988440215789",8.93629818522844,7.44430550850375
"3317",-124.239175648427,41.9988440215789,-16.3495235443115,7.57053863853564,6.70298214518466,184.283538818359,0.185470044612885,4.87619598385889,"2004","OUTER","41.9988440215789",8.93629818522844,4.34715569053335
"3318",-124.236375421681,41.9988440215789,-13.8831901550293,7.57567347724008,6.70555011553904,184.2275390625,0.185411006212234,4.97852173588162,"2004","OUTER","41.9988440215789",6.16971633201372,2.56127736172413
"3319",-124.233575194936,41.9988440215789,-11.7361812591553,7.58078208401537,6.70811150830913,184.171539306641,0.185351982712746,5.09251394310196,"2004","OUTER","41.9988440215789",4.42402616606639,1.72951995143502
"3320",-124.23077496819,41.9988440215789,-9.60802745819092,7.58586478747759,6.71066635710441,184.115524291992,0.185292944312096,5.1897474453213,"2004","INNER","41.9988440215789",3.36901906869252,1.31606524867503
"3321",-124.227974741444,41.9988440215789,-10.3484344482422,7.59092172600508,6.71321476942007,184.059524536133,0.185233920812607,5.17733051373154,"2004","OUTER","41.9988440215789",3.65529466147351,1.42549663386776
"3322",-124.225174514699,41.9988440215789,-10.4713478088379,7.59595322052015,6.71575662988087,184.003524780273,0.185174882411957,5.13664422400392,"2004","OUTER","41.9988440215789",3.71363425077985,1.44639594963018
"3323",-124.222374287953,41.9988440215789,-9.65798377990723,7.59626869333581,6.71591621074112,184,0.18517117202282,5.14051018380466,"2004","INNER","41.9988440215789",3.38541340427301,1.32108093874152
"3324",-124.219574061207,41.9988440215789,-7.81552696228027,7.59626869333581,6.71591621074112,184,0.18517117202282,5.24919512744192,"2004","INNER","41.9988440215789",2.91921884947073,1.14949288473833
"3325",-124.216773834462,41.9988440215789,-4.91219902038574,7.59626869333581,6.71591621074112,184,0.18517117202282,5.50538456812226,"2004","INNER","41.9988440215789",2.7188268377865,1.10182846026312
"3326",-124.213973607716,41.9988440215789,-2.21472144126892,7.59626869333581,6.71591621074112,184,0.18517117202282,5.89979994341769,"2004","INNER","41.9988440215789",3.01971142636178,1.25321032901178
"4116",-124.239175648427,41.9960437948332,-17.3030624389648,7.57053863853564,6.70298214518466,184.283538818359,0.185470044612885,5.0194154021652,"2004","OUTER","41.9960437948332",8.93629818522844,5.17152431193019
"4117",-124.236375421681,41.9960437948332,-15.3802394866943,7.57567347724008,6.70555011553904,184.2275390625,0.185411006212234,5.13221932885449,"2004","OUTER","41.9960437948332",7.47393833015497,3.40536181072057
