"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"3316",-124.241975875173,41.9988440215789,-18.7101459503174,8.04797120972944,7.16265106864372,64,1.99286830425262,4.9890523231628,"2004","OUTER","41.9988440215789",8.93629818522844,7.03791977694277
"3317",-124.239175648427,41.9988440215789,-16.3495235443115,8.04779750233742,7.16268966639499,64,1.99229037761688,5.08465091724775,"2004","OUTER","41.9988440215789",7.50461554818688,4.3276972166487
"3318",-124.236375421681,41.9988440215789,-13.8831901550293,8.04762384285699,7.16272826265653,64,1.99171257019043,5.19302525878797,"2004","OUTER","41.9988440215789",5.20502138146011,2.68943237766397
"3319",-124.233575194936,41.9988440215789,-11.7361812591553,8.04745007510906,7.16276676283525,64,1.99113464355469,5.31174608347853,"2004","OUTER","41.9988440215789",3.85029836578721,1.8778437496811
"3320",-124.23077496819,41.9988440215789,-9.60802745819092,8.04727627716065,7.16280535612133,64,1.99055683612823,5.41203371343379,"2004","INNER","41.9988440215789",3.01949325911353,1.44421040365596
"3321",-124.227974741444,41.9988440215789,-10.3484344482422,8.04710252713306,7.16284394791802,64,1.98997890949249,5.399182379963,"2004","OUTER","41.9988440215789",3.26846540823092,1.5700765858273
"3322",-124.225174514699,41.9988440215789,-10.4713478088379,8.04692866876578,7.16288244364318,64,1.98940110206604,5.35835731609827,"2004","OUTER","41.9988440215789",3.28644962541186,1.58092157290712
"3323",-124.222374287953,41.9988440215789,-9.65798377990723,8.04691772835204,7.1628849027792,64,1.98936474323273,5.36279771186013,"2004","INNER","41.9988440215789",2.99987496891075,1.4365791095916
"3324",-124.219574061207,41.9988440215789,-7.81552696228027,8.04691772835204,7.1628849027792,64,1.98936474323273,5.47225926157084,"2004","INNER","41.9988440215789",2.66699776513431,1.26679208286781
"3325",-124.216773834462,41.9988440215789,-4.91219902038574,8.04691772835204,7.1628849027792,64,1.98936474323273,5.7292145796972,"2004","INNER","41.9988440215789",2.608069865115,1.26158778485983
"3326",-124.213973607716,41.9988440215789,-2.21472144126892,8.04691772835204,7.1628849027792,64,1.98936474323273,6.12319098995187,"2004","INNER","41.9988440215789",2.87279232066632,1.44641425061558
"4116",-124.239175648427,41.9960437948332,-17.3030624389648,8.04779750233742,7.16268966639499,64,1.99229037761688,5.2240723023842,"2004","OUTER","41.9960437948332",8.55499852627831,5.21614729999847
"4117",-124.236375421681,41.9960437948332,-15.3802394866943,8.04762384285699,7.16272826265653,64,1.99171257019043,5.34413083797271,"2004","OUTER","41.9960437948332",6.55831162051718,3.62449008284829
"4118",-124.233575194936,41.9960437948332,-12.2215871810913,8.04745007510906,7.16276676283525,64,1.99113464355469,5.48803989204768,"2004","OUTER","41.9960437948332",4.31317434200173,2.11861422358501
"4119",-124.23077496819,41.9960437948332,-9.2196044921875,8.04727627716065,7.16280535612133,64,1.99055683612823,5.59957847133137,"2004","INNER","41.9960437948332",3.10709473945362,1.47420999858211
"4120",-124.227974741444,41.9960437948332,-10.9786977767944,8.04710252713306,7.16284394791802,64,1.98997890949249,5.49678968565855,"2004","OUTER","41.9960437948332",3.64457264315689,1.75569707187704
"4121",-124.225174514699,41.9960437948332,-11.32386302948,8.04692866876578,7.16288244364318,64,1.98940110206604,5.41831846727954,"2004","OUTER","41.9960437948332",3.72338589992902,1.80318195298711
"4122",-124.222374287953,41.9960437948332,-10.1879425048828,8.04691772835204,7.1628849027792,64,1.98936474323273,5.46670208853551,"2004","OUTER","41.9960437948332",3.27136149785266,1.56741787262826
"4123",-124.219574061207,41.9960437948332,-8.04862785339355,8.04691772835204,7.1628849027792,64,1.98936474323273,5.79492536222409,"2004","INNER","41.9960437948332",3.10278991774133,1.45386257454688
"4124",-124.216773834462,41.9960437948332,-3.33635926246643,8.04691772835204,7.1628849027792,64,1.98936474323273,6.38072908374592,"2004","INNER","41.9960437948332",3.06812386159068,1.49023653575563
"4125",-124.213973607716,41.9960437948332,-1.05321931838989,8.04691772835204,7.1628849027792,64,1.98936474323273,6.75359117133035,"2004","INNER","41.9960437948332",2.77658179782636,1.447425759868
"4126",-124.21117338097,41.9960437948332,-0.17744605243206,8.04691772835204,7.1628849027792,64,1.98936474323273,6.53839161729001,"2004","INNER","41.9960437948332",2.85460169816041,1.54333198315586
"4127",-124.208373154225,41.9960437948332,0,8.04691772835204,7.1628849027792,64,1.98936474323273,5.64041286642783,"2004","INNER","41.9960437948332",2.24164426889333,1.27698171363149
"4915",-124.239175648427,41.9932435680876,-18.1048526763916,8.04779750233742,7.16268966639499,64,1.99229037761688,5.19782955266519,"2004","OUTER","41.9932435680876",8.93629818522844,6.12036689329293
"4916",-124.236375421681,41.9932435680876,-16.7890357971191,8.04762384285699,7.16272826265653,64,1.99171257019043,5.27154061534129,"2004","OUTER","41.9932435680876",7.96432263793027,4.72711108367305
"4917",-124.233575194936,41.9932435680876,-14.2057552337646,8.04745007510906,7.16276676283525,64,1.99113464355469,5.34450790799594,"2004","OUTER","41.9932435680876",5.53104124693588,2.89984026776757
"4918",-124.23077496819,41.9932435680876,-11.8170738220215,8.04727627716065,7.16280535612133,64,1.99055683612823,5.38257642549822,"2004","OUTER","41.9932435680876",3.94866624272626,1.92731893951746
"4919",-124.227974741444,41.9932435680876,-13.8480758666992,8.04710252713306,7.16284394791802,64,1.98997890949249,5.28127391597575,"2004","OUTER","41.9932435680876",5.20308756971133,2.68836081495891
"4920",-124.225174514699,41.9932435680876,-13.6961622238159,8.04692866876578,7.16288244364318,64,1.98940110206604,5.26730420600095,"2004","OUTER","41.9932435680876",5.08331693269616,2.61112273679643
"4921",-124.222374287953,41.9932435680876,-11.5243425369263,8.04691772835204,7.1628849027792,64,1.98936474323273,5.38421105499835,"2004","OUTER","41.9932435680876",3.79334337791838,1.84280388413692
"4922",-124.219574061207,41.9932435680876,-8.49288558959961,8.04691772835204,7.1628849027792,64,1.98936474323273,5.65970506494693,"2004","INNER","41.9932435680876",3.00522350365308,1.41660153136451
"4923",-124.216773834462,41.9932435680876,-4.64342594146729,8.04691772835204,7.1628849027792,64,1.98936474323273,6.10928867892511,"2004","INNER","41.9932435680876",3.03858348107453,1.45036975719627
"4924",-124.213973607716,41.9932435680876,-1.95957601070404,8.04691772835204,7.1628849027792,64,1.98936474323273,6.59399372366291,"2004","INNER","41.9932435680876",2.92879727096695,1.4744485787575
"4925",-124.21117338097,41.9932435680876,-0.451164811849594,8.04691772835204,7.1628849027792,64,1.98936474323273,6.55483678566742,"2004","INNER","41.9932435680876",2.86307212050862,1.52854389820318
"4926",-124.208373154225,41.9932435680876,0,8.04691772835204,7.1628849027792,64,1.98936474323273,5.98467411870782,"2004","INNER","41.9932435680876",2.62010049139997,1.45714456549548
"5713",-124.241975875173,41.9904433413419,-19.5233116149902,8.04797120972944,7.16265106864372,64,1.99286830425262,5.15228100510901,"2004","OUTER","41.9904433413419",8.93629818522844,8.14708471675692
