"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"3316",-124.241975875173,41.9988440215789,-18.7101459503174,7.88946911987866,6.80293301633513,212.055938720703,1.37296676635742,4.69114452769059,"2004","OUTER","41.9988440215789",8.93629818522844,24.0180120272366
"3317",-124.239175648427,41.9988440215789,-16.3495235443115,7.8953228866019,6.80479179050159,211.551895141602,1.37493491172791,4.78351075838804,"2004","OUTER","41.9988440215789",8.93629818522844,14.3097221290851
"3318",-124.236375421681,41.9988440215789,-13.8831901550293,7.90114249565516,6.80664704850681,211.0478515625,1.37690317630768,4.88902946250546,"2004","OUTER","41.9988440215789",8.93629818522844,8.58291845965687
"3319",-124.233575194936,41.9988440215789,-11.7361812591553,7.90692852261081,6.80849893830687,210.543807983398,1.37887132167816,5.00498592321187,"2004","OUTER","41.9988440215789",8.93629818522844,5.7692461022834
"3320",-124.23077496819,41.9988440215789,-9.60802745819092,7.91268117458465,6.81034733766976,210.039764404297,1.38083958625793,5.10305776726346,"2004","INNER","41.9988440215789",8.93629818522844,4.29572130841352
"3321",-124.227974741444,41.9988440215789,-10.3484344482422,7.91840101161096,6.81219239391068,209.535720825195,1.38280773162842,5.09131125224601,"2004","OUTER","41.9988440215789",8.93629818522844,4.650341603797
"3322",-124.225174514699,41.9988440215789,-10.4713478088379,7.92408822972364,6.81403398515546,209.031692504883,1.38477599620819,5.05849205682224,"2004","OUTER","41.9988440215789",8.93629818522844,4.71473705650942
"3323",-124.222374287953,41.9988440215789,-9.65798377990723,7.92444469595185,6.81414967583464,209,1.38489973545074,5.07380616977014,"2004","INNER","41.9988440215789",8.93629818522844,4.28206898010014
"3324",-124.219574061207,41.9988440215789,-7.81552696228027,7.92444469595185,6.81414967583464,209,1.38489973545074,5.18803609614018,"2004","INNER","41.9988440215789",7.87060271731264,3.66279747953002
"3325",-124.216773834462,41.9988440215789,-4.91219902038574,7.92444469595185,6.81414967583464,209,1.38489973545074,5.43796990405538,"2004","INNER","41.9988440215789",7.18080812016043,3.42418069914356
"3326",-124.213973607716,41.9988440215789,-2.21472144126892,7.92444469595185,6.81414967583464,209,1.38489973545074,5.82144261864713,"2004","INNER","41.9988440215789",7.86585640613717,3.86239577861734
"4116",-124.239175648427,41.9960437948332,-17.3030624389648,7.8953228866019,6.80479179050159,211.551895141602,1.37493491172791,4.92418883208597,"2004","OUTER","41.9960437948332",8.93629818522844,16.533330826146
"4117",-124.236375421681,41.9960437948332,-15.3802394866943,7.90114249565516,6.80664704850681,211.0478515625,1.37690317630768,5.04086239558558,"2004","OUTER","41.9960437948332",8.93629818522844,10.9926029879367
"4118",-124.233575194936,41.9960437948332,-12.2215871810913,7.90692852261081,6.80849893830687,210.543807983398,1.37887132167816,5.18186061277981,"2004","OUTER","41.9960437948332",8.93629818522844,6.12116306207258
"4119",-124.23077496819,41.9960437948332,-9.2196044921875,7.91268117458465,6.81034733766976,210.039764404297,1.38083958625793,5.29341592400677,"2004","INNER","41.9960437948332",8.85837184696163,4.13688006942456
"4120",-124.227974741444,41.9960437948332,-10.9786977767944,7.91840101161096,6.81219239391068,209.535720825195,1.38280773162842,5.20405740868814,"2004","OUTER","41.9960437948332",8.93629818522844,5.02095672725879
"4121",-124.225174514699,41.9960437948332,-11.32386302948,7.92408822972364,6.81403398515546,209.031692504883,1.38477599620819,5.13906968124911,"2004","OUTER","41.9960437948332",8.93629818522844,5.24649803696771
"4122",-124.222374287953,41.9960437948332,-10.1879425048828,7.92444469595185,6.81414967583464,209,1.38489973545074,5.19169771704244,"2004","OUTER","41.9960437948332",8.93629818522844,4.50816016225798
"4123",-124.219574061207,41.9960437948332,-8.04862785339355,7.92444469595185,6.81414967583464,209,1.38489973545074,5.50971100486483,"2004","INNER","41.9960437948332",8.48305180560842,3.92171429646408
"4124",-124.216773834462,41.9960437948332,-3.33635926246643,7.92444469595185,6.81414967583464,209,1.38489973545074,6.08078683398979,"2004","INNER","41.9960437948332",8.93629818522844,4.25534321904941
"4125",-124.213973607716,41.9960437948332,-1.05321931838989,7.92444469595185,6.81414967583464,209,1.38489973545074,6.44809707193046,"2004","INNER","41.9960437948332",8.93629818522844,4.50856028739394
"4126",-124.21117338097,41.9960437948332,-0.17744605243206,7.92444469595185,6.81414967583464,209,1.38489973545074,6.23167338551789,"2004","INNER","41.9960437948332",8.77856154442041,4.56610324048192
"4127",-124.208373154225,41.9960437948332,0,7.92444469595185,6.81414967583464,209,1.38489973545074,5.33410292016834,"2004","INNER","41.9960437948332",6.26759319707205,3.45300721315287
"4915",-124.239175648427,41.9932435680876,-18.1048526763916,7.8953228866019,6.80479179050159,211.551895141602,1.37493491172791,4.89921726604457,"2004","OUTER","41.9932435680876",8.93629818522844,19.5667792637887
"4916",-124.236375421681,41.9932435680876,-16.7890357971191,7.90114249565516,6.80664704850681,211.0478515625,1.37690317630768,4.97510677981758,"2004","OUTER","41.9932435680876",8.93629818522844,14.671224490009
"4917",-124.233575194936,41.9932435680876,-14.2057552337646,7.90692852261081,6.80849893830687,210.543807983398,1.37887132167816,5.05501063596234,"2004","OUTER","41.9932435680876",8.93629818522844,8.73679550499195
"4918",-124.23077496819,41.9932435680876,-11.8170738220215,7.91268117458465,6.81034733766976,210.039764404297,1.38083958625793,5.10400378179732,"2004","OUTER","41.9932435680876",8.93629818522844,5.72650026431606
"4919",-124.227974741444,41.9932435680876,-13.8480758666992,7.91840101161096,6.81219239391068,209.535720825195,1.38280773162842,5.01590398292093,"2004","OUTER","41.9932435680876",8.93629818522844,8.14302327377417
"4920",-124.225174514699,41.9932435680876,-13.6961622238159,7.92408822972364,6.81403398515546,209.031692504883,1.38477599620819,5.00648229348026,"2004","OUTER","41.9932435680876",8.93629818522844,7.8931913355325
"4921",-124.222374287953,41.9932435680876,-11.5243425369263,7.92444469595185,6.81414967583464,209,1.38489973545074,5.11785437208397,"2004","OUTER","41.9932435680876",8.93629818522844,5.40844561355305
"4922",-124.219574061207,41.9932435680876,-8.49288558959961,7.92444469595185,6.81414967583464,209,1.38489973545074,5.38025956112086,"2004","INNER","41.9932435680876",8.41088505303512,3.89990167647931
"4923",-124.216773834462,41.9932435680876,-4.64342594146729,7.92444469595185,6.81414967583464,209,1.38489973545074,5.81486177530389,"2004","INNER","41.9932435680876",8.32983387301906,3.91050109414326
"4924",-124.213973607716,41.9932435680876,-1.95957601070404,7.92444469595185,6.81414967583464,209,1.38489973545074,6.29068000470321,"2004","INNER","41.9932435680876",8.93629818522844,4.44657137339192
"4925",-124.21117338097,41.9932435680876,-0.451164811849594,7.92444469595185,6.81414967583464,209,1.38489973545074,6.24950876832601,"2004","INNER","41.9932435680876",8.85021221716201,4.54531201887129
"4926",-124.208373154225,41.9932435680876,0,7.92444469595185,6.81414967583464,209,1.38489973545074,5.68040943070863,"2004","INNER","41.9932435680876",7.0621596710287,3.81492271771259
"5713",-124.241975875173,41.9904433413419,-19.5233116149902,7.88946911987866,6.80293301633513,212.055938720703,1.37296676635742,4.85615087429853,"2004","OUTER","41.9904433413419",8.93629818522844,26.556256706545
"5714",-124.239175648427,41.9904433413419,-18.9443035125732,7.8953228866019,6.80479179050159,211.551895141602,1.37493491172791,4.85718717028872,"2004","OUTER","41.9904433413419",8.93629818522844,23.4931330003957
"5715",-124.236375421681,41.9904433413419,-17.8270606994629,7.90114249565516,6.80664704850681,211.0478515625,1.37690317630768,4.86772845300757,"2004","OUTER","41.9904433413419",8.93629818522844,18.5821705341646
"5716",-124.233575194936,41.9904433413419,-16.3436851501465,7.90692852261081,6.80849893830687,210.543807983398,1.37887132167816,4.88847053371285,"2004","OUTER","41.9904433413419",8.93629818522844,13.6529868828562
"5717",-124.23077496819,41.9904433413419,-15.7249488830566,7.91268117458465,6.81034733766976,210.039764404297,1.38083958625793,4.90280863235956,"2004","OUTER","41.9904433413419",8.93629818522844,11.9796793123251
"5718",-124.227974741444,41.9904433413419,-16.0846290588379,7.91840101161096,6.81219239391068,209.535720825195,1.38280773162842,4.8852442741603,"2004","OUTER","41.9904433413419",8.93629818522844,12.857962356032
