"","x","y","fit"
"3316",-124.241975875173,41.9988440215789,8.93629818522844
"3317",-124.239175648427,41.9988440215789,8.93629818522844
"3318",-124.236375421681,41.9988440215789,6.68223456941189
"3319",-124.233575194936,41.9988440215789,4.90333802929027
"3320",-124.23077496819,41.9988440215789,3.82014115227851
"3321",-124.227974741444,41.9988440215789,4.14605162182372
"3322",-124.225174514699,41.9988440215789,4.23313367819087
"3323",-124.222374287953,41.9988440215789,3.9824277068296
"3324",-124.219574061207,41.9988440215789,3.71535653053501
"3325",-124.216773834462,41.9988440215789,3.71356933907372
"3326",-124.213973607716,41.9988440215789,3.84103730969786
"4116",-124.239175648427,41.9960437948332,8.93629818522844
"4117",-124.236375421681,41.9960437948332,8.32436712686227
"4118",-124.233575194936,41.9960437948332,5.44014810231764
"4119",-124.23077496819,41.9960437948332,3.94630078017562
"4120",-124.227974741444,41.9960437948332,4.78430303929792
"4121",-124.225174514699,41.9960437948332,5.04932049098654
"4122",-124.222374287953,41.9960437948332,4.58601623679752
"4123",-124.219574061207,41.9960437948332,4.42691583568771
"4124",-124.216773834462,41.9960437948332,3.85848352018605
"4125",-124.213973607716,41.9960437948332,3.28864914025693
"4126",-124.21117338097,41.9960437948332,3.49417182726691
"4127",-124.208373154225,41.9960437948332,3.16904619351058
"4915",-124.239175648427,41.9932435680876,8.93629818522844
"4916",-124.236375421681,41.9932435680876,8.93629818522844
"4917",-124.233575194936,41.9932435680876,7.16786341366849
"4918",-124.23077496819,41.9932435680876,5.29814191092028
"4919",-124.227974741444,41.9932435680876,7.009159291509
"4920",-124.225174514699,41.9932435680876,6.90855961476633
"4921",-124.222374287953,41.9932435680876,5.32136615599686
"4922",-124.219574061207,41.9932435680876,4.32695934554498
"4923",-124.216773834462,41.9932435680876,4.07961252292642
"4924",-124.213973607716,41.9932435680876,3.54549576082231
"4925",-124.21117338097,41.9932435680876,3.51816255955144
"4926",-124.208373154225,41.9932435680876,3.5488200642466
"5713",-124.241975875173,41.9904433413419,8.93629818522844
"5714",-124.239175648427,41.9904433413419,8.93629818522844
"5715",-124.236375421681,41.9904433413419,8.93629818522844
"5716",-124.233575194936,41.9904433413419,8.93629818522844
"5717",-124.23077496819,41.9904433413419,8.93629818522844
"5718",-124.227974741444,41.9904433413419,8.93629818522844
"5719",-124.225174514699,41.9904433413419,8.59545455406087
"5720",-124.222374287953,41.9904433413419,6.77387295182479
"5721",-124.219574061207,41.9904433413419,4.90494734552133
"5722",-124.216773834462,41.9904433413419,4.14613947384178
"5723",-124.213973607716,41.9904433413419,4.0460869215843
"5724",-124.21117338097,41.9904433413419,3.77086442613267
"5725",-124.208373154225,41.9904433413419,3.6622494332126
"6511",-124.244776101918,41.9876431145962,8.93629818522844
"6512",-124.241975875173,41.9876431145962,8.93629818522844
"6513",-124.239175648427,41.9876431145962,8.93629818522844
"6514",-124.236375421681,41.9876431145962,8.93629818522844
"6515",-124.233575194936,41.9876431145962,8.93629818522844
"6516",-124.23077496819,41.9876431145962,8.93629818522844
"6517",-124.227974741444,41.9876431145962,8.93629818522844
"6518",-124.225174514699,41.9876431145962,8.93629818522844
"6519",-124.222374287953,41.9876431145962,7.45316467225023
"6520",-124.219574061207,41.9876431145962,5.5107110588989
"6521",-124.216773834462,41.9876431145962,4.27703343214467
"6522",-124.213973607716,41.9876431145962,4.04563889432759
"6523",-124.21117338097,41.9876431145962,3.84799883648018
"6524",-124.208373154225,41.9876431145962,3.57911198328792
"6525",-124.205572927479,41.9876431145962,3.43833696497871
"7309",-124.247576328664,41.9848428878505,8.93629818522844
"7310",-124.244776101918,41.9848428878505,8.93629818522844
"7311",-124.241975875173,41.9848428878505,8.93629818522844
"7312",-124.239175648427,41.9848428878505,8.93629818522844
"7313",-124.236375421681,41.9848428878505,8.93629818522844
"7314",-124.233575194936,41.9848428878505,8.93629818522844
"7315",-124.23077496819,41.9848428878505,8.93629818522844
"7316",-124.227974741444,41.9848428878505,8.93629818522844
"7317",-124.225174514699,41.9848428878505,8.93629818522844
"7318",-124.222374287953,41.9848428878505,7.57943902812575
"7319",-124.219574061207,41.9848428878505,5.76481260466494
"7320",-124.216773834462,41.9848428878505,4.34927562846641
"7321",-124.213973607716,41.9848428878505,3.99059034830018
"7322",-124.21117338097,41.9848428878505,3.93139585966321
"7323",-124.208373154225,41.9848428878505,3.53820038459135
"7324",-124.205572927479,41.9848428878505,3.68393700790499
"8108",-124.247576328664,41.9820426611049,8.93629818522844
"8109",-124.244776101918,41.9820426611049,8.93629818522844
"8110",-124.241975875173,41.9820426611049,8.93629818522844
"8111",-124.239175648427,41.9820426611049,8.93629818522844
"8112",-124.236375421681,41.9820426611049,8.93629818522844
"8113",-124.233575194936,41.9820426611049,8.93629818522844
"8114",-124.23077496819,41.9820426611049,8.93629818522844
"8115",-124.227974741444,41.9820426611049,8.93629818522844
"8116",-124.225174514699,41.9820426611049,8.93629818522844
"8117",-124.222374287953,41.9820426611049,7.48700992954097
"8118",-124.219574061207,41.9820426611049,5.80800780531491
"8119",-124.216773834462,41.9820426611049,4.40717622644736
"8120",-124.213973607716,41.9820426611049,4.04463619162487
"8121",-124.21117338097,41.9820426611049,3.85242346298855
"8122",-124.208373154225,41.9820426611049,3.3449690045876
"8123",-124.205572927479,41.9820426611049,3.50829987568506
"8907",-124.247576328664,41.9792424343592,8.93629818522844
"8908",-124.244776101918,41.9792424343592,8.93629818522844
"8909",-124.241975875173,41.9792424343592,8.93629818522844
"8910",-124.239175648427,41.9792424343592,8.93629818522844
"8911",-124.236375421681,41.9792424343592,8.93629818522844
"8912",-124.233575194936,41.9792424343592,8.93629818522844
"8913",-124.23077496819,41.9792424343592,8.93629818522844
"8914",-124.227974741444,41.9792424343592,8.93629818522844
"8915",-124.225174514699,41.9792424343592,8.93629818522844
"8916",-124.222374287953,41.9792424343592,7.65345405022099
"8917",-124.219574061207,41.9792424343592,5.97491912268121
"8918",-124.216773834462,41.9792424343592,4.45207811197278
"8919",-124.213973607716,41.9792424343592,4.07003614845326
"8920",-124.21117338097,41.9792424343592,3.75923326874127
"8921",-124.208373154225,41.9792424343592,3.25872958541465
"8922",-124.205572927479,41.9792424343592,3.47555588166371
"9706",-124.247576328664,41.9764422076135,8.93629818522844
"9707",-124.244776101918,41.9764422076135,8.93629818522844
"9708",-124.241975875173,41.9764422076135,8.93629818522844
"9709",-124.239175648427,41.9764422076135,8.93629818522844
"9710",-124.236375421681,41.9764422076135,8.93629818522844
"9711",-124.233575194936,41.9764422076135,8.93629818522844
"9712",-124.23077496819,41.9764422076135,8.93629818522844
"9713",-124.227974741444,41.9764422076135,8.93629818522844
"9714",-124.225174514699,41.9764422076135,8.93629818522844
"9715",-124.222374287953,41.9764422076135,6.81081407498014
"9716",-124.219574061207,41.9764422076135,5.47386863741695
"9717",-124.216773834462,41.9764422076135,4.4431122212242
"9718",-124.213973607716,41.9764422076135,3.97961492251089
