"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"3316",-124.241975875173,41.9988440215789,-18.7101459503174,7.76952506253552,6.3997852745722,259.018646240234,-1.0018721818924,5.12017353330413,"2004","OUTER","41.9988440215789",1.095155328537,0.795958973247623
"3317",-124.239175648427,41.9988440215789,-16.3495235443115,7.7691459939062,6.39910887891727,258.850616455078,-1.00185012817383,5.21224036180115,"2004","OUTER","41.9988440215789",0.770217180248988,0.520205757196486
"3318",-124.236375421681,41.9988440215789,-13.8831901550293,7.76876667832275,6.39843212701412,258.6826171875,-1.00182807445526,5.31742562752134,"2004","OUTER","41.9988440215789",0.540224156944044,0.348268371955359
"3319",-124.233575194936,41.9988440215789,-11.7361812591553,7.76838732205018,6.3977548151663,258.514617919922,-1.0018059015274,5.43378723441571,"2004","OUTER","41.9988440215789",0.404701129315856,0.258922678918927
"3320",-124.23077496819,41.9988440215789,-9.60802745819092,7.7680078218118,6.39707704425619,258.346588134766,-1.00178384780884,5.53291816455337,"2004","INNER","41.9988440215789",0.319493161918919,0.20734704534601
"3321",-124.227974741444,41.9988440215789,-10.3484344482422,7.76762807417413,6.3963988136611,258.178588867188,-1.00176179409027,5.52142875181758,"2004","OUTER","41.9988440215789",0.343571902969083,0.221674109036989
"3322",-124.225174514699,41.9988440215789,-10.4713478088379,7.76724828563685,6.39572012275706,258.010559082031,-1.0017397403717,5.49544800657077,"2004","OUTER","41.9988440215789",0.343563804387763,0.221371420901467
"3323",-124.222374287953,41.9988440215789,-9.65798377990723,7.76722440839564,6.39567744737741,258,-1.00173830986023,5.52454843173833,"2004","INNER","41.9988440215789",0.316509312706631,0.20517878878404
"3324",-124.219574061207,41.9988440215789,-7.81552696228027,7.76722440839564,6.39567744737741,258,-1.00173830986023,5.65383233621886,"2004","INNER","41.9988440215789",0.288019320977815,0.188491208217095
"3325",-124.216773834462,41.9988440215789,-4.91219902038574,7.76722440839564,6.39567744737741,258,-1.00173830986023,5.913788263064,"2004","INNER","41.9988440215789",0.285517956876415,0.188322496057128
"3326",-124.213973607716,41.9988440215789,-2.21472144126892,7.76722440839564,6.39567744737741,258,-1.00173830986023,6.30631950304534,"2004","INNER","41.9988440215789",0.299532043674687,0.197865796747057
"4116",-124.239175648427,41.9960437948332,-17.3030624389648,7.7691459939062,6.39910887891727,258.850616455078,-1.00185012817383,5.35376857357995,"2004","OUTER","41.9960437948332",0.898437580401026,0.623173617385631
"4117",-124.236375421681,41.9960437948332,-15.3802394866943,7.76876667832275,6.39843212701412,258.6826171875,-1.00182807445526,5.46998662179472,"2004","OUTER","41.9960437948332",0.697227106956876,0.460025839069509
"4118",-124.233575194936,41.9960437948332,-12.2215871810913,7.76838732205018,6.3977548151663,258.514617919922,-1.0018059015274,5.61203411014689,"2004","OUTER","41.9960437948332",0.462904934632822,0.295912015256796
"4119",-124.23077496819,41.9960437948332,-9.2196044921875,7.7680078218118,6.39707704425619,258.346588134766,-1.00178384780884,5.72710338660562,"2004","INNER","41.9960437948332",0.334487563923606,0.217901703283983
"4120",-124.227974741444,41.9960437948332,-10.9786977767944,7.76762807417413,6.3963988136611,258.178588867188,-1.00176179409027,5.64520919892804,"2004","OUTER","41.9960437948332",0.3911778144873,0.25138298744142
"4121",-124.225174514699,41.9960437948332,-11.32386302948,7.76724828563685,6.39572012275706,258.010559082031,-1.0017397403717,5.59147002085787,"2004","OUTER","41.9960437948332",0.398042368978934,0.254969621456306
"4122",-124.222374287953,41.9960437948332,-10.1879425048828,7.76722440839564,6.39567744737741,258,-1.00173830986023,5.6551350310146,"2004","OUTER","41.9960437948332",0.354134622553047,0.228868853184094
"4123",-124.219574061207,41.9960437948332,-8.04862785339355,7.76722440839564,6.39567744737741,258,-1.00173830986023,5.98567273671804,"2004","INNER","41.9960437948332",0.339683570589183,0.223480704488649
"4124",-124.216773834462,41.9960437948332,-3.33635926246643,7.76722440839564,6.39567744737741,258,-1.00173830986023,6.56685526102504,"2004","INNER","41.9960437948332",0.304652280336818,0.202138269666928
"4125",-124.213973607716,41.9960437948332,-1.05321931838989,7.76722440839564,6.39567744737741,258,-1.00173830986023,6.93773318047215,"2004","INNER","41.9960437948332",0.262697331420837,0.176354752374162
"4126",-124.21117338097,41.9960437948332,-0.17744605243206,7.76722440839564,6.39567744737741,258,-1.00173830986023,6.72199272573674,"2004","INNER","41.9960437948332",0.276916812646998,0.186519185298956
"4127",-124.208373154225,41.9960437948332,0,7.76722440839564,6.39567744737741,258,-1.00173830986023,5.82349218317845,"2004","INNER","41.9960437948332",0.245169070539298,0.165587091073541
"4915",-124.239175648427,41.9932435680876,-18.1048526763916,7.7691459939062,6.39910887891727,258.850616455078,-1.00185012817383,5.32882694660436,"2004","OUTER","41.9932435680876",1.00468693143631,0.715062624746819
"4916",-124.236375421681,41.9932435680876,-16.7890357971191,7.76876667832275,6.39843212701412,258.6826171875,-1.00182807445526,5.40689810218892,"2004","OUTER","41.9932435680876",0.839633934788356,0.57348825086445
"4917",-124.233575194936,41.9932435680876,-14.2057552337646,7.76838732205018,6.3977548151663,258.514617919922,-1.0018059015274,5.49376906258607,"2004","OUTER","41.9932435680876",0.589385543939248,0.381080423467859
"4918",-124.23077496819,41.9932435680876,-11.8170738220215,7.7680078218118,6.39707704425619,258.346588134766,-1.00178384780884,5.55319813768688,"2004","OUTER","41.9932435680876",0.42425232805901,0.271241267634522
"4919",-124.227974741444,41.9932435680876,-13.8480758666992,7.76762807417413,6.3963988136611,258.178588867188,-1.00176179409027,5.46869121802648,"2004","OUTER","41.9932435680876",0.548753079929441,0.353032517887361
"4920",-124.225174514699,41.9932435680876,-13.6961622238159,7.76724828563685,6.39572012275706,258.010559082031,-1.0017397403717,5.46401521695279,"2004","OUTER","41.9932435680876",0.533013342659801,0.342254678024128
"4921",-124.222374287953,41.9932435680876,-11.5243425369263,7.76722440839564,6.39567744737741,258,-1.00173830986023,5.58216033008034,"2004","OUTER","41.9932435680876",0.407393682644249,0.260639277675706
"4922",-124.219574061207,41.9932435680876,-8.49288558959961,7.76722440839564,6.39567744737741,258,-1.00173830986023,5.85347209919727,"2004","INNER","41.9932435680876",0.330448912501436,0.216290700931435
"4923",-124.216773834462,41.9932435680876,-4.64342594146729,7.76722440839564,6.39567744737741,258,-1.00173830986023,6.29752310437838,"2004","INNER","41.9932435680876",0.31789065951743,0.210992429021066
"4924",-124.213973607716,41.9932435680876,-1.95957601070404,7.76722440839564,6.39567744737741,258,-1.00173830986023,6.7789145282324,"2004","INNER","41.9932435680876",0.28195546848061,0.187638173022039
"4925",-124.21117338097,41.9932435680876,-0.451164811849594,7.76722440839564,6.39567744737741,258,-1.00173830986023,6.73841200496736,"2004","INNER","41.9932435680876",0.277129531630018,0.186092309353692
"4926",-124.208373154225,41.9932435680876,0,7.76722440839564,6.39567744737741,258,-1.00173830986023,6.16657089472542,"2004","INNER","41.9932435680876",0.280198446504427,0.188782450270504
"5713",-124.241975875173,41.9904433413419,-19.5233116149902,7.76952506253552,6.3997852745722,259.018646240234,-1.0018721818924,5.28625076216976,"2004","OUTER","41.9904433413419",1.23380146439617,0.92424529264433
"5714",-124.239175648427,41.9904433413419,-18.9443035125732,7.7691459939062,6.39910887891727,258.850616455078,-1.00185012817383,5.29011464180507,"2004","OUTER","41.9904433413419",1.12859422846745,0.827206653873565
