"","x","y","fit"
"3316",-124.241975875173,41.9988440215789,8.93629818522844
"3317",-124.239175648427,41.9988440215789,8.93629818522844
"3318",-124.236375421681,41.9988440215789,8.93629818522844
"3319",-124.233575194936,41.9988440215789,8.93629818522844
"3320",-124.23077496819,41.9988440215789,8.93629818522844
"3321",-124.227974741444,41.9988440215789,8.93629818522844
"3322",-124.225174514699,41.9988440215789,8.93629818522844
"3323",-124.222374287953,41.9988440215789,8.93629818522844
"3324",-124.219574061207,41.9988440215789,7.87060271731264
"3325",-124.216773834462,41.9988440215789,7.18080812016043
"3326",-124.213973607716,41.9988440215789,7.86585640613717
"4116",-124.239175648427,41.9960437948332,8.93629818522844
"4117",-124.236375421681,41.9960437948332,8.93629818522844
"4118",-124.233575194936,41.9960437948332,8.93629818522844
"4119",-124.23077496819,41.9960437948332,8.85837184696163
"4120",-124.227974741444,41.9960437948332,8.93629818522844
"4121",-124.225174514699,41.9960437948332,8.93629818522844
"4122",-124.222374287953,41.9960437948332,8.93629818522844
"4123",-124.219574061207,41.9960437948332,8.48305180560842
"4124",-124.216773834462,41.9960437948332,8.93629818522844
"4125",-124.213973607716,41.9960437948332,8.93629818522844
"4126",-124.21117338097,41.9960437948332,8.77856154442041
"4127",-124.208373154225,41.9960437948332,6.26759319707205
"4915",-124.239175648427,41.9932435680876,8.93629818522844
"4916",-124.236375421681,41.9932435680876,8.93629818522844
"4917",-124.233575194936,41.9932435680876,8.93629818522844
"4918",-124.23077496819,41.9932435680876,8.93629818522844
"4919",-124.227974741444,41.9932435680876,8.93629818522844
"4920",-124.225174514699,41.9932435680876,8.93629818522844
"4921",-124.222374287953,41.9932435680876,8.93629818522844
"4922",-124.219574061207,41.9932435680876,8.41088505303512
"4923",-124.216773834462,41.9932435680876,8.32983387301906
"4924",-124.213973607716,41.9932435680876,8.93629818522844
"4925",-124.21117338097,41.9932435680876,8.85021221716201
"4926",-124.208373154225,41.9932435680876,7.0621596710287
"5713",-124.241975875173,41.9904433413419,8.93629818522844
"5714",-124.239175648427,41.9904433413419,8.93629818522844
"5715",-124.236375421681,41.9904433413419,8.93629818522844
"5716",-124.233575194936,41.9904433413419,8.93629818522844
"5717",-124.23077496819,41.9904433413419,8.93629818522844
"5718",-124.227974741444,41.9904433413419,8.93629818522844
"5719",-124.225174514699,41.9904433413419,8.93629818522844
"5720",-124.222374287953,41.9904433413419,8.93629818522844
"5721",-124.219574061207,41.9904433413419,8.93629818522844
"5722",-124.216773834462,41.9904433413419,8.01959250391093
"5723",-124.213973607716,41.9904433413419,8.50575284252115
"5724",-124.21117338097,41.9904433413419,8.87138484154718
"5725",-124.208373154225,41.9904433413419,8.22494513759262
"6511",-124.244776101918,41.9876431145962,8.93629818522844
"6512",-124.241975875173,41.9876431145962,8.93629818522844
"6513",-124.239175648427,41.9876431145962,8.93629818522844
"6514",-124.236375421681,41.9876431145962,8.93629818522844
"6515",-124.233575194936,41.9876431145962,8.93629818522844
"6516",-124.23077496819,41.9876431145962,8.93629818522844
"6517",-124.227974741444,41.9876431145962,8.93629818522844
"6518",-124.225174514699,41.9876431145962,8.93629818522844
"6519",-124.222374287953,41.9876431145962,8.93629818522844
"6520",-124.219574061207,41.9876431145962,8.93629818522844
"6521",-124.216773834462,41.9876431145962,8.90266694038707
"6522",-124.213973607716,41.9876431145962,8.93629818522844
"6523",-124.21117338097,41.9876431145962,8.93629818522844
"6524",-124.208373154225,41.9876431145962,8.75165502256461
"6525",-124.205572927479,41.9876431145962,8.08696884844323
"7309",-124.247576328664,41.9848428878505,8.93629818522844
"7310",-124.244776101918,41.9848428878505,8.93629818522844
"7311",-124.241975875173,41.9848428878505,8.93629818522844
"7312",-124.239175648427,41.9848428878505,8.93629818522844
"7313",-124.236375421681,41.9848428878505,8.93629818522844
"7314",-124.233575194936,41.9848428878505,8.93629818522844
"7315",-124.23077496819,41.9848428878505,8.93629818522844
"7316",-124.227974741444,41.9848428878505,8.93629818522844
"7317",-124.225174514699,41.9848428878505,8.93629818522844
"7318",-124.222374287953,41.9848428878505,8.93629818522844
"7319",-124.219574061207,41.9848428878505,8.93629818522844
"7320",-124.216773834462,41.9848428878505,8.93629818522844
"7321",-124.213973607716,41.9848428878505,8.93629818522844
"7322",-124.21117338097,41.9848428878505,8.93629818522844
"7323",-124.208373154225,41.9848428878505,8.64876985072967
"7324",-124.205572927479,41.9848428878505,8.9003148704357
"8108",-124.247576328664,41.9820426611049,8.93629818522844
"8109",-124.244776101918,41.9820426611049,8.93629818522844
"8110",-124.241975875173,41.9820426611049,8.93629818522844
"8111",-124.239175648427,41.9820426611049,8.93629818522844
"8112",-124.236375421681,41.9820426611049,8.93629818522844
"8113",-124.233575194936,41.9820426611049,8.93629818522844
"8114",-124.23077496819,41.9820426611049,8.93629818522844
"8115",-124.227974741444,41.9820426611049,8.93629818522844
"8116",-124.225174514699,41.9820426611049,8.93629818522844
"8117",-124.222374287953,41.9820426611049,8.93629818522844
"8118",-124.219574061207,41.9820426611049,8.93629818522844
"8119",-124.216773834462,41.9820426611049,8.93629818522844
"8120",-124.213973607716,41.9820426611049,8.93629818522844
"8121",-124.21117338097,41.9820426611049,8.93629818522844
"8122",-124.208373154225,41.9820426611049,8.25844538238263
"8123",-124.205572927479,41.9820426611049,8.6053481307656
"8907",-124.247576328664,41.9792424343592,8.93629818522844
"8908",-124.244776101918,41.9792424343592,8.93629818522844
"8909",-124.241975875173,41.9792424343592,8.93629818522844
"8910",-124.239175648427,41.9792424343592,8.93629818522844
"8911",-124.236375421681,41.9792424343592,8.93629818522844
"8912",-124.233575194936,41.9792424343592,8.93629818522844
"8913",-124.23077496819,41.9792424343592,8.93629818522844
"8914",-124.227974741444,41.9792424343592,8.93629818522844
"8915",-124.225174514699,41.9792424343592,8.93629818522844
"8916",-124.222374287953,41.9792424343592,8.93629818522844
"8917",-124.219574061207,41.9792424343592,8.93629818522844
"8918",-124.216773834462,41.9792424343592,8.93629818522844
"8919",-124.213973607716,41.9792424343592,8.93629818522844
"8920",-124.21117338097,41.9792424343592,8.93629818522844
"8921",-124.208373154225,41.9792424343592,8.27603121185126
"8922",-124.205572927479,41.9792424343592,8.68447557075503
"9706",-124.247576328664,41.9764422076135,8.93629818522844
"9707",-124.244776101918,41.9764422076135,8.93629818522844
"9708",-124.241975875173,41.9764422076135,8.93629818522844
"9709",-124.239175648427,41.9764422076135,8.93629818522844
"9710",-124.236375421681,41.9764422076135,8.93629818522844
"9711",-124.233575194936,41.9764422076135,8.93629818522844
"9712",-124.23077496819,41.9764422076135,8.93629818522844
"9713",-124.227974741444,41.9764422076135,8.93629818522844
"9714",-124.225174514699,41.9764422076135,8.93629818522844
"9715",-124.222374287953,41.9764422076135,8.93629818522844
"9716",-124.219574061207,41.9764422076135,8.93629818522844
"9717",-124.216773834462,41.9764422076135,8.93629818522844
"9718",-124.213973607716,41.9764422076135,8.63868709782863
