"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"3316",-124.241975875173,41.9988440215789,-18.7101459503174,7.73031627095176,6.38858222908801,206.697738647461,-0.422554612159729,4.98001121517628,"2004","OUTER","41.9988440215789",2.29650448954106,1.39915407509142
"3317",-124.239175648427,41.9988440215789,-16.3495235443115,7.73463669719275,6.39061827639326,206.417724609375,-0.423095226287842,5.0696400000842,"2004","OUTER","41.9988440215789",1.61469863179528,0.870671479477823
"3318",-124.236375421681,41.9988440215789,-13.8831901550293,7.73893853762068,6.39265028879325,206.1376953125,-0.423635840415955,5.17231666387304,"2004","OUTER","41.9988440215789",1.12734382974085,0.553399800476161
"3319",-124.233575194936,41.9988440215789,-11.7361812591553,7.74322195145751,6.39467807853618,205.857666015625,-0.424176454544067,5.28572212789149,"2004","OUTER","41.9988440215789",0.837686542648934,0.39810378338883
"3320",-124.23077496819,41.9988440215789,-9.60802745819092,7.74748709588785,6.39670186641617,205.577651977539,-0.42471706867218,5.3820252009563,"2004","INNER","41.9988440215789",0.659593898905009,0.315796220335206
"3321",-124.227974741444,41.9988440215789,-10.3484344482422,7.75173412609362,6.39872146530637,205.297622680664,-0.425257682800293,5.37180716126285,"2004","OUTER","41.9988440215789",0.720605558371764,0.341868710915637
"3322",-124.225174514699,41.9988440215789,-10.4713478088379,7.7559631952879,6.4007370949751,205.017608642578,-0.425798326730728,5.35548538066335,"2004","OUTER","41.9988440215789",0.734900175305677,0.346998153278413
"3323",-124.222374287953,41.9988440215789,-9.65798377990723,7.75622847378379,6.40086365898187,205,-0.42583230137825,5.39928824933705,"2004","INNER","41.9988440215789",0.677353080605787,0.321571603733264
"3324",-124.219574061207,41.9988440215789,-7.81552696228027,7.75622847378379,6.40086365898187,205,-0.42583230137825,5.53928452783943,"2004","INNER","41.9988440215789",0.611514881906766,0.292866994223548
"3325",-124.216773834462,41.9988440215789,-4.91219902038574,7.75622847378379,6.40086365898187,205,-0.42583230137825,5.79937633521839,"2004","INNER","41.9988440215789",0.603323812144762,0.291862322822303
