"","x","y","fit"
"2517",-124.241975875173,42.0016442483246,NA
"2518",-124.239175648427,42.0016442483246,NA
"2519",-124.236375421681,42.0016442483246,NA
"2520",-124.233575194936,42.0016442483246,NA
"2521",-124.23077496819,42.0016442483246,NA
"2522",-124.227974741444,42.0016442483246,NA
"2523",-124.225174514699,42.0016442483246,NA
"2524",-124.222374287953,42.0016442483246,NA
"2525",-124.219574061207,42.0016442483246,NA
"2526",-124.216773834462,42.0016442483246,NA
"2527",-124.213973607716,42.0016442483246,NA
"2528",-124.21117338097,42.0016442483246,NA
"3316",-124.241975875173,41.9988440215789,8.93629818522844
"3317",-124.239175648427,41.9988440215789,8.93629818522844
"3318",-124.236375421681,41.9988440215789,8.93629818522844
"3319",-124.233575194936,41.9988440215789,8.07573061391951
"3320",-124.23077496819,41.9988440215789,6.20896862488639
"3321",-124.227974741444,41.9988440215789,6.75232306808749
"3322",-124.225174514699,41.9988440215789,6.86527588371559
"3323",-124.222374287953,41.9988440215789,6.29592634175624
"3324",-124.219574061207,41.9988440215789,5.6318285270947
"3325",-124.216773834462,41.9988440215789,5.52503548461667
"3326",-124.213973607716,41.9988440215789,6.09359561295925
"3327",-124.21117338097,41.9988440215789,NA
"4116",-124.239175648427,41.9960437948332,8.93629818522844
"4117",-124.236375421681,41.9960437948332,8.93629818522844
"4118",-124.233575194936,41.9960437948332,8.72947681532071
"4119",-124.23077496819,41.9960437948332,6.21945477513926
"4120",-124.227974741444,41.9960437948332,7.48996129734465
"4121",-124.225174514699,41.9960437948332,7.81772334982385
"4122",-124.222374287953,41.9960437948332,6.93281396551522
"4123",-124.219574061207,41.9960437948332,6.60813556140181
"4124",-124.216773834462,41.9960437948332,6.51310143592905
"4125",-124.213973607716,41.9960437948332,5.89193639835583
"4126",-124.21117338097,41.9960437948332,6.06424315932617
"4127",-124.208373154225,41.9960437948332,4.69908302566741
"4915",-124.239175648427,41.9932435680876,8.93629818522844
"4916",-124.236375421681,41.9932435680876,8.93629818522844
"4917",-124.233575194936,41.9932435680876,8.93629818522844
"4918",-124.23077496819,41.9932435680876,8.26677565167742
"4919",-124.227974741444,41.9932435680876,8.93629818522844
"4920",-124.225174514699,41.9932435680876,8.93629818522844
"4921",-124.222374287953,41.9932435680876,8.08197263199526
"4922",-124.219574061207,41.9932435680876,6.41332512988491
"4923",-124.216773834462,41.9932435680876,6.46191736985176
"4924",-124.213973607716,41.9932435680876,6.21625213605824
"4925",-124.21117338097,41.9932435680876,6.09976816303574
"4926",-124.208373154225,41.9932435680876,5.35301260140948
"5713",-124.241975875173,41.9904433413419,8.93629818522844
"5714",-124.239175648427,41.9904433413419,8.93629818522844
"5715",-124.236375421681,41.9904433413419,8.93629818522844
"5716",-124.233575194936,41.9904433413419,8.93629818522844
"5717",-124.23077496819,41.9904433413419,8.93629818522844
"5718",-124.227974741444,41.9904433413419,8.93629818522844
"5719",-124.225174514699,41.9904433413419,8.93629818522844
"5720",-124.222374287953,41.9904433413419,8.93629818522844
"5721",-124.219574061207,41.9904433413419,7.37909841385082
"5722",-124.216773834462,41.9904433413419,6.14690282137615
"5723",-124.213973607716,41.9904433413419,6.44423372574297
"5724",-124.21117338097,41.9904433413419,6.24611031083101
"5725",-124.208373154225,41.9904433413419,5.68242964752864
"6511",-124.244776101918,41.9876431145962,8.93629818522844
"6512",-124.241975875173,41.9876431145962,8.93629818522844
"6513",-124.239175648427,41.9876431145962,8.93629818522844
"6514",-124.236375421681,41.9876431145962,8.93629818522844
"6515",-124.233575194936,41.9876431145962,8.93629818522844
"6516",-124.23077496819,41.9876431145962,8.93629818522844
"6517",-124.227974741444,41.9876431145962,8.93629818522844
"6518",-124.225174514699,41.9876431145962,8.93629818522844
"6519",-124.222374287953,41.9876431145962,8.93629818522844
"6520",-124.219574061207,41.9876431145962,8.4350516704101
"6521",-124.216773834462,41.9876431145962,6.37866106528414
"6522",-124.213973607716,41.9876431145962,6.03189915170625
"6523",-124.21117338097,41.9876431145962,6.41069991691138
"6524",-124.208373154225,41.9876431145962,6.12977388239207
"6525",-124.205572927479,41.9876431145962,5.09293144221557
"7309",-124.247576328664,41.9848428878505,8.93629818522844
"7310",-124.244776101918,41.9848428878505,8.93629818522844
"7311",-124.241975875173,41.9848428878505,8.93629818522844
"7312",-124.239175648427,41.9848428878505,8.93629818522844
"7313",-124.236375421681,41.9848428878505,8.93629818522844
"7314",-124.233575194936,41.9848428878505,8.93629818522844
"7315",-124.23077496819,41.9848428878505,8.93629818522844
"7316",-124.227974741444,41.9848428878505,8.93629818522844
"7317",-124.225174514699,41.9848428878505,8.93629818522844
"7318",-124.222374287953,41.9848428878505,8.93629818522844
"7319",-124.219574061207,41.9848428878505,8.92304165276082
"7320",-124.216773834462,41.9848428878505,6.53648691182356
"7321",-124.213973607716,41.9848428878505,5.88327536453679
"7322",-124.21117338097,41.9848428878505,6.44940850273751
"7323",-124.208373154225,41.9848428878505,6.14794787583565
"7324",-124.205572927479,41.9848428878505,6.01902608004389
"8108",-124.247576328664,41.9820426611049,8.93629818522844
"8109",-124.244776101918,41.9820426611049,8.93629818522844
"8110",-124.241975875173,41.9820426611049,8.93629818522844
"8111",-124.239175648427,41.9820426611049,8.93629818522844
