"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"3316",-124.241975875173,41.9988440215789,-18.7101459503174,7.68963074558855,6.67541744409937,257.339538574219,-0.396533966064453,4.46451992116232,"2004","OUTER","41.9988440215789",8.93629818522844,8.19774730288139
"3317",-124.239175648427,41.9988440215789,-16.3495235443115,7.69534400935568,6.67584077005039,257.283538818359,-0.396168619394302,4.56418080761741,"2004","OUTER","41.9988440215789",7.76157034289735,5.05529788519066
"3318",-124.236375421681,41.9988440215789,-13.8831901550293,7.70102481708207,6.67626391687237,257.2275390625,-0.395803302526474,4.67669210364762,"2004","OUTER","41.9988440215789",5.11305166655867,3.14823988045933
"3319",-124.233575194936,41.9988440215789,-11.7361812591553,7.70667353543977,6.67668688471685,257.171539306641,-0.395437955856323,4.79910339728996,"2004","OUTER","41.9988440215789",3.55072727769089,2.15334926736917
"3320",-124.23077496819,41.9988440215789,-9.60802745819092,7.71229052492197,6.67710959686671,257.115539550781,-0.395072638988495,4.9019971372649,"2004","INNER","41.9988440215789",2.62767943164548,1.60890287093772
"3321",-124.227974741444,41.9988440215789,-10.3484344482422,7.7178761399811,6.6775322072425,257.059539794922,-0.394707292318344,4.88984029600135,"2004","OUTER","41.9988440215789",2.86838537306682,1.74793012336903
"3322",-124.225174514699,41.9988440215789,-10.4713478088379,7.72343062116975,6.67795463909419,257.003509521484,-0.394341975450516,4.8609960930984,"2004","OUTER","41.9988440215789",2.9440828051532,1.79448323907368
"3323",-124.222374287953,41.9988440215789,-9.65798377990723,7.72377883887898,6.67798121276428,257,-0.394318997859955,4.89010277742788,"2004","INNER","41.9988440215789",2.65813515321517,1.6276978830437
"3324",-124.219574061207,41.9988440215789,-7.81552696228027,7.72377883887898,6.67798121276428,257,-0.394318997859955,5.02647836551195,"2004","INNER","41.9988440215789",2.21102670906705,1.35995666534495
"3325",-124.216773834462,41.9988440215789,-4.91219902038574,7.72377883887898,6.67798121276428,257,-0.394318997859955,5.30009130488394,"2004","INNER","41.9988440215789",1.9231611087446,1.19016042619863
"3326",-124.213973607716,41.9988440215789,-2.21472144126892,7.72377883887898,6.67798121276428,257,-0.394318997859955,5.70785639964377,"2004","INNER","41.9988440215789",2.05914212326669,1.27577965404532
"4116",-124.239175648427,41.9960437948332,-17.3030624389648,7.69534400935568,6.67584077005039,257.283538818359,-0.396168619394302,4.70069597697936,"2004","OUTER","41.9960437948332",8.29402466693729,5.53283342408576
"4117",-124.236375421681,41.9960437948332,-15.3802394866943,7.70102481708207,6.67626391687237,257.2275390625,-0.395803302526474,4.8253204924801,"2004","OUTER","41.9960437948332",5.94628588562746,3.74313691228135
"4118",-124.233575194936,41.9960437948332,-12.2215871810913,7.70667353543977,6.67668688471685,257.171539306641,-0.395437955856323,4.97561954603177,"2004","OUTER","41.9960437948332",3.58624866869272,2.16178495256429
"4119",-124.23077496819,41.9960437948332,-9.2196044921875,7.71229052492197,6.67710959686671,257.115539550781,-0.395072638988495,5.09523537832888,"2004","INNER","41.9960437948332",2.42212152218148,1.47761566139849
"4120",-124.227974741444,41.9960437948332,-10.9786977767944,7.7178761399811,6.6775322072425,257.059539794922,-0.394707292318344,5.00661446503873,"2004","OUTER","41.9960437948332",3.00538805458109,1.81726421098901
"4121",-124.225174514699,41.9960437948332,-11.32386302948,7.72343062116975,6.67795463909419,257.003509521484,-0.394341975450516,4.9479039497944,"2004","OUTER","41.9960437948332",3.19716720180906,1.93214822177549
"4122",-124.222374287953,41.9960437948332,-10.1879425048828,7.72377883887898,6.67798121276428,257,-0.394318997859955,5.01561949536928,"2004","OUTER","41.9960437948332",2.72304076974558,1.65474515490038
"4123",-124.219574061207,41.9960437948332,-8.04862785339355,7.72377883887898,6.67798121276428,257,-0.394318997859955,5.36504351079254,"2004","INNER","41.9960437948332",2.24414660754831,1.36824760862761
"4124",-124.216773834462,41.9960437948332,-3.33635926246643,7.72377883887898,6.67798121276428,257,-0.394318997859955,5.96649403144995,"2004","INNER","41.9960437948332",2.37535108134093,1.45603370658171
"4125",-124.213973607716,41.9960437948332,-1.05321931838989,7.72377883887898,6.67798121276428,257,-0.394318997859955,6.34474827985524,"2004","INNER","41.9960437948332",2.49602356177515,1.56110376400208
