"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"3316",-124.241975875173,41.9988440215789,-18.7101459503174,8.19883939426898,6.80680012520526,155.320907592773,1.41315186023712,4.83338053027874,"2004","OUTER","41.9988440215789",8.93629818522844,15.0167217462718
"3317",-124.239175648427,41.9988440215789,-16.3495235443115,8.20094692805283,6.80698200414892,155.432907104492,1.41248250007629,4.92503283622317,"2004","OUTER","41.9988440215789",8.93629818522844,9.02154755697286
"3318",-124.236375421681,41.9988440215789,-13.8831901550293,8.20304996262784,6.80716385001864,155.544921875,1.41181302070618,5.02978576954515,"2004","OUTER","41.9988440215789",8.93629818522844,5.44296472776804
"3319",-124.233575194936,41.9988440215789,-11.7361812591553,8.2051485837285,6.80734566282646,155.656936645508,1.41114366054535,5.14596272353574,"2004","OUTER","41.9988440215789",8.07573061391951,3.69085365842975
"3320",-124.23077496819,41.9988440215789,-9.60802745819092,8.20724280984044,6.80752744258438,155.768936157227,1.41047418117523,5.24504143690775,"2004","INNER","41.9988440215789",6.20896862488639,2.77516902952545
"3321",-124.227974741444,41.9988440215789,-10.3484344482422,8.2093326593334,6.80770918930444,155.880950927734,1.4098048210144,5.23541511991517,"2004","OUTER","41.9988440215789",6.75232306808749,3.03990545485857
"3322",-124.225174514699,41.9988440215789,-10.4713478088379,8.2114181504622,6.80789090299862,155.992965698242,1.40913534164429,5.23126160103155,"2004","OUTER","41.9988440215789",6.86527588371559,3.0971625116366
"3323",-124.222374287953,41.9988440215789,-9.65798377990723,8.21154913648553,6.80790230116095,156,1.40909326076508,5.29668127851942,"2004","INNER","41.9988440215789",6.29592634175624,2.82231433419401
"3324",-124.219574061207,41.9988440215789,-7.81552696228027,8.21154913648553,6.80790230116095,156,1.40909326076508,5.45611034835262,"2004","INNER","41.9988440215789",5.6318285270947,2.49333140871415
"3325",-124.216773834462,41.9988440215789,-4.91219902038574,8.21154913648553,6.80790230116095,156,1.40909326076508,5.72490008314819,"2004","INNER","41.9988440215789",5.52503548461667,2.48120787963574
"3326",-124.213973607716,41.9988440215789,-2.21472144126892,8.21154913648553,6.80790230116095,156,1.40909326076508,6.1207796815928,"2004","INNER","41.9988440215789",6.09359561295925,2.84147110884994
"4116",-124.239175648427,41.9960437948332,-17.3030624389648,8.20094692805283,6.80698200414892,155.432907104492,1.41248250007629,5.06652859301098,"2004","OUTER","41.9960437948332",8.93629818522844,10.6929945972828
"4117",-124.236375421681,41.9960437948332,-15.3802394866943,8.20304996262784,6.80716385001864,155.544921875,1.41181302070618,5.18256264509056,"2004","OUTER","41.9960437948332",8.93629818522844,7.21967204545394
"4118",-124.233575194936,41.9960437948332,-12.2215871810913,8.2051485837285,6.80734566282646,155.656936645508,1.41114366054535,5.32721078278114,"2004","OUTER","41.9960437948332",8.72947681532071,4.05711785131144
"4119",-124.23077496819,41.9960437948332,-9.2196044921875,8.20724280984044,6.80752744258438,155.768936157227,1.41047418117523,5.45105299187707,"2004","INNER","41.9960437948332",6.21945477513926,2.77151595014601
"4120",-124.227974741444,41.9960437948332,-10.9786977767944,8.2093326593334,6.80770918930444,155.880950927734,1.4098048210144,5.39672803714987,"2004","OUTER","41.9960437948332",7.48996129734465,3.40435131009368
"4121",-124.225174514699,41.9960437948332,-11.32386302948,8.2114181504622,6.80789090299862,155.992965698242,1.40913534164429,5.37567590489781,"2004","OUTER","41.9960437948332",7.81772334982385,3.57500556951662
"4122",-124.222374287953,41.9960437948332,-10.1879425048828,8.21154913648553,6.80790230116095,156,1.40909326076508,5.46166426129344,"2004","OUTER","41.9960437948332",6.93281396551522,3.1256314519293
"4123",-124.219574061207,41.9960437948332,-8.04862785339355,8.21154913648553,6.80790230116095,156,1.40909326076508,5.80200856138535,"2004","INNER","41.9960437948332",6.60813556140181,2.91040026356747
"4124",-124.216773834462,41.9960437948332,-3.33635926246643,8.21154913648553,6.80790230116095,156,1.40909326076508,6.38426464747631,"2004","INNER","41.9960437948332",6.51310143592905,2.92945449347227
"4125",-124.213973607716,41.9960437948332,-1.05321931838989,8.21154913648553,6.80790230116095,156,1.40909326076508,6.75473313285678,"2004","INNER","41.9960437948332",5.89193639835583,2.8106328799587
"4126",-124.21117338097,41.9960437948332,-0.17744605243206,8.21154913648553,6.80790230116095,156,1.40909326076508,6.53178313593995,"2004","INNER","41.9960437948332",6.06424315932617,3.02480061286203
"4127",-124.208373154225,41.9960437948332,0,8.21154913648553,6.80790230116095,156,1.40909326076508,5.61149843250383,"2004","INNER","41.9960437948332",4.69908302566741,2.48238259422602
"4915",-124.239175648427,41.9932435680876,-18.1048526763916,8.20094692805283,6.80698200414892,155.432907104492,1.41248250007629,5.0432975256145,"2004","OUTER","41.9932435680876",8.93629818522844,12.647140860504
"4916",-124.236375421681,41.9932435680876,-16.7890357971191,8.20304996262784,6.80716385001864,155.544921875,1.41181302070618,5.13165085630433,"2004","OUTER","41.9932435680876",8.93629818522844,9.60450375613603
"4917",-124.233575194936,41.9932435680876,-14.2057552337646,8.2051485837285,6.80734566282646,155.656936645508,1.41114366054535,5.24220055841416,"2004","OUTER","41.9932435680876",8.93629818522844,5.76748964350482
"4918",-124.23077496819,41.9932435680876,-11.8170738220215,8.20724280984044,6.80752744258438,155.768936157227,1.41047418117523,5.33384811658382,"2004","OUTER","41.9932435680876",8.26677565167742,3.80759892582338
"4919",-124.227974741444,41.9932435680876,-13.8480758666992,8.2093326593334,6.80770918930444,155.880950927734,1.4098048210144,5.27019003285765,"2004","OUTER","41.9932435680876",8.93629818522844,5.43232815056626
"4920",-124.225174514699,41.9932435680876,-13.6961622238159,8.2114181504622,6.80789090299862,155.992965698242,1.40913534164429,5.27662995176519,"2004","OUTER","41.9932435680876",8.93629818522844,5.29755289558497
"4921",-124.222374287953,41.9932435680876,-11.5243425369263,8.21154913648553,6.80790230116095,156,1.40909326076508,5.39916934380577,"2004","OUTER","41.9932435680876",8.08197263199526,3.71043926618214
"4922",-124.219574061207,41.9932435680876,-8.49288558959961,8.21154913648553,6.80790230116095,156,1.40909326076508,5.67160746320486,"2004","INNER","41.9932435680876",6.41332512988491,2.8371303030369
"4923",-124.216773834462,41.9932435680876,-4.64342594146729,8.21154913648553,6.80790230116095,156,1.40909326076508,6.11523433284917,"2004","INNER","41.9932435680876",6.46191736985176,2.87471531715473
"4924",-124.213973607716,41.9932435680876,-1.95957601070404,8.21154913648553,6.80790230116095,156,1.40909326076508,6.59463094168304,"2004","INNER","41.9932435680876",6.21625213605824,2.87624855214266
"4925",-124.21117338097,41.9932435680876,-0.451164811849594,8.21154913648553,6.80790230116095,156,1.40909326076508,6.52531608827752,"2004","INNER","41.9932435680876",6.09976816303574,3.00359265268975
"4926",-124.208373154225,41.9932435680876,0,8.21154913648553,6.80790230116095,156,1.40909326076508,5.89611824909769,"2004","INNER","41.9932435680876",5.35301260140948,2.77683233927395
"5713",-124.241975875173,41.9904433413419,-19.5233116149902,8.19883939426898,6.80680012520526,155.320907592773,1.41315186023712,5.00371985626325,"2004","OUTER","41.9904433413419",8.93629818522844,17.0066920465587
"5714",-124.239175648427,41.9904433413419,-18.9443035125732,8.20094692805283,6.80698200414892,155.432907104492,1.41248250007629,5.03404206701059,"2004","OUTER","41.9904433413419",8.93629818522844,15.0576736287087
"5715",-124.236375421681,41.9904433413419,-17.8270606994629,8.20304996262784,6.80716385001864,155.544921875,1.41181302070618,5.08407317368216,"2004","OUTER","41.9904433413419",8.93629818522844,11.9204551847234
"5716",-124.233575194936,41.9904433413419,-16.3436851501465,8.2051485837285,6.80734566282646,155.656936645508,1.41114366054535,5.13752298747371,"2004","OUTER","41.9904433413419",8.93629818522844,8.79171468472199
"5717",-124.23077496819,41.9904433413419,-15.7249488830566,8.20724280984044,6.80752744258438,155.768936157227,1.41047418117523,5.16908293341538,"2004","OUTER","41.9904433413419",8.93629818522844,7.77545295181745
"5718",-124.227974741444,41.9904433413419,-16.0846290588379,8.2093326593334,6.80770918930444,155.880950927734,1.4098048210144,5.15617434534591,"2004","OUTER","41.9904433413419",8.93629818522844,8.38249189639847
"5719",-124.225174514699,41.9904433413419,-15.3838157653809,8.2114181504622,6.80789090299862,155.992965698242,1.40913534164429,5.18803882219137,"2004","OUTER","41.9904433413419",8.93629818522844,7.30297914336315
