"","x","y","fit"
"2517",-124.241975875173,42.0016442483246,NA
"2518",-124.239175648427,42.0016442483246,NA
"2519",-124.236375421681,42.0016442483246,NA
"2520",-124.233575194936,42.0016442483246,NA
"2521",-124.23077496819,42.0016442483246,NA
"2522",-124.227974741444,42.0016442483246,NA
"2523",-124.225174514699,42.0016442483246,NA
"2524",-124.222374287953,42.0016442483246,NA
"2525",-124.219574061207,42.0016442483246,NA
"2526",-124.216773834462,42.0016442483246,NA
"2527",-124.213973607716,42.0016442483246,NA
"2528",-124.21117338097,42.0016442483246,NA
"3316",-124.241975875173,41.9988440215789,8.93629818522844
"3317",-124.239175648427,41.9988440215789,6.52018076717488
"3318",-124.236375421681,41.9988440215789,4.37835427832687
"3319",-124.233575194936,41.9988440215789,3.11583495032211
"3320",-124.23077496819,41.9988440215789,2.36065065846334
"3321",-124.227974741444,41.9988440215789,2.56641614433345
"3322",-124.225174514699,41.9988440215789,2.61279885710037
"3323",-124.222374287953,41.9988440215789,2.37649567850396
"3324",-124.219574061207,41.9988440215789,2.04755411253795
"3325",-124.216773834462,41.9988440215789,1.91096704821671
"3326",-124.213973607716,41.9988440215789,2.12059093913639
"3327",-124.21117338097,41.9988440215789,NA
"4116",-124.239175648427,41.9960437948332,7.14046935663592
"4117",-124.236375421681,41.9960437948332,5.25431178005988
"4118",-124.233575194936,41.9960437948332,3.28807796883644
"4119",-124.23077496819,41.9960437948332,2.2964374293534
"4120",-124.227974741444,41.9960437948332,2.7741570720462
"4121",-124.225174514699,41.9960437948332,2.90048025906165
"4122",-124.222374287953,41.9960437948332,2.51597619118502
"4123",-124.219574061207,41.9960437948332,2.26508208431228
"4124",-124.216773834462,41.9960437948332,2.39275085255867
"4125",-124.213973607716,41.9960437948332,2.33336470959602
"4126",-124.21117338097,41.9960437948332,2.30558834151406
"4127",-124.208373154225,41.9960437948332,1.65983778542338
"4915",-124.239175648427,41.9932435680876,8.08784257131585
"4916",-124.236375421681,41.9932435680876,6.53104005909896
"4917",-124.233575194936,41.9932435680876,4.4148901531529
"4918",-124.23077496819,41.9932435680876,3.10823238572403
"4919",-124.227974741444,41.9932435680876,4.20684034848047
"4920",-124.225174514699,41.9932435680876,4.11980544761554
"4921",-124.222374287953,41.9932435680876,2.98180560637129
"4922",-124.219574061207,41.9932435680876,2.22580500646216
"4923",-124.216773834462,41.9932435680876,2.24246078642419
"4924",-124.213973607716,41.9932435680876,2.39241858689954
"4925",-124.21117338097,41.9932435680876,2.32034594625665
"4926",-124.208373154225,41.9932435680876,1.90527560106663
"5713",-124.241975875173,41.9904433413419,8.93629818522844
"5714",-124.239175648427,41.9904433413419,8.93629818522844
"5715",-124.236375421681,41.9904433413419,7.80210988449359
"5716",-124.233575194936,41.9904433413419,6.22914424429582
"5717",-124.23077496819,41.9904433413419,5.66222665957255
"5718",-124.227974741444,41.9904433413419,5.99567442446059
"5719",-124.225174514699,41.9904433413419,5.37050474716536
"5720",-124.222374287953,41.9904433413419,4.01110058940815
"5721",-124.219574061207,41.9904433413419,2.68142428949061
"5722",-124.216773834462,41.9904433413419,2.12579355781673
"5723",-124.213973607716,41.9904433413419,2.26176756436791
"5724",-124.21117338097,41.9904433413419,2.3060594723742
"5725",-124.208373154225,41.9904433413419,2.09882739593193
"6511",-124.244776101918,41.9876431145962,8.93629818522844
"6512",-124.241975875173,41.9876431145962,8.93629818522844
"6513",-124.239175648427,41.9876431145962,8.93629818522844
"6514",-124.236375421681,41.9876431145962,8.43723759466659
"6515",-124.233575194936,41.9876431145962,7.95182858653142
"6516",-124.23077496819,41.9876431145962,7.16731786749474
"6517",-124.227974741444,41.9876431145962,6.87151898250607
"6518",-124.225174514699,41.9876431145962,5.93716143874192
"6519",-124.222374287953,41.9876431145962,4.53293384680301
"6520",-124.219574061207,41.9876431145962,3.14860183915543
"6521",-124.216773834462,41.9876431145962,2.30283531318794
"6522",-124.213973607716,41.9876431145962,2.19605123257085
"6523",-124.21117338097,41.9876431145962,2.42104948220686
"6524",-124.208373154225,41.9876431145962,2.321104347337
"6525",-124.205572927479,41.9876431145962,1.92717764314849
"7309",-124.247576328664,41.9848428878505,8.93629818522844
"7310",-124.244776101918,41.9848428878505,8.93629818522844
"7311",-124.241975875173,41.9848428878505,8.93629818522844
"7312",-124.239175648427,41.9848428878505,8.49609988039
"7313",-124.236375421681,41.9848428878505,8.20551532603673
"7314",-124.233575194936,41.9848428878505,8.18085549495851
"7315",-124.23077496819,41.9848428878505,7.9403658644435
"7316",-124.227974741444,41.9848428878505,7.1009963368761
"7317",-124.225174514699,41.9848428878505,5.93933301475197
"7318",-124.222374287953,41.9848428878505,4.62404878344196
"7319",-124.219574061207,41.9848428878505,3.35808506093549
"7320",-124.216773834462,41.9848428878505,2.44998290415545
"7321",-124.213973607716,41.9848428878505,2.21799580258012
"7322",-124.21117338097,41.9848428878505,2.44098933397972
"7323",-124.208373154225,41.9848428878505,2.32760734926205
"7324",-124.205572927479,41.9848428878505,2.27869390694306
"8108",-124.247576328664,41.9820426611049,8.93629818522844
"8109",-124.244776101918,41.9820426611049,8.93629818522844
"8110",-124.241975875173,41.9820426611049,8.89684378207675
"8111",-124.239175648427,41.9820426611049,8.39421334539705
"8112",-124.236375421681,41.9820426611049,8.13567928450122
