"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"3316",-124.241975875173,41.9988440215789,-18.7101459503174,7.78570181969535,6.54896279049816,82.3395462036133,2.4496169090271,4.70471554755541,"2004","OUTER","41.9988440215789",8.93629818522844,5.99951995284395
"3317",-124.239175648427,41.9988440215789,-16.3495235443115,7.78779475169483,6.54884657112304,82.2835464477539,2.44979643821716,4.80415780165898,"2004","OUTER","41.9988440215789",6.52018076717488,3.5986553364557
"3318",-124.236375421681,41.9988440215789,-13.8831901550293,7.78988341352711,6.5487303382394,82.2275390625,2.44997620582581,4.91617704621673,"2004","OUTER","41.9988440215789",4.37835427832687,2.184613707744
"3319",-124.233575194936,41.9988440215789,-11.7361812591553,7.79196762110269,6.54861409184411,82.1715316772461,2.45015597343445,5.03883894866523,"2004","OUTER","41.9988440215789",3.11583495032211,1.4910166730353
"3320",-124.23077496819,41.9988440215789,-9.60802745819092,7.79404749379029,6.54849783193402,82.1155319213867,2.45033550262451,5.14247524442451,"2004","INNER","41.9988440215789",2.36065065846334,1.12723062360998
"3321",-124.227974741444,41.9988440215789,-10.3484344482422,7.79612315000606,6.548381558506,82.0595245361328,2.45051527023315,5.1300726861,"2004","OUTER","41.9988440215789",2.56641614433345,1.2250561355654
"3322",-124.225174514699,41.9988440215789,-10.4713478088379,7.79819440658196,6.54826527155689,82.0035171508789,2.4506950378418,5.10108712992031,"2004","OUTER","41.9988440215789",2.61279885710037,1.2464171798902
"3323",-124.222374287953,41.9988440215789,-9.65798377990723,7.79832447555176,6.54825792666398,82,2.45070624351501,5.12674655913526,"2004","INNER","41.9988440215789",2.37649567850396,1.13459309527836
"3324",-124.219574061207,41.9988440215789,-7.81552696228027,7.79832447555176,6.54825792666398,82,2.45070624351501,5.25321240121251,"2004","INNER","41.9988440215789",2.04755411253795,0.982004314624611
"3325",-124.216773834462,41.9988440215789,-4.91219902038574,7.79832447555176,6.54825792666398,82,2.45070624351501,5.51190262624052,"2004","INNER","41.9988440215789",1.91096704821671,0.938752722209331
"3326",-124.213973607716,41.9988440215789,-2.21472144126892,7.79832447555176,6.54825792666398,82,2.45070624351501,5.90308449153994,"2004","INNER","41.9988440215789",2.12059093913639,1.06790811076644
"4116",-124.239175648427,41.9960437948332,-17.3030624389648,7.78779475169483,6.54884657112304,82.2835464477539,2.44979643821716,4.94109262811971,"2004","OUTER","41.9960437948332",7.14046935663592,4.17840116145157
"4117",-124.236375421681,41.9960437948332,-15.3802394866943,7.78988341352711,6.5487303382394,82.2275390625,2.44997620582581,5.06522631678937,"2004","OUTER","41.9960437948332",5.25431178005988,2.80836464875094
"4118",-124.233575194936,41.9960437948332,-12.2215871810913,7.79196762110269,6.54861409184411,82.1715316772461,2.45015597343445,5.21523964328928,"2004","OUTER","41.9960437948332",3.28807796883644,1.59348559798616
"4119",-124.23077496819,41.9960437948332,-9.2196044921875,7.79404749379029,6.54849783193402,82.1155319213867,2.45033550262451,5.33545381802482,"2004","INNER","41.9960437948332",2.2964374293534,1.0976176413119
"4120",-124.227974741444,41.9960437948332,-10.9786977767944,7.79612315000606,6.548381558506,82.0595245361328,2.45051527023315,5.24994891596568,"2004","OUTER","41.9960437948332",2.7741570720462,1.32926490473082
"4121",-124.225174514699,41.9960437948332,-11.32386302948,7.79819440658196,6.54826527155689,82.0035171508789,2.4506950378418,5.19137911970335,"2004","OUTER","41.9960437948332",2.90048025906165,1.39076209004349
"4122",-124.222374287953,41.9960437948332,-10.1879425048828,7.79832447555176,6.54825792666398,82,2.45070624351501,5.2524164190398,"2004","OUTER","41.9960437948332",2.51597619118502,1.20361830314534
"4123",-124.219574061207,41.9960437948332,-8.04862785339355,7.79832447555176,6.54825792666398,82,2.45070624351501,5.5816335763454,"2004","INNER","41.9960437948332",2.26508208431228,1.07551745832581
"4124",-124.216773834462,41.9960437948332,-3.33635926246643,7.79832447555176,6.54825792666398,82,2.45070624351501,6.1621985871351,"2004","INNER","41.9960437948332",2.39275085255867,1.15950464091904
"4125",-124.213973607716,41.9960437948332,-1.05321931838989,7.79832447555176,6.54825792666398,82,2.45070624351501,6.53279510363162,"2004","INNER","41.9960437948332",2.33336470959602,1.18845583695018
"4126",-124.21117338097,41.9960437948332,-0.17744605243206,7.79832447555176,6.54825792666398,82,2.45070624351501,6.31712557500685,"2004","INNER","41.9960437948332",2.30558834151406,1.22438311771171
"4127",-124.208373154225,41.9960437948332,0,7.79832447555176,6.54825792666398,82,2.45070624351501,5.41949294289141,"2004","INNER","41.9960437948332",1.65983778542338,0.940122559993316
"4915",-124.239175648427,41.9932435680876,-18.1048526763916,7.78779475169483,6.54884657112304,82.2835464477539,2.44979643821716,4.91378149391666,"2004","OUTER","41.9932435680876",8.08784257131585,4.94042576119544
"4916",-124.236375421681,41.9932435680876,-16.7890357971191,7.78988341352711,6.5487303382394,82.2275390625,2.44997620582581,4.99829640020909,"2004","OUTER","41.9932435680876",6.53104005909896,3.73061755810272
"4917",-124.233575194936,41.9932435680876,-14.2057552337646,7.79196762110269,6.54861409184411,82.1715316772461,2.45015597343445,5.09073603043465,"2004","OUTER","41.9932435680876",4.4148901531529,2.2491815891572
"4918",-124.23077496819,41.9932435680876,-11.8170738220215,7.79404749379029,6.54849783193402,82.1155319213867,2.45033550262451,5.15292337535189,"2004","OUTER","41.9932435680876",3.10823238572403,1.49505028524406
"4919",-124.227974741444,41.9932435680876,-13.8480758666992,7.79612315000606,6.548381558506,82.0595245361328,2.45051527023315,5.06696214822917,"2004","OUTER","41.9932435680876",4.20684034848047,2.11378728204483
"4920",-124.225174514699,41.9932435680876,-13.6961622238159,7.79819440658196,6.54826527155689,82.0035171508789,2.4506950378418,5.06064212698822,"2004","OUTER","41.9932435680876",4.11980544761554,2.05913814423968
"4921",-124.222374287953,41.9932435680876,-11.5243425369263,7.79832447555176,6.54825792666398,82,2.45070624351501,5.17836789857538,"2004","OUTER","41.9932435680876",2.98180560637129,1.43142150738555
"4922",-124.219574061207,41.9932435680876,-8.49288558959961,7.79832447555176,6.54825792666398,82,2.45070624351501,5.44951383609016,"2004","INNER","41.9932435680876",2.22580500646216,1.06102953166333
"4923",-124.216773834462,41.9932435680876,-4.64342594146729,7.79832447555176,6.54825792666398,82,2.45070624351501,5.89305924268276,"2004","INNER","41.9932435680876",2.24246078642419,1.08009868906755
"4924",-124.213973607716,41.9932435680876,-1.95957601070404,7.79832447555176,6.54825792666398,82,2.45070624351501,6.37405558613181,"2004","INNER","41.9932435680876",2.39241858689954,1.18759042146195
"4925",-124.21117338097,41.9932435680876,-0.451164811849594,7.79832447555176,6.54825792666398,82,2.45070624351501,6.3337276970774,"2004","INNER","41.9932435680876",2.32034594625665,1.21707038434401
"4926",-124.208373154225,41.9932435680876,0,7.79832447555176,6.54825792666398,82,2.45070624351501,5.76292027632325,"2004","INNER","41.9932435680876",1.90527560106663,1.05402260260884
"5713",-124.241975875173,41.9904433413419,-19.5233116149902,7.78570181969535,6.54896279049816,82.3395462036133,2.4496169090271,4.86793239091071,"2004","OUTER","41.9904433413419",8.93629818522844,6.66553404826557
"5714",-124.239175648427,41.9904433413419,-18.9443035125732,7.78779475169483,6.54884657112304,82.2835464477539,2.44979643821716,4.87735626452877,"2004","OUTER","41.9904433413419",8.93629818522844,5.91199178614041
"5715",-124.236375421681,41.9904433413419,-17.8270606994629,7.78988341352711,6.5487303382394,82.2275390625,2.44997620582581,4.90043827227391,"2004","OUTER","41.9904433413419",7.80210988449359,4.68869690834986
"5716",-124.233575194936,41.9904433413419,-16.3436851501465,7.79196762110269,6.54861409184411,82.1715316772461,2.45015597343445,4.93245202196504,"2004","OUTER","41.9904433413419",6.22914424429582,3.46306588003565
"5717",-124.23077496819,41.9904433413419,-15.7249488830566,7.79404749379029,6.54849783193402,82.1155319213867,2.45033550262451,4.95258371668368,"2004","OUTER","41.9904433413419",5.66222665957255,3.05656992962196
"5718",-124.227974741444,41.9904433413419,-16.0846290588379,7.79612315000606,6.548381558506,82.0595245361328,2.45051527023315,4.9354535284852,"2004","OUTER","41.9904433413419",5.99567442446059,3.29110820414117
"5719",-124.225174514699,41.9904433413419,-15.3838157653809,7.79819440658196,6.54826527155689,82.0035171508789,2.4506950378418,4.96626336417264,"2004","OUTER","41.9904433413419",5.37050474716536,2.8557773313904
"5720",-124.222374287953,41.9904433413419,-13.5172891616821,7.79832447555176,6.54825792666398,82,2.45070624351501,5.06549029734706,"2004","OUTER","41.9904433413419",4.01110058940815,1.99396587184036
"5721",-124.219574061207,41.9904433413419,-10.7207632064819,7.79832447555176,6.54825792666398,82,2.45070624351501,5.23220175610446,"2004","OUTER","41.9904433413419",2.68142428949061,1.28345918015502
"5722",-124.216773834462,41.9904433413419,-7.60818672180176,7.79832447555176,6.54825792666398,82,2.45070624351501,5.48407995663957,"2004","INNER","41.9904433413419",2.12579355781673,1.01506653087623
"5723",-124.213973607716,41.9904433413419,-4.33774948120117,7.79832447555176,6.54825792666398,82,2.45070624351501,5.93291537815699,"2004","INNER","41.9904433413419",2.26176756436791,1.09111252513526
"5724",-124.21117338097,41.9904433413419,-1.64175355434418,7.79832447555176,6.54825792666398,82,2.45070624351501,6.15956923419855,"2004","INNER","41.9904433413419",2.3060594723742,1.16513266404338
"5725",-124.208373154225,41.9904433413419,-0.0507085360586643,7.79832447555176,6.54825792666398,82,2.45070624351501,5.97460733215642,"2004","INNER","41.9904433413419",2.09882739593193,1.14122176129431
"6511",-124.244776101918,41.9876431145962,-19.4506187438965,7.78360449814287,6.54907899636791,82.3955535888672,2.44943714141846,4.85883352949957,"2004","OUTER","41.9876431145962",8.93629818522844,6.58431632750363
"6512",-124.241975875173,41.9876431145962,-19.0794506072998,7.78570181969535,6.54896279049816,82.3395462036133,2.4496169090271,4.84652321556148,"2004","OUTER","41.9876431145962",8.93629818522844,6.1311378518801
"6513",-124.239175648427,41.9876431145962,-18.6480827331543,7.78779475169483,6.54884657112304,82.2835464477539,2.44979643821716,4.84262881568701,"2004","OUTER","41.9876431145962",8.93629818522844,5.62608075930876
"6514",-124.236375421681,41.9876431145962,-18.2392559051514,7.78988341352711,6.5487303382394,82.2275390625,2.44997620582581,4.84744115967688,"2004","OUTER","41.9876431145962",8.43723759466659,5.17309171741516
"6515",-124.233575194936,41.9876431145962,-17.8624134063721,7.79196762110269,6.54861409184411,82.1715316772461,2.45015597343445,4.86023944097712,"2004","OUTER","41.9876431145962",7.95182858653142,4.77706400147558
"6516",-124.23077496819,41.9876431145962,-17.1969757080078,7.79404749379029,6.54849783193402,82.1155319213867,2.45033550262451,4.88131875555158,"2004","OUTER","41.9876431145962",7.16731786749474,4.15604468925909
"6517",-124.227974741444,41.9876431145962,-16.9320697784424,7.79612315000606,6.548381558506,82.0595245361328,2.45051527023315,4.89271751425486,"2004","OUTER","41.9876431145962",6.87151898250607,3.93108654495856
"6518",-124.225174514699,41.9876431145962,-16.0109901428223,7.79819440658196,6.54826527155689,82.0035171508789,2.4506950378418,4.93293732377966,"2004","OUTER","41.9876431145962",5.93716143874192,3.24689887115585
"6519",-124.222374287953,41.9876431145962,-14.2982864379883,7.79832447555176,6.54825792666398,82,2.45070624351501,5.01697077331831,"2004","OUTER","41.9876431145962",4.53293384680301,2.30907642337676
"6520",-124.219574061207,41.9876431145962,-11.9042863845825,7.79832447555176,6.54825792666398,82,2.45070624351501,5.14806208458903,"2004","OUTER","41.9876431145962",3.14860183915543,1.51606803160206
"6521",-124.216773834462,41.9876431145962,-9.22772693634033,7.79832447555176,6.54825792666398,82,2.45070624351501,5.34474289460366,"2004","INNER","41.9876431145962",2.30283531318794,1.10071935783149
"6522",-124.213973607716,41.9876431145962,-5.98006629943848,7.79832447555176,6.54825792666398,82,2.45070624351501,5.74646241010355,"2004","INNER","41.9876431145962",2.19605123257085,1.05122118959981
"6523",-124.21117338097,41.9876431145962,-2.80939841270447,7.79832447555176,6.54825792666398,82,2.45070624351501,6.29023225457221,"2004","INNER","41.9876431145962",2.42104948220686,1.17989552985954
"6524",-124.208373154225,41.9876431145962,-0.373594641685486,7.79832447555176,6.54825792666398,82,2.45070624351501,6.4352713301917,"2004","INNER","41.9876431145962",2.321104347337,1.2171841975563
"6525",-124.205572927479,41.9876431145962,-0.0590821616351604,7.79832447555176,6.54825792666398,82,2.45070624351501,5.78496485717281,"2004","INNER","41.9876431145962",1.92717764314849,1.06154198200371
"7309",-124.247576328664,41.9848428878505,-19.6866035461426,7.78150276858608,6.54919518873543,82.4515533447266,2.44925737380981,4.83086766319685,"2004","OUTER","41.9848428878505",8.93629818522844,6.96702267754402
"7310",-124.244776101918,41.9848428878505,-19.113353729248,7.78360449814287,6.54907899636791,82.3955535888672,2.44943714141846,4.82540949966984,"2004","OUTER","41.9848428878505",8.93629818522844,6.21423384261661
"7311",-124.241975875173,41.9848428878505,-18.6837959289551,7.78570181969535,6.54896279049816,82.3395462036133,2.4496169090271,4.82846930381448,"2004","OUTER","41.9848428878505",8.93629818522844,5.69156736076461
"7312",-124.239175648427,41.9848428878505,-18.2694339752197,7.78779475169483,6.54884657112304,82.2835464477539,2.44979643821716,4.840184347214,"2004","OUTER","41.9848428878505",8.49609988039,5.21542453370299
"7313",-124.236375421681,41.9848428878505,-18.0471858978271,7.78988341352711,6.5487303382394,82.2275390625,2.44997620582581,4.84732025706055,"2004","OUTER","41.9848428878505",8.20551532603673,4.97666241974012
"7314",-124.233575194936,41.9848428878505,-18.0322895050049,7.79196762110269,6.54861409184411,82.1715316772461,2.45015597343445,4.85000182892724,"2004","OUTER","41.9848428878505",8.18085549495851,4.95877368049835
"7315",-124.23077496819,41.9848428878505,-17.8427810668945,7.79404749379029,6.54849783193402,82.1155319213867,2.45033550262451,4.85674429361635,"2004","OUTER","41.9848428878505",7.9403658644435,4.76439464066525
"7316",-124.227974741444,41.9848428878505,-17.1385383605957,7.79612315000606,6.548381558506,82.0595245361328,2.45051527023315,4.88414621958626,"2004","OUTER","41.9848428878505",7.1009963368761,4.10564185103084
"7317",-124.225174514699,41.9848428878505,-16.022777557373,7.79819440658196,6.54826527155689,82.0035171508789,2.4506950378418,4.9375664609621,"2004","OUTER","41.9848428878505",5.93933301475197,3.25088305023696
"7318",-124.222374287953,41.9848428878505,-14.464183807373,7.79832447555176,6.54825792666398,82,2.45070624351501,5.03816286273957,"2004","OUTER","41.9848428878505",4.62404878344196,2.37341759559113
"7319",-124.219574061207,41.9848428878505,-12.3657073974609,7.79832447555176,6.54825792666398,82,2.45070624351501,5.19047829760091,"2004","OUTER","41.9848428878505",3.35808506093549,1.6307474133984
"7320",-124.216773834462,41.9848428878505,-9.75887107849121,7.79832447555176,6.54825792666398,82,2.45070624351501,5.38705958780007,"2004","INNER","41.9848428878505",2.44998290415545,1.17143900314431
"7321",-124.213973607716,41.9848428878505,-6.59255504608154,7.79832447555176,6.54825792666398,82,2.45070624351501,5.71141622715132,"2004","INNER","41.9848428878505",2.21799580258012,1.05726601782704
"7322",-124.21117338097,41.9848428878505,-3.41353034973145,7.79832447555176,6.54825792666398,82,2.45070624351501,6.24791430282922,"2004","INNER","41.9848428878505",2.44098933397972,1.17817467058609
"7323",-124.208373154225,41.9848428878505,-0.816494405269623,7.79832447555176,6.54825792666398,82,2.45070624351501,6.51518856142447,"2004","INNER","41.9848428878505",2.32760734926205,1.19649388050769
"7324",-124.205572927479,41.9848428878505,-0.135934203863144,7.79832447555176,6.54825792666398,82,2.45070624351501,6.23364450087052,"2004","INNER","41.9848428878505",2.27869390694306,1.21666557441603
"8108",-124.247576328664,41.9820426611049,-19.5745296478271,7.78150276858608,6.54919518873543,82.4515533447266,2.44925737380981,4.79951337235006,"2004","OUTER","41.9820426611049",8.93629818522844,6.88343458698149
"8109",-124.244776101918,41.9820426611049,-18.9406127929688,7.78360449814287,6.54907899636791,82.3955535888672,2.44943714141846,4.81339440168035,"2004","OUTER","41.9820426611049",8.93629818522844,6.02464693942761
"8110",-124.241975875173,41.9820426611049,-18.5510730743408,7.78570181969535,6.54896279049816,82.3395462036133,2.4496169090271,4.82625944362661,"2004","OUTER","41.9820426611049",8.89684378207675,5.54473481254029
"8111",-124.239175648427,41.9820426611049,-18.1871948242188,7.78779475169483,6.54884657112304,82.2835464477539,2.44979643821716,4.84050710054877,"2004","OUTER","41.9820426611049",8.39421334539705,5.12902029624601
"8112",-124.236375421681,41.9820426611049,-17.990421295166,7.78988341352711,6.5487303382394,82.2275390625,2.44997620582581,4.84814059885216,"2004","OUTER","41.9820426611049",8.13567928450122,4.918798880568
"8113",-124.233575194936,41.9820426611049,-18.0097389221191,7.79196762110269,6.54861409184411,82.1715316772461,2.45015597343445,4.85129125094944,"2004","OUTER","41.9820426611049",8.15024283766376,4.93432320137928
"8114",-124.23077496819,41.9820426611049,-18.0417423248291,7.79404749379029,6.54849783193402,82.1155319213867,2.45033550262451,4.86110348137025,"2004","OUTER","41.9820426611049",8.16030677093478,4.95264005114628
"8115",-124.227974741444,41.9820426611049,-17.3710155487061,7.79612315000606,6.548381558506,82.0595245361328,2.45051527023315,4.90143122885765,"2004","OUTER","41.9820426611049",7.30300493740466,4.28069827691067
"8116",-124.225174514699,41.9820426611049,-16.1378650665283,7.79819440658196,6.54826527155689,82.0035171508789,2.4506950378418,4.99512882668662,"2004","OUTER","41.9820426611049",5.94959240026044,3.28655070131481
"8117",-124.222374287953,41.9820426611049,-14.4559812545776,7.79832447555176,6.54825792666398,82,2.45070624351501,5.1129377022269,"2004","OUTER","41.9820426611049",4.5685925267755,2.35330137393065
"8118",-124.219574061207,41.9820426611049,-12.5138502120972,7.79832447555176,6.54825792666398,82,2.45070624351501,5.23747131995802,"2004","OUTER","41.9820426611049",3.43379867068596,1.67457442457952
"8119",-124.216773834462,41.9820426611049,-9.97926139831543,7.79832447555176,6.54825792666398,82,2.45070624351501,5.39710514339727,"2004","INNER","41.9820426611049",2.51580605289148,1.20317321761018
"8120",-124.213973607716,41.9820426611049,-6.54206132888794,7.79832447555176,6.54825792666398,82,2.45070624351501,5.75845016579339,"2004","INNER","41.9820426611049",2.26188476133948,1.07630305606569
"8121",-124.21117338097,41.9820426611049,-3.04460120201111,7.79832447555176,6.54825792666398,82,2.45070624351501,6.33810988535338,"2004","INNER","41.9820426611049",2.44434559179206,1.18433047998082
"8122",-124.208373154225,41.9820426611049,-0.419283092021942,7.79832447555176,6.54825792666398,82,2.45070624351501,6.66286934489573,"2004","INNER","41.9820426611049",2.25551677653334,1.17535530923949
"8123",-124.205572927479,41.9820426611049,-0.0742821544408798,7.79832447555176,6.54825792666398,82,2.45070624351501,6.49474293264027,"2004","INNER","41.9820426611049",2.30009592706663,1.2196904824744
"8907",-124.247576328664,41.9792424343592,-19.6447715759277,7.78150276858608,6.54919518873543,82.4515533447266,2.44925737380981,4.78931610961517,"2004","OUTER","41.9792424343592",8.93629818522844,7.00792047582208
"8908",-124.244776101918,41.9792424343592,-19.0898742675781,7.78360449814287,6.54907899636791,82.3955535888672,2.44943714141846,4.80966789550569,"2004","OUTER","41.9792424343592",8.93629818522844,6.21775880410033
"8909",-124.241975875173,41.9792424343592,-18.6963405609131,7.78570181969535,6.54896279049816,82.3395462036133,2.4496169090271,4.82638848431264,"2004","OUTER","41.9792424343592",8.93629818522844,5.70996091745023
