"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"3316",-124.241975875173,41.9988440215789,-18.7101459503174,7.93143949768964,6.98638807643238,257,-0.583031296730042,4.61248793506581,"2004","OUTER","41.9988440215789",6.91034104686322,4.94956455273897
"3317",-124.239175648427,41.9988440215789,-16.3495235443115,7.93534242882319,6.98876041399886,257,-0.583212912082672,4.70385303719343,"2004","OUTER","41.9988440215789",4.67930304403913,3.08882384890831
"3318",-124.236375421681,41.9988440215789,-13.8831901550293,7.93923018628791,6.9911270245913,257,-0.583394527435303,4.80861923648446,"2004","OUTER","41.9988440215789",3.12140918227004,1.94746042545999
"3319",-124.233575194936,41.9988440215789,-11.7361812591553,7.94310288761027,6.9934881596001,257,-0.583576142787933,4.92468636298692,"2004","OUTER","41.9988440215789",2.1973757504134,1.34871946445737
"3320",-124.23077496819,41.9988440215789,-9.60802745819092,7.94696064895656,6.99584373278004,257,-0.583757817745209,5.02323894400539,"2004","INNER","41.9988440215789",1.64500875291379,1.01744298581714
"3321",-124.227974741444,41.9988440215789,-10.3484344482422,7.95080358515381,6.99819365875716,257,-0.583939433097839,5.00870013430756,"2004","OUTER","41.9988440215789",1.79151392534365,1.10429087229118
"3322",-124.225174514699,41.9988440215789,-10.4713478088379,7.95463180971031,7.00053818677972,257,-0.58412104845047,4.94701106840486,"2004","OUTER","41.9988440215789",1.84605581242283,1.14047237370238
"3323",-124.222374287953,41.9988440215789,-9.65798377990723,7.9548720015736,7.00068536475905,257,-0.584132492542267,4.91211237841197,"2004","INNER","41.9988440215789",1.70095515427004,1.05820468458545
"3324",-124.219574061207,41.9988440215789,-7.81552696228027,7.9548720015736,7.00068536475905,257,-0.584132492542267,4.98417103759103,"2004","INNER","41.9988440215789",1.4383191308184,0.899108922064314
"3325",-124.216773834462,41.9988440215789,-4.91219902038574,7.9548720015736,7.00068536475905,257,-0.584132492542267,5.22878225234479,"2004","INNER","41.9988440215789",1.23196325497131,0.773873557456923
"3326",-124.213973607716,41.9988440215789,-2.21472144126892,7.9548720015736,7.00068536475905,257,-0.584132492542267,5.61803793959218,"2004","INNER","41.9988440215789",1.27481826460103,0.803977080843611
"4116",-124.239175648427,41.9960437948332,-17.3030624389648,7.93534242882319,6.98876041399886,257,-0.583212912082672,4.84483711582408,"2004","OUTER","41.9960437948332",5.05867272376116,3.42456123474828
"4117",-124.236375421681,41.9960437948332,-15.3802394866943,7.93923018628791,6.9911270245913,257,-0.583394527435303,4.96022704602216,"2004","OUTER","41.9960437948332",3.6862811833475,2.35494773917317
"4118",-124.233575194936,41.9960437948332,-12.2215871810913,7.94310288761027,6.9934881596001,257,-0.583576142787933,5.09757554564529,"2004","OUTER","41.9960437948332",2.26870986994695,1.38489754288509
"4119",-124.23077496819,41.9960437948332,-9.2196044921875,7.94696064895656,6.99584373278004,257,-0.583757817745209,5.1984504107849,"2004","INNER","41.9960437948332",1.55539856355125,0.958087683110885
"4120",-124.227974741444,41.9960437948332,-10.9786977767944,7.95080358515381,6.99819365875716,257,-0.583939433097839,5.06872031210692,"2004","OUTER","41.9960437948332",1.91744514448256,1.17515518450578
"4121",-124.225174514699,41.9960437948332,-11.32386302948,7.95463180971031,7.00053818677972,257,-0.58412104845047,4.95429032746638,"2004","OUTER","41.9960437948332",2.05703553996353,1.26421686703314
"4122",-124.222374287953,41.9960437948332,-10.1879425048828,7.9548720015736,7.00068536475905,257,-0.584132492542267,4.97437025907543,"2004","OUTER","41.9960437948332",1.77175739732139,1.09523108195809
"4123",-124.219574061207,41.9960437948332,-8.04862785339355,7.9548720015736,7.00068536475905,257,-0.584132492542267,5.28823196569076,"2004","INNER","41.9960437948332",1.42779512438466,0.881235877242113
"4124",-124.216773834462,41.9960437948332,-3.33635926246643,7.9548720015736,7.00068536475905,257,-0.584132492542267,5.87157735338581,"2004","INNER","41.9960437948332",1.46812036960408,0.912727609754824
"4125",-124.213973607716,41.9960437948332,-1.05321931838989,7.9548720015736,7.00068536475905,257,-0.584132492542267,6.244138338173,"2004","INNER","41.9960437948332",1.59079950661439,1.01429497553178
"4126",-124.21117338097,41.9960437948332,-0.17744605243206,7.9548720015736,7.00068536475905,257,-0.584132492542267,6.02908187603551,"2004","INNER","41.9960437948332",1.4728444982168,0.956177090434009
"4127",-124.208373154225,41.9960437948332,0,7.9548720015736,7.00068536475905,257,-0.584132492542267,5.13249169189737,"2004","INNER","41.9960437948332",1.10479324134334,0.740636787348131
"4915",-124.239175648427,41.9932435680876,-18.1048526763916,7.93534242882319,6.98876041399886,257,-0.583212912082672,4.81903911011682,"2004","OUTER","41.9932435680876",5.73988648796047,3.99875221575786
"4916",-124.236375421681,41.9932435680876,-16.7890357971191,7.93923018628791,6.9911270245913,257,-0.583394527435303,4.87851972814305,"2004","OUTER","41.9932435680876",4.63748967151691,3.08652565031161
"4917",-124.233575194936,41.9932435680876,-14.2057552337646,7.94310288761027,6.9934881596001,257,-0.583576142787933,4.92322644377087,"2004","OUTER","41.9932435680876",3.14043732768058,1.96096598323473
