"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"3316",-124.241975875173,41.9988440215789,-18.7101459503174,7.95703686434945,6.62062611354493,218.339553833008,-0.68067342042923,4.5574708573053,"2004","OUTER","41.9988440215789",4.26863691584955,2.59574925710501
"3317",-124.239175648427,41.9988440215789,-16.3495235443115,7.96036947370224,6.62307212324986,218.283538818359,-0.680795848369598,4.66711645816663,"2004","OUTER","41.9988440215789",2.86089394929821,1.54117048135483
"3318",-124.236375421681,41.9988440215789,-13.8831901550293,7.96369101364972,6.62551208364824,218.2275390625,-0.680918276309967,4.78874834072908,"2004","OUTER","41.9988440215789",1.89332821130408,0.930526882667222
"3319",-124.233575194936,41.9988440215789,-11.7361812591553,7.96700155748353,6.62794618586969,218.171539306641,-0.68104076385498,4.91976026162129,"2004","OUTER","41.9988440215789",1.32659220824928,0.632440516370664
"3320",-124.23077496819,41.9988440215789,-9.60802745819092,7.97030126213868,6.63037429707508,218.115524291992,-0.681163191795349,5.02936015008224,"2004","INNER","41.9988440215789",0.992282095103655,0.477903396084935
"3321",-124.227974741444,41.9988440215789,-10.3484344482422,7.97359003045057,6.63279660718571,218.059524536133,-0.681285619735718,5.01567121719756,"2004","OUTER","41.9988440215789",1.08227674674066,0.518158962287214
"3322",-124.225174514699,41.9988440215789,-10.4713478088379,7.97686801821051,6.63521298372858,218.003524780273,-0.681408107280731,4.98028776841856,"2004","OUTER","41.9988440215789",1.10901379601365,0.531408415397527
"3323",-124.222374287953,41.9988440215789,-9.65798377990723,7.9770737669138,6.63536471019451,218,-0.681415796279907,4.99961840956945,"2004","INNER","41.9988440215789",1.00682216136967,0.485497172278106
"3324",-124.219574061207,41.9988440215789,-7.81552696228027,7.9770737669138,6.63536471019451,218,-0.681415796279907,5.12739585262926,"2004","INNER","41.9988440215789",0.851212239723511,0.412646455568586
"3325",-124.216773834462,41.9988440215789,-4.91219902038574,7.9770737669138,6.63536471019451,218,-0.681415796279907,5.398484120092,"2004","INNER","41.9988440215789",0.765833897696953,0.373749722218762
"3326",-124.213973607716,41.9988440215789,-2.21472144126892,7.9770737669138,6.63536471019451,218,-0.681415796279907,5.80458504172592,"2004","INNER","41.9988440215789",0.841450098998365,0.411932241995757
"4116",-124.239175648427,41.9960437948332,-17.3030624389648,7.96036947370224,6.62307212324986,218.283538818359,-0.680795848369598,4.79820010526785,"2004","OUTER","41.9960437948332",3.09319757518243,1.73092393557028
"4117",-124.236375421681,41.9960437948332,-15.3802394866943,7.96369101364972,6.62551208364824,218.2275390625,-0.680918276309967,4.93327325704467,"2004","OUTER","41.9960437948332",2.23455619768386,1.14294580026769
