"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"3316",-124.241975875173,41.9988440215789,-18.7101459503174,7.52852364807843,6.73558572670138,139.018646240234,0.591589868068695,4.78737850344021,"2004","OUTER","41.9988440215789",8.93629818522844,8.33212357881839
"3317",-124.239175648427,41.9988440215789,-16.3495235443115,7.53180381725512,6.73852846989476,138.850631713867,0.591249287128448,4.87619598385889,"2004","OUTER","41.9988440215789",8.93629818522844,4.84664505280314
"3318",-124.236375421681,41.9988440215789,-13.8831901550293,7.53507326209007,6.74146257875306,138.6826171875,0.590908646583557,4.97852226110669,"2004","OUTER","41.9988440215789",6.73915810148684,2.82650357358114
"3319",-124.233575194936,41.9988440215789,-11.7361812591553,7.53833205248014,6.74438803192927,138.514602661133,0.590568065643311,5.09252856456357,"2004","OUTER","41.9988440215789",4.82619156006149,1.88043273032827
"3320",-124.23077496819,41.9988440215789,-9.60802745819092,7.54158025764111,6.74730502344463,138.346588134766,0.590227484703064,5.18985646521218,"2004","INNER","41.9988440215789",3.67047232525977,1.41233659305488
"3321",-124.227974741444,41.9988440215789,-10.3484344482422,7.54481794611645,6.75021353086254,138.178573608398,0.589886903762817,5.17867759724174,"2004","OUTER","41.9988440215789",3.97688021849486,1.5328392635536
"3322",-124.225174514699,41.9988440215789,-10.4713478088379,7.54804518578601,6.75311360339204,138.010559082031,0.589546263217926,5.15323981911596,"2004","OUTER","41.9988440215789",4.03052999556326,1.55286216439188
"3323",-124.222374287953,41.9988440215789,-9.65798377990723,7.54824773306972,6.75329561180732,138,0.589524865150452,5.18385753636672,"2004","INNER","41.9988440215789",3.67081961487919,1.41235849433456
"3324",-124.219574061207,41.9988440215789,-7.81552696228027,7.54824773306972,6.75329561180732,138,0.589524865150452,5.31638482159294,"2004","INNER","41.9988440215789",3.19482158837845,1.23590575474096
"3325",-124.216773834462,41.9988440215789,-4.91219902038574,7.54824773306972,6.75329561180732,138,0.589524865150452,5.58051548885986,"2004","INNER","41.9988440215789",3.04048891511857,1.21808861427786
"3326",-124.213973607716,41.9988440215789,-2.21472144126892,7.54824773306972,6.75329561180732,138,0.589524865150452,5.97763051179031,"2004","INNER","41.9988440215789",3.39306401200606,1.41134569955151
"4116",-124.239175648427,41.9960437948332,-17.3030624389648,7.53180381725512,6.73852846989476,138.850631713867,0.591249287128448,5.01941772139077,"2004","OUTER","41.9960437948332",8.93629818522844,5.78240686694344
"4117",-124.236375421681,41.9960437948332,-15.3802394866943,7.53507326209007,6.74146257875306,138.6826171875,0.590908646583557,5.13236803890318,"2004","OUTER","41.9960437948332",8.16365793021711,3.78852546416814
"4118",-124.233575194936,41.9960437948332,-12.2215871810913,7.53833205248014,6.74438803192927,138.514602661133,0.590568065643311,5.271209549124,"2004","OUTER","41.9960437948332",5.15226354599162,2.051140456066
"4119",-124.23077496819,41.9960437948332,-9.2196044921875,7.54158025764111,6.74730502344463,138.346588134766,0.590227484703064,5.38354450655392,"2004","INNER","41.9960437948332",3.61367939401525,1.39291500983658
"4120",-124.227974741444,41.9960437948332,-10.9786977767944,7.54481794611645,6.75021353086254,138.178573608398,0.589886903762817,5.30123181658151,"2004","OUTER","41.9960437948332",4.33217907379866,1.68447770390305
"4121",-124.225174514699,41.9960437948332,-11.32386302948,7.54804518578601,6.75311360339204,138.010559082031,0.589546263217926,5.24877064108126,"2004","OUTER","41.9960437948332",4.50151835348016,1.7551290634724
"4122",-124.222374287953,41.9960437948332,-10.1879425048828,7.54824773306972,6.75329561180732,138,0.589524865150452,5.31516942734611,"2004","OUTER","41.9960437948332",3.92518861310243,1.51779921342625
"4123",-124.219574061207,41.9960437948332,-8.04862785339355,7.54824773306972,6.75329561180732,138,0.589524865150452,5.6514946694936,"2004","INNER","41.9960437948332",3.61597714285417,1.38518388029895
"4124",-124.216773834462,41.9960437948332,-3.33635926246643,7.54824773306972,6.75329561180732,138,0.589524865150452,6.23826102486108,"2004","INNER","41.9960437948332",3.76876920876962,1.49862333902252
"4125",-124.213973607716,41.9960437948332,-1.05321931838989,7.54824773306972,6.75329561180732,138,0.589524865150452,6.61096545029898,"2004","INNER","41.9960437948332",3.5730149487531,1.51440600474115
"4126",-124.21117338097,41.9960437948332,-0.17744605243206,7.54824773306972,6.75329561180732,138,0.589524865150452,6.39379996629549,"2004","INNER","41.9960437948332",3.5848763412426,1.60600546370715
"4127",-124.208373154225,41.9960437948332,0,7.54824773306972,6.75329561180732,138,0.589524865150452,5.49002297015083,"2004","INNER","41.9960437948332",2.62900769769236,1.2681379685499
"4915",-124.239175648427,41.9932435680876,-18.1048526763916,7.53180381725512,6.73852846989476,138.850631713867,0.591249287128448,4.9956729418029,"2004","OUTER","41.9932435680876",8.93629818522844,6.90310361024745
"4916",-124.236375421681,41.9932435680876,-16.7890357971191,7.53507326209007,6.74146257875306,138.6826171875,0.590908646583557,5.06983081619184,"2004","OUTER","41.9932435680876",8.93629818522844,5.13397094140759
"4917",-124.233575194936,41.9932435680876,-14.2057552337646,7.53833205248014,6.74438803192927,138.514602661133,0.590568065643311,5.15299678299284,"2004","OUTER","41.9932435680876",6.85629793355503,2.96418554488768
"4918",-124.23077496819,41.9932435680876,-11.8170738220215,7.54158025764111,6.74730502344463,138.346588134766,0.590227484703064,5.2102170568206,"2004","OUTER","41.9932435680876",4.83615571149484,1.89975539970393
"4919",-124.227974741444,41.9932435680876,-13.8480758666992,7.54481794611645,6.75021353086254,138.178573608398,0.589886903762817,5.12404553793785,"2004","OUTER","41.9932435680876",6.49034994258951,2.74658999749678
"4920",-124.225174514699,41.9932435680876,-13.6961622238159,7.54804518578601,6.75311360339204,138.010559082031,0.589546263217926,5.1197500452886,"2004","OUTER","41.9932435680876",6.33550603877796,2.65939845204995
