"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"3316",-124.241975875173,41.9988440215789,-18.7101459503174,7.87734469057481,6.38362106925411,145.697738647461,0.35562002658844,4.89694106347008,"2004","OUTER","41.9988440215789",5.07772970499028,3.02160952410577
"3317",-124.239175648427,41.9988440215789,-16.3495235443115,7.87984660766346,6.38256220612818,145.417724609375,0.357745170593262,4.98862304354178,"2004","OUTER","41.9988440215789",3.49502413817969,1.80482931217295
"3318",-124.236375421681,41.9988440215789,-13.8831901550293,7.88234218865562,6.38150222062257,145.1376953125,0.359870314598083,5.09392121567747,"2004","OUTER","41.9988440215789",2.38495645411954,1.09103678931998
"3319",-124.233575194936,41.9988440215789,-11.7361812591553,7.88483164912065,6.38044111035536,144.857666015625,0.361995458602905,5.21039068154287,"2004","OUTER","41.9988440215789",1.72980957632601,0.749742021863677
"3320",-124.23077496819,41.9988440215789,-9.60802745819092,7.88731483588995,6.37937887293701,144.577651977539,0.364120602607727,5.309305360807,"2004","INNER","41.9988440215789",1.33189545761814,0.574713940622792
"3321",-124.227974741444,41.9988440215789,-10.3484344482422,7.88979196315578,6.37831550597037,144.297622680664,0.366245746612549,5.29863157194109,"2004","OUTER","41.9988440215789",1.43738057450389,0.621745643888569
"3322",-124.225174514699,41.9988440215789,-10.4713478088379,7.8922628782049,6.37725090330374,144.017608642578,0.368370890617371,5.28100404558292,"2004","OUTER","41.9988440215789",1.44887244206384,0.628000545522661
"3323",-124.222374287953,41.9988440215789,-9.65798377990723,7.89241802558907,6.37718398430573,144,0.368504494428635,5.32431171107176,"2004","INNER","41.9988440215789",1.32866978763142,0.576015209854136
"3324",-124.219574061207,41.9988440215789,-7.81552696228027,7.89241802558907,6.37718398430573,144,0.368504494428635,5.46563343377404,"2004","INNER","41.9988440215789",1.18732552189221,0.516156291526784
"3325",-124.216773834462,41.9988440215789,-4.91219902038574,7.89241802558907,6.37718398430573,144,0.368504494428635,5.72893061340129,"2004","INNER","41.9988440215789",1.16345219095111,0.514202443271632
"3326",-124.213973607716,41.9988440215789,-2.21472144126892,7.89241802558907,6.37718398430573,144,0.368504494428635,6.12269396436877,"2004","INNER","41.9988440215789",1.28152131777549,0.575101898618526
"4116",-124.239175648427,41.9960437948332,-17.3030624389648,7.87984660766346,6.38256220612818,145.417724609375,0.357745170593262,5.13014291601725,"2004","OUTER","41.9960437948332",3.9228035003089,2.16946213224904
"4117",-124.236375421681,41.9960437948332,-15.3802394866943,7.88234218865562,6.38150222062257,145.1376953125,0.359870314598083,5.24645628404619,"2004","OUTER","41.9960437948332",2.94866343738288,1.46553254391758
"4118",-124.233575194936,41.9960437948332,-12.2215871810913,7.88483164912065,6.38044111035536,144.857666015625,0.361995458602905,5.38972388260718,"2004","OUTER","41.9960437948332",1.89743897386303,0.834098124914188
"4119",-124.23077496819,41.9960437948332,-9.2196044921875,7.88731483588995,6.37937887293701,144.577651977539,0.364120602607727,5.50802857725335,"2004","INNER","41.9960437948332",1.35105778062243,0.582747417300092
