"","x","y","fit"
"3316",-124.241975875173,41.9988440215789,8.93629818522844
"3317",-124.239175648427,41.9988440215789,7.76157034289735
"3318",-124.236375421681,41.9988440215789,5.11305166655867
"3319",-124.233575194936,41.9988440215789,3.55072727769089
"3320",-124.23077496819,41.9988440215789,2.62767943164548
"3321",-124.227974741444,41.9988440215789,2.86838537306682
"3322",-124.225174514699,41.9988440215789,2.9440828051532
"3323",-124.222374287953,41.9988440215789,2.65813515321517
"3324",-124.219574061207,41.9988440215789,2.21102670906705
"3325",-124.216773834462,41.9988440215789,1.9231611087446
"3326",-124.213973607716,41.9988440215789,2.05914212326669
"4116",-124.239175648427,41.9960437948332,8.29402466693729
"4117",-124.236375421681,41.9960437948332,5.94628588562746
"4118",-124.233575194936,41.9960437948332,3.58624866869272
"4119",-124.23077496819,41.9960437948332,2.42212152218148
"4120",-124.227974741444,41.9960437948332,3.00538805458109
"4121",-124.225174514699,41.9960437948332,3.19716720180906
"4122",-124.222374287953,41.9960437948332,2.72304076974558
"4123",-124.219574061207,41.9960437948332,2.24414660754831
"4124",-124.216773834462,41.9960437948332,2.37535108134093
"4125",-124.213973607716,41.9960437948332,2.49602356177515
"4126",-124.21117338097,41.9960437948332,2.36597337894588
"4127",-124.208373154225,41.9960437948332,1.71104413645064
"4915",-124.239175648427,41.9932435680876,8.93629818522844
"4916",-124.236375421681,41.9932435680876,7.51124974737016
"4917",-124.233575194936,41.9932435680876,4.97976143811431
"4918",-124.23077496819,41.9932435680876,3.45698068358241
"4919",-124.227974741444,41.9932435680876,4.79887472593407
"4920",-124.225174514699,41.9932435680876,4.71047094221556
"4921",-124.222374287953,41.9932435680876,3.29740062579934
"4922",-124.219574061207,41.9932435680876,2.27353887813676
"4923",-124.216773834462,41.9932435680876,2.16939939612023
"4924",-124.213973607716,41.9932435680876,2.48120562355992
"4925",-124.21117338097,41.9932435680876,2.38857862286023
"4926",-124.208373154225,41.9932435680876,1.86462459804522
"5713",-124.241975875173,41.9904433413419,8.93629818522844
"5714",-124.239175648427,41.9904433413419,8.93629818522844
"5715",-124.236375421681,41.9904433413419,8.93629818522844
"5716",-124.233575194936,41.9904433413419,7.34246184907761
"5717",-124.23077496819,41.9904433413419,6.65531783707431
"5718",-124.227974741444,41.9904433413419,7.08874566905474
"5719",-124.225174514699,41.9904433413419,6.30153786328675
"5720",-124.222374287953,41.9904433413419,4.57918212020728
"5721",-124.219574061207,41.9904433413419,2.91891062234426
"5722",-124.216773834462,41.9904433413419,2.15194417993833
"5723",-124.213973607716,41.9904433413419,2.19450388585001
"5724",-124.21117338097,41.9904433413419,2.30049607833805
"5725",-124.208373154225,41.9904433413419,2.06401072103075
"6511",-124.244776101918,41.9876431145962,8.93629818522844
"6512",-124.241975875173,41.9876431145962,8.93629818522844
"6513",-124.239175648427,41.9876431145962,8.93629818522844
"6514",-124.236375421681,41.9876431145962,8.93629818522844
"6515",-124.233575194936,41.9876431145962,8.93629818522844
"6516",-124.23077496819,41.9876431145962,8.58468403693745
"6517",-124.227974741444,41.9876431145962,8.21752806128107
"6518",-124.225174514699,41.9876431145962,7.02929447026859
"6519",-124.222374287953,41.9876431145962,5.24203889404428
"6520",-124.219574061207,41.9876431145962,3.50509774497749
"6521",-124.216773834462,41.9876431145962,2.42066303181034
"6522",-124.213973607716,41.9876431145962,2.15896490653169
"6523",-124.21117338097,41.9876431145962,2.49084517202054
"6524",-124.208373154225,41.9876431145962,2.44997280454719
"6525",-124.205572927479,41.9876431145962,1.90869277545957
