"","x","y","fit"
"3316",-124.241975875173,41.9988440215789,8.93629818522844
"3317",-124.239175648427,41.9988440215789,6.72054427272137
"3318",-124.236375421681,41.9988440215789,4.54306780042879
"3319",-124.233575194936,41.9988440215789,3.26067835631836
"3320",-124.23077496819,41.9988440215789,2.49013844610075
"3321",-124.227974741444,41.9988440215789,2.70344469673722
"3322",-124.225174514699,41.9988440215789,2.74543142900795
"3323",-124.222374287953,41.9988440215789,2.50214207983769
"3324",-124.219574061207,41.9988440215789,2.17543384065924
"3325",-124.216773834462,41.9988440215789,2.06782164188661
"3326",-124.213973607716,41.9988440215789,2.31079714510037
"4116",-124.239175648427,41.9960437948332,7.42506789983547
"4117",-124.236375421681,41.9960437948332,5.51190473026474
"4118",-124.233575194936,41.9960437948332,3.491865925213
"4119",-124.23077496819,41.9960437948332,2.46300578233343
"4120",-124.227974741444,41.9960437948332,2.94853278456347
"4121",-124.225174514699,41.9960437948332,3.06670749882655
"4122",-124.222374287953,41.9960437948332,2.67045888498404
"4123",-124.219574061207,41.9960437948332,2.45316893456765
"4124",-124.216773834462,41.9960437948332,2.5668772815049
"4125",-124.213973607716,41.9960437948332,2.43633444323662
"4126",-124.21117338097,41.9960437948332,2.44359362515561
"4127",-124.208373154225,41.9960437948332,1.79665148525034
"4915",-124.239175648427,41.9932435680876,8.39424623391197
"4916",-124.236375421681,41.9932435680876,6.82062196065478
"4917",-124.233575194936,41.9932435680876,4.64171083024524
"4918",-124.23077496819,41.9932435680876,3.28059952182482
"4919",-124.227974741444,41.9932435680876,4.42082936042881
"4920",-124.225174514699,41.9932435680876,4.32783272128295
"4921",-124.222374287953,41.9932435680876,3.14924818839453
"4922",-124.219574061207,41.9932435680876,2.39359806042869
"4923",-124.216773834462,41.9932435680876,2.4386450423062
"4924",-124.213973607716,41.9932435680876,2.52492751206271
"4925",-124.21117338097,41.9932435680876,2.45604805116585
"4926",-124.208373154225,41.9932435680876,2.0879882318655
"5713",-124.241975875173,41.9904433413419,8.93629818522844
"5714",-124.239175648427,41.9904433413419,8.93629818522844
"5715",-124.236375421681,41.9904433413419,8.14470379770477
"5716",-124.233575194936,41.9904433413419,6.52410577722436
"5717",-124.23077496819,41.9904433413419,5.93711016145721
"5718",-124.227974741444,41.9904433413419,6.28496113083118
"5719",-124.225174514699,41.9904433413419,5.63019882363512
"5720",-124.222374287953,41.9904433413419,4.21502779270611
"5721",-124.219574061207,41.9904433413419,2.84125239008837
"5722",-124.216773834462,41.9904433413419,2.29266670434458
"5723",-124.213973607716,41.9904433413419,2.46784696864078
"5724",-124.21117338097,41.9904433413419,2.48808678067239
"5725",-124.208373154225,41.9904433413419,2.32485511894366
"6511",-124.244776101918,41.9876431145962,8.93629818522844
"6512",-124.241975875173,41.9876431145962,8.93629818522844
"6513",-124.239175648427,41.9876431145962,8.93629818522844
"6514",-124.236375421681,41.9876431145962,8.84490151997702
"6515",-124.233575194936,41.9876431145962,8.33924470078837
"6516",-124.23077496819,41.9876431145962,7.51648567073643
"6517",-124.227974741444,41.9876431145962,7.20434284772875
"6518",-124.225174514699,41.9876431145962,6.22290183502834
"6519",-124.222374287953,41.9876431145962,4.75492933244511
"6520",-124.219574061207,41.9876431145962,3.31994019489655
"6521",-124.216773834462,41.9876431145962,2.48738351737725
"6522",-124.213973607716,41.9876431145962,2.48777823985705
"6523",-124.21117338097,41.9876431145962,2.56688282077603
"6524",-124.208373154225,41.9876431145962,2.39841484274704
"6525",-124.205572927479,41.9876431145962,2.21915260163503
"7309",-124.247576328664,41.9848428878505,8.93629818522844
"7310",-124.244776101918,41.9848428878505,8.93629818522844
"7311",-124.241975875173,41.9848428878505,8.93629818522844
"7312",-124.239175648427,41.9848428878505,8.91634071623598
"7313",-124.236375421681,41.9848428878505,8.60749993102251
"7314",-124.233575194936,41.9848428878505,8.57811901861194
"7315",-124.23077496819,41.9848428878505,8.32298176495631
"7316",-124.227974741444,41.9848428878505,7.43865998098189
"7317",-124.225174514699,41.9848428878505,6.20986822579932
"7318",-124.222374287953,41.9848428878505,4.82970596496138
"7319",-124.219574061207,41.9848428878505,3.58330515354219
"7320",-124.216773834462,41.9848428878505,2.74745303812681
"7321",-124.213973607716,41.9848428878505,2.5652697733305
"7322",-124.21117338097,41.9848428878505,2.60711928501944
"7323",-124.208373154225,41.9848428878505,2.37314545736651
"7324",-124.205572927479,41.9848428878505,2.44096273284112
"8108",-124.247576328664,41.9820426611049,8.93629818522844
"8109",-124.244776101918,41.9820426611049,8.93629818522844
"8110",-124.241975875173,41.9820426611049,8.93629818522844
"8111",-124.239175648427,41.9820426611049,8.81070361319904
"8112",-124.236375421681,41.9820426611049,8.53190419659873
"8113",-124.233575194936,41.9820426611049,8.53876344037547
"8114",-124.23077496819,41.9820426611049,8.53523970561475
"8115",-124.227974741444,41.9820426611049,7.59961604112962
"8116",-124.225174514699,41.9820426611049,6.16532754594172
"8117",-124.222374287953,41.9820426611049,4.82158257206194
"8118",-124.219574061207,41.9820426611049,3.74791831299158
"8119",-124.216773834462,41.9820426611049,2.84539563905223
"8120",-124.213973607716,41.9820426611049,2.61472512725589
"8121",-124.21117338097,41.9820426611049,2.56560315187642
"8122",-124.208373154225,41.9820426611049,2.25448418183746
"8123",-124.205572927479,41.9820426611049,2.35207829903258
"8907",-124.247576328664,41.9792424343592,8.93629818522844
"8908",-124.244776101918,41.9792424343592,8.93629818522844
"8909",-124.241975875173,41.9792424343592,8.93629818522844
"8910",-124.239175648427,41.9792424343592,8.93629818522844
"8911",-124.236375421681,41.9792424343592,8.7115657987586
"8912",-124.233575194936,41.9792424343592,8.34294068787378
"8913",-124.23077496819,41.9792424343592,6.63972951621171
"8914",-124.227974741444,41.9792424343592,6.61192208883308
"8915",-124.225174514699,41.9792424343592,6.12292726924527
"8916",-124.222374287953,41.9792424343592,4.98511822959261
"8917",-124.219574061207,41.9792424343592,3.85982561450336
"8918",-124.216773834462,41.9792424343592,2.85137719623269
"8919",-124.213973607716,41.9792424343592,2.61872353848765
"8920",-124.21117338097,41.9792424343592,2.51303810568944
"8921",-124.208373154225,41.9792424343592,2.20258278366816
"8922",-124.205572927479,41.9792424343592,2.33459945680685
"9706",-124.247576328664,41.9764422076135,8.93629818522844
"9707",-124.244776101918,41.9764422076135,8.93629818522844
"9708",-124.241975875173,41.9764422076135,8.93629818522844
"9709",-124.239175648427,41.9764422076135,8.93629818522844
"9710",-124.236375421681,41.9764422076135,8.6057196262298
"9711",-124.233575194936,41.9764422076135,8.13072547083705
"9712",-124.23077496819,41.9764422076135,7.74249336251242
"9713",-124.227974741444,41.9764422076135,7.16398629089089
"9714",-124.225174514699,41.9764422076135,5.8908273612087
"9715",-124.222374287953,41.9764422076135,4.43026530183966
"9716",-124.219574061207,41.9764422076135,3.52511855254368
"9717",-124.216773834462,41.9764422076135,2.83668514728549
"9718",-124.213973607716,41.9764422076135,2.53578447701046
"9719",-124.21117338097,41.9764422076135,2.61309509367252
"9720",-124.208373154225,41.9764422076135,2.3140260857773
