"","x","y","fit"
"2517",-124.241975875173,42.0016442483246,NA
"2518",-124.239175648427,42.0016442483246,NA
"2519",-124.236375421681,42.0016442483246,NA
"2520",-124.233575194936,42.0016442483246,NA
"2521",-124.23077496819,42.0016442483246,NA
"2522",-124.227974741444,42.0016442483246,NA
"2523",-124.225174514699,42.0016442483246,NA
"2524",-124.222374287953,42.0016442483246,NA
"2525",-124.219574061207,42.0016442483246,NA
"2526",-124.216773834462,42.0016442483246,NA
"2527",-124.213973607716,42.0016442483246,NA
"2528",-124.21117338097,42.0016442483246,NA
"3316",-124.241975875173,41.9988440215789,8.93629818522844
"3317",-124.239175648427,41.9988440215789,7.50461554818688
"3318",-124.236375421681,41.9988440215789,5.20502138146011
"3319",-124.233575194936,41.9988440215789,3.85029836578721
"3320",-124.23077496819,41.9988440215789,3.01949325911353
"3321",-124.227974741444,41.9988440215789,3.26846540823092
"3322",-124.225174514699,41.9988440215789,3.28644962541186
"3323",-124.222374287953,41.9988440215789,2.99987496891075
"3324",-124.219574061207,41.9988440215789,2.66699776513431
"3325",-124.216773834462,41.9988440215789,2.608069865115
"3326",-124.213973607716,41.9988440215789,2.87279232066632
"3327",-124.21117338097,41.9988440215789,NA
"4116",-124.239175648427,41.9960437948332,8.55499852627831
"4117",-124.236375421681,41.9960437948332,6.55831162051718
"4118",-124.233575194936,41.9960437948332,4.31317434200173
"4119",-124.23077496819,41.9960437948332,3.10709473945362
"4120",-124.227974741444,41.9960437948332,3.64457264315689
"4121",-124.225174514699,41.9960437948332,3.72338589992902
"4122",-124.222374287953,41.9960437948332,3.27136149785266
"4123",-124.219574061207,41.9960437948332,3.10278991774133
"4124",-124.216773834462,41.9960437948332,3.06812386159068
"4125",-124.213973607716,41.9960437948332,2.77658179782636
"4126",-124.21117338097,41.9960437948332,2.85460169816041
"4127",-124.208373154225,41.9960437948332,2.24164426889333
"4915",-124.239175648427,41.9932435680876,8.93629818522844
"4916",-124.236375421681,41.9932435680876,7.96432263793027
"4917",-124.233575194936,41.9932435680876,5.53104124693588
"4918",-124.23077496819,41.9932435680876,3.94866624272626
"4919",-124.227974741444,41.9932435680876,5.20308756971133
"4920",-124.225174514699,41.9932435680876,5.08331693269616
"4921",-124.222374287953,41.9932435680876,3.79334337791838
"4922",-124.219574061207,41.9932435680876,3.00522350365308
"4923",-124.216773834462,41.9932435680876,3.03858348107453
"4924",-124.213973607716,41.9932435680876,2.92879727096695
"4925",-124.21117338097,41.9932435680876,2.86307212050862
"4926",-124.208373154225,41.9932435680876,2.62010049139997
"5713",-124.241975875173,41.9904433413419,8.93629818522844
"5714",-124.239175648427,41.9904433413419,8.93629818522844
"5715",-124.236375421681,41.9904433413419,8.93629818522844
"5716",-124.233575194936,41.9904433413419,7.45392054742943
"5717",-124.23077496819,41.9904433413419,6.81031471091652
"5718",-124.227974741444,41.9904433413419,7.18604338888084
"5719",-124.225174514699,41.9904433413419,6.47993228533896
"5720",-124.222374287953,41.9904433413419,4.95333693036642
"5721",-124.219574061207,41.9904433413419,3.45987267393538
"5722",-124.216773834462,41.9904433413419,2.88531351135162
"5723",-124.213973607716,41.9904433413419,3.0527049730954
"5724",-124.21117338097,41.9904433413419,2.95964362652432
"5725",-124.208373154225,41.9904433413419,2.8297735396813
"6511",-124.244776101918,41.9876431145962,8.93629818522844
"6512",-124.241975875173,41.9876431145962,8.93629818522844
"6513",-124.239175648427,41.9876431145962,8.93629818522844
"6514",-124.236375421681,41.9876431145962,8.93629818522844
"6515",-124.233575194936,41.9876431145962,8.93629818522844
"6516",-124.23077496819,41.9876431145962,8.49811805029731
"6517",-124.227974741444,41.9876431145962,8.16522369563157
"6518",-124.225174514699,41.9876431145962,7.11252969632094
"6519",-124.222374287953,41.9876431145962,5.53286733778715
"6520",-124.219574061207,41.9876431145962,3.97795704737679
"6521",-124.216773834462,41.9876431145962,3.08045410007836
"6522",-124.213973607716,41.9876431145962,3.08198454406919
"6523",-124.21117338097,41.9876431145962,2.98650544155796
"6524",-124.208373154225,41.9876431145962,2.75513704221095
"6525",-124.205572927479,41.9876431145962,2.72559295680316
"7309",-124.247576328664,41.9848428878505,8.93629818522844
"7310",-124.244776101918,41.9848428878505,8.93629818522844
"7311",-124.241975875173,41.9848428878505,8.93629818522844
"7312",-124.239175648427,41.9848428878505,8.93629818522844
"7313",-124.236375421681,41.9848428878505,8.93629818522844
"7314",-124.233575194936,41.9848428878505,8.93629818522844
"7315",-124.23077496819,41.9848428878505,8.93629818522844
"7316",-124.227974741444,41.9848428878505,8.42473758275253
"7317",-124.225174514699,41.9848428878505,7.11982593230153
"7318",-124.222374287953,41.9848428878505,5.68051481064867
"7319",-124.219574061207,41.9848428878505,4.34307088503485
"7320",-124.216773834462,41.9848428878505,3.37865918967782
"7321",-124.213973607716,41.9848428878505,3.1524171639365
"7322",-124.21117338097,41.9848428878505,3.04376862126021
"7323",-124.208373154225,41.9848428878505,2.71118753627886
"7324",-124.205572927479,41.9848428878505,2.85266621231979
"8108",-124.247576328664,41.9820426611049,8.93629818522844
"8109",-124.244776101918,41.9820426611049,8.93629818522844
"8110",-124.241975875173,41.9820426611049,8.93629818522844
"8111",-124.239175648427,41.9820426611049,8.93629818522844
"8112",-124.236375421681,41.9820426611049,8.93629818522844
