"","x","y","fit"
"2517",-124.241975875173,42.0016442483246,NA
"2518",-124.239175648427,42.0016442483246,NA
"2519",-124.236375421681,42.0016442483246,NA
"2520",-124.233575194936,42.0016442483246,NA
"2521",-124.23077496819,42.0016442483246,NA
"2522",-124.227974741444,42.0016442483246,NA
"2523",-124.225174514699,42.0016442483246,NA
"2524",-124.222374287953,42.0016442483246,NA
"2525",-124.219574061207,42.0016442483246,NA
"2526",-124.216773834462,42.0016442483246,NA
"2527",-124.213973607716,42.0016442483246,NA
"2528",-124.21117338097,42.0016442483246,NA
"3316",-124.241975875173,41.9988440215789,8.93629818522844
"3317",-124.239175648427,41.9988440215789,8.93629818522844
"3318",-124.236375421681,41.9988440215789,6.36646171444286
"3319",-124.233575194936,41.9988440215789,4.53828413250828
"3320",-124.23077496819,41.9988440215789,3.44221378049287
"3321",-124.227974741444,41.9988440215789,3.71153410249977
"3322",-124.225174514699,41.9988440215789,3.74111303258975
"3323",-124.222374287953,41.9988440215789,3.41249654432726
"3324",-124.219574061207,41.9988440215789,3.00777459229991
"3325",-124.216773834462,41.9988440215789,2.9133796948479
"3326",-124.213973607716,41.9988440215789,3.24391307019106
"3327",-124.21117338097,41.9988440215789,NA
"4116",-124.239175648427,41.9960437948332,8.93629818522844
"4117",-124.236375421681,41.9960437948332,7.72403807514687
"4118",-124.233575194936,41.9960437948332,4.86143813502751
"4119",-124.23077496819,41.9960437948332,3.41372190472103
"4120",-124.227974741444,41.9960437948332,4.07183212668342
"4121",-124.225174514699,41.9960437948332,4.20753771497013
"4122",-124.222374287953,41.9960437948332,3.69572185801555
"4123",-124.219574061207,41.9960437948332,3.47282686020083
"4124",-124.216773834462,41.9960437948332,3.53538028988641
"4125",-124.213973607716,41.9960437948332,3.26850471716148
"4126",-124.21117338097,41.9960437948332,3.32312219848757
"4127",-124.208373154225,41.9960437948332,2.51913657275988
"4915",-124.239175648427,41.9932435680876,8.93629818522844
"4916",-124.236375421681,41.9932435680876,8.93629818522844
"4917",-124.233575194936,41.9932435680876,6.45171833419987
"4918",-124.23077496819,41.9932435680876,4.54725524010312
"4919",-124.227974741444,41.9932435680876,6.03841648345989
"4920",-124.225174514699,41.9932435680876,5.86513115849041
"4921",-124.222374287953,41.9932435680876,4.32807377404614
"4922",-124.219574061207,41.9932435680876,3.37514332173629
"4923",-124.216773834462,41.9932435680876,3.43304003812473
"4924",-124.213973607716,41.9932435680876,3.42037727192052
"4925",-124.21117338097,41.9932435680876,3.33627196391426
"4926",-124.208373154225,41.9932435680876,2.94213081028486
"5713",-124.241975875173,41.9904433413419,8.93629818522844
"5714",-124.239175648427,41.9904433413419,8.93629818522844
"5715",-124.236375421681,41.9904433413419,8.93629818522844
"5716",-124.233575194936,41.9904433413419,8.91397554147781
"5717",-124.23077496819,41.9904433413419,8.05473008073485
"5718",-124.227974741444,41.9904433413419,8.44567820435523
"5719",-124.225174514699,41.9904433413419,7.54014870344344
"5720",-124.222374287953,41.9904433413419,5.71202404260019
"5721",-124.219574061207,41.9904433413419,3.93148366676091
"5722",-124.216773834462,41.9904433413419,3.23539101284201
"5723",-124.213973607716,41.9904433413419,3.44880763267643
"5724",-124.21117338097,41.9904433413419,3.40731326334091
"5725",-124.208373154225,41.9904433413419,3.18321274295753
"6511",-124.244776101918,41.9876431145962,8.93629818522844
"6512",-124.241975875173,41.9876431145962,8.93629818522844
"6513",-124.239175648427,41.9876431145962,8.93629818522844
"6514",-124.236375421681,41.9876431145962,8.93629818522844
"6515",-124.233575194936,41.9876431145962,8.93629818522844
"6516",-124.23077496819,41.9876431145962,8.93629818522844
"6517",-124.227974741444,41.9876431145962,8.93629818522844
"6518",-124.225174514699,41.9876431145962,8.29918716197819
"6519",-124.222374287953,41.9876431145962,6.40740132838751
"6520",-124.219574061207,41.9876431145962,4.54462591301644
"6521",-124.216773834462,41.9876431145962,3.43260711181991
"6522",-124.213973607716,41.9876431145962,3.35518313531404
"6523",-124.21117338097,41.9876431145962,3.50616430501432
"6524",-124.208373154225,41.9876431145962,3.30168032189004
"6525",-124.205572927479,41.9876431145962,2.94616279021956
"7309",-124.247576328664,41.9848428878505,8.93629818522844
"7310",-124.244776101918,41.9848428878505,8.93629818522844
"7311",-124.241975875173,41.9848428878505,8.93629818522844
"7312",-124.239175648427,41.9848428878505,8.93629818522844
"7313",-124.236375421681,41.9848428878505,8.93629818522844
"7314",-124.233575194936,41.9848428878505,8.93629818522844
"7315",-124.23077496819,41.9848428878505,8.93629818522844
"7316",-124.227974741444,41.9848428878505,8.93629818522844
"7317",-124.225174514699,41.9848428878505,8.31022078263963
"7318",-124.222374287953,41.9848428878505,6.55953095064364
"7319",-124.219574061207,41.9848428878505,4.86868889478622
"7320",-124.216773834462,41.9848428878505,3.64408785674827
"7321",-124.213973607716,41.9848428878505,3.37018858101922
"7322",-124.21117338097,41.9848428878505,3.55487185645838
"7323",-124.208373154225,41.9848428878505,3.28328940646134
"7324",-124.205572927479,41.9848428878505,3.3255928756195
"8108",-124.247576328664,41.9820426611049,8.93629818522844
"8109",-124.244776101918,41.9820426611049,8.93629818522844
"8110",-124.241975875173,41.9820426611049,8.93629818522844
"8111",-124.239175648427,41.9820426611049,8.93629818522844
