"","x","y","fit"
"2517",-124.241975875173,42.0016442483246,NA
"2518",-124.239175648427,42.0016442483246,NA
"2519",-124.236375421681,42.0016442483246,NA
"2520",-124.233575194936,42.0016442483246,NA
"2521",-124.23077496819,42.0016442483246,NA
"2522",-124.227974741444,42.0016442483246,NA
"2523",-124.225174514699,42.0016442483246,NA
"2524",-124.222374287953,42.0016442483246,NA
"2525",-124.219574061207,42.0016442483246,NA
"2526",-124.216773834462,42.0016442483246,NA
"2527",-124.213973607716,42.0016442483246,NA
"2528",-124.21117338097,42.0016442483246,NA
"3316",-124.241975875173,41.9988440215789,8.93629818522844
"3317",-124.239175648427,41.9988440215789,8.93629818522844
"3318",-124.236375421681,41.9988440215789,6.16971633201372
"3319",-124.233575194936,41.9988440215789,4.42402616606639
"3320",-124.23077496819,41.9988440215789,3.36901906869252
"3321",-124.227974741444,41.9988440215789,3.65529466147351
"3322",-124.225174514699,41.9988440215789,3.71363425077985
"3323",-124.222374287953,41.9988440215789,3.38541340427301
"3324",-124.219574061207,41.9988440215789,2.91921884947073
"3325",-124.216773834462,41.9988440215789,2.7188268377865
"3326",-124.213973607716,41.9988440215789,3.01971142636178
"3327",-124.21117338097,41.9988440215789,NA
"4116",-124.239175648427,41.9960437948332,8.93629818522844
"4117",-124.236375421681,41.9960437948332,7.47393833015497
"4118",-124.233575194936,41.9960437948332,4.72200913767807
"4119",-124.23077496819,41.9960437948332,3.31054934974715
"4120",-124.227974741444,41.9960437948332,3.96893078679556
"4121",-124.225174514699,41.9960437948332,4.13655531948928
"4122",-124.222374287953,41.9960437948332,3.58620186045252
"4123",-124.219574061207,41.9960437948332,3.21814008932563
"4124",-124.216773834462,41.9960437948332,3.40848763089181
"4125",-124.213973607716,41.9960437948332,3.3284123740954
"4126",-124.21117338097,41.9960437948332,3.28689995760854
"4127",-124.208373154225,41.9960437948332,2.36040022337174
"4915",-124.239175648427,41.9932435680876,8.93629818522844
"4916",-124.236375421681,41.9932435680876,8.93629818522844
"4917",-124.233575194936,41.9932435680876,6.29634227679885
"4918",-124.23077496819,41.9932435680876,4.44266277406905
"4919",-124.227974741444,41.9932435680876,6.0157149012347
"4920",-124.225174514699,41.9932435680876,5.89154156944763
"4921",-124.222374287953,41.9932435680876,4.25479416623867
"4922",-124.219574061207,41.9932435680876,3.16253396871963
"4923",-124.216773834462,41.9932435680876,3.18852936600503
"4924",-124.213973607716,41.9932435680876,3.41147400724708
"4925",-124.21117338097,41.9932435680876,3.30629291485447
"4926",-124.208373154225,41.9932435680876,2.68216321132637
"5713",-124.241975875173,41.9904433413419,8.93629818522844
"5714",-124.239175648427,41.9904433413419,8.93629818522844
"5715",-124.236375421681,41.9904433413419,8.93629818522844
"5716",-124.233575194936,41.9904433413419,8.93629818522844
"5717",-124.23077496819,41.9904433413419,8.14011829544703
"5718",-124.227974741444,41.9904433413419,8.62159523170933
"5719",-124.225174514699,41.9904433413419,7.70667803797799
"5720",-124.222374287953,41.9904433413419,5.73927906162429
"5721",-124.219574061207,41.9904433413419,3.82200670479271
"5722",-124.216773834462,41.9904433413419,3.01995750356858
"5723",-124.213973607716,41.9904433413419,3.21542297733292
"5724",-124.21117338097,41.9904433413419,3.27626558061142
"5725",-124.208373154225,41.9904433413419,2.96524968144906
"6511",-124.244776101918,41.9876431145962,8.93629818522844
"6512",-124.241975875173,41.9876431145962,8.93629818522844
"6513",-124.239175648427,41.9876431145962,8.93629818522844
"6514",-124.236375421681,41.9876431145962,8.93629818522844
"6515",-124.233575194936,41.9876431145962,8.93629818522844
"6516",-124.23077496819,41.9876431145962,8.93629818522844
"6517",-124.227974741444,41.9876431145962,8.93629818522844
"6518",-124.225174514699,41.9876431145962,8.53068391364215
"6519",-124.222374287953,41.9876431145962,6.49501197108296
"6520",-124.219574061207,41.9876431145962,4.49651013882258
"6521",-124.216773834462,41.9876431145962,3.27344235815342
"6522",-124.213973607716,41.9876431145962,3.11172097605255
"6523",-124.21117338097,41.9876431145962,3.4494496493109
"6524",-124.208373154225,41.9876431145962,3.31057649708735
"6525",-124.205572927479,41.9876431145962,2.74416881863049
"7309",-124.247576328664,41.9848428878505,8.93629818522844
"7310",-124.244776101918,41.9848428878505,8.93629818522844
"7311",-124.241975875173,41.9848428878505,8.93629818522844
"7312",-124.239175648427,41.9848428878505,8.93629818522844
"7313",-124.236375421681,41.9848428878505,8.93629818522844
"7314",-124.233575194936,41.9848428878505,8.93629818522844
"7315",-124.23077496819,41.9848428878505,8.93629818522844
"7316",-124.227974741444,41.9848428878505,8.93629818522844
"7317",-124.225174514699,41.9848428878505,8.53665206715086
"7318",-124.222374287953,41.9848428878505,6.62995353015923
"7319",-124.219574061207,41.9848428878505,4.79293502973221
"7320",-124.216773834462,41.9848428878505,3.47120568639562
"7321",-124.213973607716,41.9848428878505,3.13442279679961
"7322",-124.21117338097,41.9848428878505,3.47595980389876
"7323",-124.208373154225,41.9848428878505,3.32078155880206
"7324",-124.205572927479,41.9848428878505,3.24822236675208
"8108",-124.247576328664,41.9820426611049,8.93629818522844
"8109",-124.244776101918,41.9820426611049,8.93629818522844
"8110",-124.241975875173,41.9820426611049,8.93629818522844
"8111",-124.239175648427,41.9820426611049,8.93629818522844
