"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"3316",-124.241975875173,41.9988440215789,-18.7101459503174,7.24743951469278,6.45899443512578,163.660446166992,0.605303943157196,4.7739299918767,"2004","OUTER","41.9988440215789",8.93629818522844,8.08338614266628
"3317",-124.239175648427,41.9988440215789,-16.3495235443115,7.25052868383981,6.45807794121396,163.716461181641,0.605823397636414,4.87358744883514,"2004","OUTER","41.9988440215789",8.93629818522844,4.70873129877828
"3318",-124.236375421681,41.9988440215789,-13.8831901550293,7.25360833940236,6.45716070234958,163.7724609375,0.606342852115631,4.98557129754896,"2004","OUTER","41.9988440215789",6.36646171444286,2.77102268178467
"3319",-124.233575194936,41.9988440215789,-11.7361812591553,7.25667853979773,6.4562426213856,163.828460693359,0.606862306594849,5.10784186796752,"2004","OUTER","41.9988440215789",4.53828413250828,1.8622696935996
"3320",-124.23077496819,41.9988440215789,-9.60802745819092,7.25973934290683,6.45532360081914,163.884475708008,0.607381820678711,5.21105599160343,"2004","INNER","41.9988440215789",3.44221378049287,1.40749817785371
"3321",-124.227974741444,41.9988440215789,-10.3484344482422,7.26279080608069,6.45440383092044,163.940475463867,0.607901275157928,5.19955876577415,"2004","OUTER","41.9988440215789",3.71153410249977,1.51816458873587
"3322",-124.225174514699,41.9988440215789,-10.4713478088379,7.26583298614692,6.4534831181342,163.996475219727,0.608420729637146,5.18461638294272,"2004","OUTER","41.9988440215789",3.74111303258975,1.53066122992779
"3323",-124.222374287953,41.9988440215789,-9.65798377990723,7.2660239351967,6.45342524499882,164,0.608453392982483,5.23476663863206,"2004","INNER","41.9988440215789",3.41249654432726,1.39877121316344
"3324",-124.219574061207,41.9988440215789,-7.81552696228027,7.2660239351967,6.45342524499882,164,0.608453392982483,5.38373834658187,"2004","INNER","41.9988440215789",3.00777459229991,1.24265183064967
"3325",-124.216773834462,41.9988440215789,-4.91219902038574,7.2660239351967,6.45342524499882,164,0.608453392982483,5.65275459443327,"2004","INNER","41.9988440215789",2.9133796948479,1.23114096737849
"3326",-124.213973607716,41.9988440215789,-2.21472144126892,7.2660239351967,6.45342524499882,164,0.608453392982483,6.05112535442058,"2004","INNER","41.9988440215789",3.24391307019106,1.39253269134874
"4116",-124.239175648427,41.9960437948332,-17.3030624389648,7.25052868383981,6.45807794121396,163.716461181641,0.605823397636414,5.01042236045745,"2004","OUTER","41.9960437948332",8.93629818522844,5.60502059286556
"4117",-124.236375421681,41.9960437948332,-15.3802394866943,7.25360833940236,6.45716070234958,163.7724609375,0.606342852115631,5.13476146877678,"2004","OUTER","41.9960437948332",7.72403807514687,3.69054226012814
"4118",-124.233575194936,41.9960437948332,-12.2215871810913,7.25667853979773,6.4562426213856,163.828460693359,0.606862306594849,5.28665670321275,"2004","OUTER","41.9960437948332",4.86143813502751,2.03577982359597
"4119",-124.23077496819,41.9960437948332,-9.2196044921875,7.25973934290683,6.45532360081914,163.884475708008,0.607381820678711,5.4123050960687,"2004","INNER","41.9960437948332",3.41372190472103,1.40132247427818
"4120",-124.227974741444,41.9960437948332,-10.9786977767944,7.26279080608069,6.45440383092044,163.940475463867,0.607901275157928,5.34331019206319,"2004","OUTER","41.9960437948332",4.07183212668342,1.67882423861425
"4121",-124.225174514699,41.9960437948332,-11.32386302948,7.26583298614692,6.4534831181342,163.996475219727,0.608420729637146,5.30599382068844,"2004","OUTER","41.9960437948332",4.20753771497013,1.73943962510133
