"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"3316",-124.241975875173,41.9988440215789,-18.7101459503174,7.57434107765863,6.73888197462387,145.339553833008,0.209586322307587,4.7739299918767,"2004","OUTER","41.9988440215789",8.93629818522844,5.45942548303621
"3317",-124.239175648427,41.9988440215789,-16.3495235443115,7.57782922596742,6.74010515823754,145.283538818359,0.210012659430504,4.87358744883514,"2004","OUTER","41.9988440215789",6.72054427272137,3.1498536576108
"3318",-124.236375421681,41.9988440215789,-13.8831901550293,7.58130524937878,6.74132677541339,145.2275390625,0.210438996553421,4.98557056739883,"2004","OUTER","41.9988440215789",4.54306780042879,1.82912246667399
"3319",-124.233575194936,41.9988440215789,-11.7361812591553,7.58476923189374,6.74254690206138,145.171539306641,0.210865348577499,5.10782423807246,"2004","OUTER","41.9988440215789",3.26067835631836,1.22227410637411
"3320",-124.23077496819,41.9988440215789,-9.60802745819092,7.58822125664341,6.74376561372611,145.115524291992,0.211291685700417,5.2109190350403,"2004","INNER","41.9988440215789",2.49013844610075,0.927028211884862
"3321",-124.227974741444,41.9988440215789,-10.3484344482422,7.59166140590095,6.74498277011616,145.059524536133,0.211718022823334,5.19788101032575,"2004","OUTER","41.9988440215789",2.70344469673722,1.00640318579176
"3322",-124.225174514699,41.9988440215789,-10.4713478088379,7.59508976109332,6.74619844683734,145.003524780273,0.212144359946251,5.16451058025839,"2004","OUTER","41.9988440215789",2.74543142900795,1.02109598980547
"3323",-124.222374287953,41.9988440215789,-9.65798377990723,7.59530491329039,6.74627484383996,145,0.212171167135239,5.18424720768698,"2004","INNER","41.9988440215789",2.50214207983769,0.930952079813964
"3324",-124.219574061207,41.9988440215789,-7.81552696228027,7.59530491329039,6.74627484383996,145,0.212171167135239,5.3094211855318,"2004","INNER","41.9988440215789",2.17543384065924,0.81548514933901
"3325",-124.216773834462,41.9988440215789,-4.91219902038574,7.59530491329039,6.74627484383996,145,0.212171167135239,5.57497206349849,"2004","INNER","41.9988440215789",2.06782164188661,0.801108022802938
"3326",-124.213973607716,41.9988440215789,-2.21472144126892,7.59530491329039,6.74627484383996,145,0.212171167135239,5.97550597459372,"2004","INNER","41.9988440215789",2.31079714510037,0.925391671742296
"4116",-124.239175648427,41.9960437948332,-17.3030624389648,7.57782922596742,6.74010515823754,145.283538818359,0.210012659430504,5.01041920629784,"2004","OUTER","41.9960437948332",7.42506789983547,3.76804440192473
"4117",-124.236375421681,41.9960437948332,-15.3802394866943,7.58130524937878,6.74132677541339,145.2275390625,0.210438996553421,5.13457581998494,"2004","OUTER","41.9960437948332",5.51190473026474,2.45967110035352
"4118",-124.233575194936,41.9960437948332,-12.2215871810913,7.58476923189374,6.74254690206138,145.171539306641,0.210865348577499,5.28414220721919,"2004","OUTER","41.9960437948332",3.491865925213,1.33540460033786
"4119",-124.23077496819,41.9960437948332,-9.2196044921875,7.58822125664341,6.74376561372611,145.115524291992,0.211291685700417,5.40232176136833,"2004","INNER","41.9960437948332",2.46300578233343,0.918645402419126
"4120",-124.227974741444,41.9960437948332,-10.9786977767944,7.59166140590095,6.74498277011616,145.059524536133,0.211718022823334,5.30812695916129,"2004","OUTER","41.9960437948332",2.94853278456347,1.10460929568508
