"","x","y","mean_depth","log_Mean_Monthly_NPP_Upwelling","log_Min_Monthly_NPP","Days_10N","Max_Monthly_Anomaly_Upwelling_Temp","log_UBR_Max","year","zone","site_name","fit","se.fit"
"3316",-124.241975875173,41.9988440215789,-18.7101459503174,7.84584495912808,6.6021841670784,236,-0.18846333026886,4.89694106347008,"2004","OUTER","41.9988440215789",8.93629818522844,7.4977979258271
"3317",-124.239175648427,41.9988440215789,-16.3495235443115,7.84619146068629,6.6010537148862,236,-0.187399685382843,4.98862304354178,"2004","OUTER","41.9988440215789",7.9782619530671,4.68274285617329
"3318",-124.236375421681,41.9988440215789,-13.8831901550293,7.84653793770705,6.59992190028867,236,-0.186336040496826,5.0939200925225,"2004","OUTER","41.9988440215789",5.47505248793454,2.98142412089677
"3319",-124.233575194936,41.9988440215789,-11.7361812591553,7.84688419927184,6.59878880323523,236,-0.185272380709648,5.2103649396655,"2004","OUTER","41.9988440215789",3.99343436578022,2.1252094165009
"3320",-124.23077496819,41.9988440215789,-9.60802745819092,7.84723034098105,6.59765442081627,236,-0.184208735823631,5.30911231494034,"2004","INNER","41.9988440215789",3.09198782268547,1.65788874460376
"3321",-124.227974741444,41.9988440215789,-10.3484344482422,7.84757645830282,6.59651875011229,236,-0.183145090937614,5.29621990779841,"2004","OUTER","41.9988440215789",3.35458479169214,1.79301224838956
"3322",-124.225174514699,41.9988440215789,-10.4713478088379,7.84792236051666,6.59538178819383,236,-0.182081431150436,5.25123105319218,"2004","OUTER","41.9988440215789",3.39253638960593,1.81236856301536
"3323",-124.222374287953,41.9988440215789,-9.65798377990723,7.84794410057987,6.59531029931443,236,-0.18201456964016,5.24674865324831,"2004","INNER","41.9988440215789",3.0930366776184,1.65886784620561
"3324",-124.219574061207,41.9988440215789,-7.81552696228027,7.84794410057987,6.59531029931443,236,-0.18201456964016,5.34601636816351,"2004","INNER","41.9988440215789",2.70232779541081,1.45631016091269
"3325",-124.216773834462,41.9988440215789,-4.91219902038574,7.84794410057987,6.59531029931443,236,-0.18201456964016,5.59610740640182,"2004","INNER","41.9988440215789",2.57513580686801,1.39775060311631
"3326",-124.213973607716,41.9988440215789,-2.21472144126892,7.84794410057987,6.59531029931443,236,-0.18201456964016,5.98490852687896,"2004","INNER","41.9988440215789",2.86381904863421,1.56406542548541
"4116",-124.239175648427,41.9960437948332,-17.3030624389648,7.84619146068629,6.6010537148862,236,-0.187399685382843,5.1301388540099,"2004","OUTER","41.9960437948332",8.93629818522844,5.49287923810188
"4117",-124.236375421681,41.9960437948332,-15.3802394866943,7.84653793770705,6.59992190028867,236,-0.186336040496826,5.24619260443958,"2004","OUTER","41.9960437948332",6.76902382990967,3.85692379125575
"4118",-124.233575194936,41.9960437948332,-12.2215871810913,7.84688419927184,6.59878880323523,236,-0.185272380709648,5.38604284143468,"2004","OUTER","41.9960437948332",4.37650115297382,2.33587061675079
"4119",-124.23077496819,41.9960437948332,-9.2196044921875,7.84723034098105,6.59765442081627,236,-0.184208735823631,5.49359874742605,"2004","INNER","41.9960437948332",3.12058398109329,1.67340853912336
"4120",-124.227974741444,41.9960437948332,-10.9786977767944,7.84757645830282,6.59651875011229,236,-0.183145090937614,5.38688049584607,"2004","OUTER","41.9960437948332",3.69254043564653,1.9686688378682
"4121",-124.225174514699,41.9960437948332,-11.32386302948,7.84792236051666,6.59538178819383,236,-0.182081431150436,5.30179246154169,"2004","OUTER","41.9960437948332",3.80715686240988,2.02783567526904
"4122",-124.222374287953,41.9960437948332,-10.1879425048828,7.84794410057987,6.59531029931443,236,-0.18201456964016,5.34300431901009,"2004","OUTER","41.9960437948332",3.3188139322638,1.7753129776527
"4123",-124.219574061207,41.9960437948332,-8.04862785339355,7.84794410057987,6.59531029931443,236,-0.18201456964016,5.66299046744538,"2004","INNER","41.9960437948332",3.05847412699594,1.64112288500674
"4124",-124.216773834462,41.9960437948332,-3.33635926246643,7.84794410057987,6.59531029931443,236,-0.18201456964016,6.24218811618714,"2004","INNER","41.9960437948332",3.17352888861302,1.71705803853778
"4125",-124.213973607716,41.9960437948332,-1.05321931838989,7.84794410057987,6.59531029931443,236,-0.18201456964016,6.61286409637886,"2004","INNER","41.9960437948332",3.00564482091082,1.66733601681651
