"","x","y","mean_nereo","sd_nereo","s_nereo","s_index_nereo"
"74",-124.289579734183,41.9988440166272,2.02409606261386,4.09062856584307,0.49481296823553,1.00154898073581
"75",-124.286779507437,41.9988440166272,2.01738075730908,4.07838706514306,0.494651617192277,0.997900654095519
"76",-124.283979280691,41.9988440166272,2.04366160887811,4.12465624440495,0.495474407509792,1.01258202480939
"77",-124.281179053946,41.9988440166272,2.09331855074399,4.20776744005302,0.497489127088643,1.04140321852809
"78",-124.2783788272,41.9988440166272,2.15502017653651,4.30973401654189,0.500035540073929,1.07758667784465
"79",-124.275578600454,41.9988440166272,2.22032504590849,4.4137634993128,0.503045767235645,1.11692511623156
"80",-124.272778373708,41.9988440166272,2.28127860371023,4.51807771657358,0.504922391073944,1.1518686472912
"81",-124.269978146962,41.9988440166272,2.34512255040722,4.6195581201828,0.507650837893218,1.1905034276765
"82",-124.267177920216,41.9988440166272,2.40120273000664,4.70199141358132,0.510677821118721,1.22624097822412
"83",-124.264377693471,41.9988440166272,2.4120800236447,4.71887583602818,0.511155645424847,1.23294832130249
"84",-124.261577466725,41.9988440166272,2.40809043548587,4.70243504176599,0.512094354116058,1.2331695162132
"85",-124.258777239979,41.9988440166272,2.47014381094939,4.79746268096207,0.514885466592944,1.27184114865235
"86",-124.255977013233,41.9988440166272,2.52008527558711,4.86841900483241,0.517639355422297,1.30449531766413
"87",-124.253176786487,41.9988440166272,2.53275682642642,4.90916131172297,0.51592454710711,1.30671141860649
"88",-124.250376559742,41.9988440166272,2.5665122748663,4.9740024002321,0.515985330997536,1.32428268565613
"89",-124.247576332996,41.9988440166272,2.61827268730849,5.0646957970308,0.516965439235948,1.35355648983392
"90",-124.24477610625,41.9988440166272,2.76495741959661,5.29366747147541,0.522314148838288,1.44417638119071
"91",-124.241975879504,41.9988440166272,2.95034323255014,5.55585268646421,0.531033380301479,1.56673073983069
"92",-124.239175652758,41.9988440166272,3.10422586851443,5.75552565138267,0.539347065157931,1.67425511177059
"93",-124.236375426013,41.9988440166272,3.4185977369133,6.13587714056718,0.557148987601355,1.90466826813753
"94",-124.233575199267,41.9988440166272,3.61666894083222,6.29077408254104,0.574916360590608,2.07928214492435
"95",-124.230774972521,41.9988440166272,3.68475954151816,6.12913914614725,0.601187124921839,2.21522999479361
"96",-124.227974745775,41.9988440166272,3.58393084547586,5.71988473697687,0.626573962637239,2.24559775166764
"97",-124.225174519029,41.9988440166272,3.33457767342528,5.36219523019292,0.62186800932746,2.07366717972077
"98",-124.222374292284,41.9988440166272,3.39125435716576,5.31222165330555,0.638387209437231,2.1649334055629
"99",-124.219574065538,41.9988440166272,3.52122400452693,5.22494702821712,0.67392530211516,2.37304195106597
"100",-124.216773838792,41.9988440166272,3.66329784360197,4.96917899387596,0.737203841543369,2.70059724302091
"101",-124.213973612046,41.9988440166272,3.17871941874425,3.93190449995624,0.808442681855478,2.56981245175568
"102",-124.2111733853,41.9988440166272,3.49634185640348,4.45655245994349,0.784539593739646,2.74301861959771
"790",-124.289579734183,41.9960437898817,2.22058325159984,4.43035469569901,0.501220196603127,1.11300117394048
"791",-124.286779507437,41.9960437898817,2.27688806907584,4.5250452493652,0.503174652097735,1.14567236202272
"792",-124.283979280691,41.9960437898817,2.32941046351981,4.61102791678959,0.50518246810825,1.17677732719812
"793",-124.281179053946,41.9960437898817,2.38818651484326,4.70217921060049,0.507889301509262,1.21293438089758
"794",-124.2783788272,41.9960437898817,2.44939424997816,4.792579643803,0.511080552024906,1.25183776540547
"795",-124.275578600454,41.9960437898817,2.50756504190051,4.88754916987253,0.513051624596936,1.28651031852954
"796",-124.272778373708,41.9960437898817,2.55652751587331,4.96138969506284,0.515284561988218,1.31733916122761
"797",-124.269978146962,41.9960437898817,2.59955868062874,5.01955354388533,0.517886433106275,1.34627617276127
"798",-124.267177920216,41.9960437898817,2.64736350977586,5.09038970119198,0.520070891459636,1.37681670054684
"799",-124.264377693471,41.9960437898817,2.69027818397929,5.14919107820513,0.522466178302526,1.40557936135432
"800",-124.261577466725,41.9960437898817,2.73943939856771,5.21445720121423,0.525354661637612,1.43917725831128
"801",-124.258777239979,41.9960437898817,2.78706096112728,5.27712621632693,0.528139909275692,1.47195812315559
"802",-124.255977013233,41.9960437898817,2.82537691667676,5.32332004293807,0.530754659477014,1.49958196330499
"803",-124.253176786487,41.9960437898817,2.84749076618916,5.36379476902374,0.530872430584706,1.51165434411435
"804",-124.250376559742,41.9960437898817,2.85341742313984,5.40143433198803,0.528270316319782,1.50737572471446
"805",-124.247576332996,41.9960437898817,2.86130598456495,5.43868771327986,0.526102276028533,1.50533959089368
"806",-124.24477610625,41.9960437898817,2.89500572946337,5.48226621700369,0.528067338372638,1.52875797013126
"807",-124.241975879504,41.9960437898817,3.02169284255554,5.66005584955682,0.533862725540445,1.61316917667276
"808",-124.239175652758,41.9960437898817,3.15139485212664,5.81719943915015,0.541737460627108,1.70722864462443
"809",-124.236375426013,41.9960437898817,3.48750536919882,6.19573267247901,0.562888289982243,1.96307593357221
"810",-124.233575199267,41.9960437898817,3.66726834751252,6.29466379615682,0.582599558335673,2.13654891955919
"811",-124.230774972521,41.9960437898817,3.6265963419444,5.92828758749704,0.611744333995034,2.2185497638716
"812",-124.227974745775,41.9960437898817,3.38587974384427,5.43336822441944,0.623164049258976,2.10995853147794
"813",-124.225174519029,41.9960437898817,2.94459098494715,4.95311914444356,0.594492258125956,1.75053654389856
"814",-124.222374292284,41.9960437898817,3.03955340261261,4.98746831531396,0.609438137838328,1.85241976554838
"815",-124.219574065538,41.9960437898817,3.21387500067552,4.91633559224594,0.653713510880838,2.10095351022375
"816",-124.216773838792,41.9960437898817,2.7917292871409,3.79808084739876,0.735036824993577,2.05202383146163
"817",-124.213973612046,41.9960437898817,2.118503626436,2.65581785313782,0.797684082111659,1.68989662070382
"818",-124.2111733853,41.9960437898817,2.13504619358314,2.62215539570923,0.814233281931662,1.73842566927691
"819",-124.208373158554,41.9960437898817,1.93687269546919,3.37661950112959,0.573612956633475,1.11101527347073
"1506",-124.289579734183,41.9932435631362,2.22101527773258,4.43123014450996,0.501218669602229,1.11321432267135
"1507",-124.286779507437,41.9932435631362,2.28502370282594,4.53875390859653,0.50344736657743,1.15038916575472
"1508",-124.283979280691,41.9932435631362,2.34595797112626,4.63723077593488,0.5058963171082,1.1868114976834
"1509",-124.281179053946,41.9932435631362,2.40883496822789,4.73373917645107,0.508865165240012,1.22577220414321
"1510",-124.2783788272,41.9932435631362,2.47846184288048,4.83690098578188,0.512406983348625,1.26998115625506
"1511",-124.275578600454,41.9932435631362,2.53813769119895,4.93425421143326,0.514391351243675,1.30559607661833
"1512",-124.272778373708,41.9932435631362,2.59109539776627,5.00769191202669,0.517423084983199,1.34069257419799
"1513",-124.269978146962,41.9932435631362,2.63270140635884,5.06555840951638,0.519725801880586,1.368282849532
"1514",-124.267177920216,41.9932435631362,2.68167343735695,5.13795485217525,0.5219340213201,1.39965660102701
"1515",-124.264377693471,41.9932435631362,2.72376688404216,5.19078760204156,0.524730945063305,1.42924477119558
"1516",-124.261577466725,41.9932435631362,2.77687931723065,5.26394957802928,0.527527719646254,1.46488081395153
"1517",-124.258777239979,41.9932435631362,2.83337181227075,5.33301782202844,0.531288644970825,1.50533827083986
"1518",-124.255977013233,41.9932435631362,2.8812659126189,5.39474479640251,0.534087528021766,1.53884818884401
"1519",-124.253176786487,41.9932435631362,2.91490882676509,5.43858436756594,0.53596830163171,1.56229873329256
"1520",-124.250376559742,41.9932435631362,2.94636319308645,5.49731531933561,0.535964015511946,1.57914464812321
"1521",-124.247576332996,41.9932435631362,2.95316763698227,5.55221332712603,0.531890160371577,1.57076080803865
"1522",-124.24477610625,41.9932435631362,2.91477410699655,5.50009942236974,0.529949348759355,1.54468263978345
"1523",-124.241975879504,41.9932435631362,3.02237705555227,5.657227512323,0.534250575740272,1.61470668203299
"1524",-124.239175652758,41.9932435631362,3.06454922351986,5.70559111917538,0.537113361176638,1.64601033393601
"1525",-124.236375426013,41.9932435631362,3.22356878831569,5.88407931847731,0.547845909927313,1.76601897604809
"1526",-124.233575199267,41.9932435631362,3.25227797083143,5.85674691352895,0.555304509286331,1.80600462265529
"1527",-124.230774972521,41.9932435631362,3.19608973194328,5.63829951820722,0.566853485101749,1.81171460324996
"1528",-124.227974745775,41.9932435631362,2.84024602712856,5.07539899619623,0.559610393046378,1.58943119558983
"1529",-124.225174519029,41.9932435631362,2.57548602422078,4.68129510644275,0.550165278124895,1.41694298482221
"1530",-124.222374292284,41.9932435631362,2.80375714393126,4.88647158547495,0.573779483802879,1.60873832675351
"1531",-124.219574065538,41.9932435631362,3.03880428833266,4.88288588765957,0.622337764642949,1.89116266798836
"1532",-124.216773838792,41.9932435631362,2.95322216053804,4.13114735903778,0.71486730050363,2.11116195369133
