"","log_Days_16C","log_den_STRPURAD","Max_Monthly_Nitrate","Mean_Monthly_NPP","log_UBR_Max","mean_waveyear","site_name","zone","year","fit","se.fit","log_den_NERLUE"
"1",0,4.03522343929289,15.50432349,3014.864187,5.4971682252932,1.731754206,"Fort Ross","INNER","2015",0.0516595257142869,0.0393470729936177,0
"2",0,3.8286413964891,15.50432349,3014.864187,5.4971682252932,1.731754206,"Fort Ross","OUTER","2015",0.0568279623435609,0.0433484252734747,0
"3",0,0,24.01456069,2066.777481,4.91998092582813,1.600632224,"Fort Ross","OUTER","2009",3.31609949628943,0.650471758793173,5.01727983681492
"4",0,1.38629436111989,23.07965998,2463.416997,5.55682806169954,1.851674325,"Fort Ross","INNER","2008",4.07315330180851,0.757659713235274,4.55124184396254
"5",0,1.79175946922805,23.07965998,2463.416997,5.55682806169954,1.851674325,"Fort Ross","OUTER","2008",4.29488458215819,0.79737813046553,5.01727983681492
"6",0,6.94601399109923,13.70289731,2032.398168,5.33271879326537,1.601959141,"Fort Ross","OUTER","2018",0.366074235348714,0.113531876483121,0
"7",0,6.94601399109923,13.70289731,2032.398168,5.33271879326537,1.601959141,"Fort Ross","OUTER","2018",0.366074235348714,0.113531876483121,0
"8",0,7.3375877435386,13.70289731,2032.398168,5.33271879326537,1.601959141,"Fort Ross","OUTER","2018",0.33206768444516,0.107139539557214,0
"9",0,7.3375877435386,13.70289731,2032.398168,5.33271879326537,1.601959141,"Fort Ross","OUTER","2018",0.33206768444516,0.107139539557214,0
"10",0,0.693147180559945,19.32909098,2127.194962,4.78749174278205,1.703760593,"Fort Ross","INNER","2013",1.55594801692732,0.336387533797152,0.693147180559945
"11",0,1.79175946922805,15.82692721,2649.722819,4.9416424226093,1.576807114,"Fort Ross","INNER","2014",0.935211632272125,0.365756065176809,0
"12",0,2.89037175789616,15.82692721,2649.722819,4.9416424226093,1.576807114,"Fort Ross","OUTER","2014",0.936919100549951,0.369384171417396,1.6094379124341
"13",0,2.89037175789616,15.82692721,2649.722819,4.9416424226093,1.576807114,"Fort Ross","OUTER","2014",0.936919100549951,0.369384171417396,1.38629436111989
"14",0,1.79175946922805,15.82692721,2649.722819,4.9416424226093,1.576807114,"Fort Ross","OUTER","2014",0.996180634635081,0.392434349220629,1.6094379124341
"15",0,1.79175946922805,15.82692721,2649.722819,4.9416424226093,1.576807114,"Fort Ross","OUTER","2014",0.996180634635081,0.392434349220629,1.38629436111989
"16",0,6.13029437824588,19.49425033,2291.550598,5.4971682252932,2.086615949,"Fort Ross","OUTER","2017",0.214077286874189,0.106375022696998,0
"17",0,6.13029437824588,19.49425033,2291.550598,5.4971682252932,2.086615949,"Fort Ross","OUTER","2017",0.214077286874189,0.106375022696998,0
"18",0,7.37963215260955,19.49425033,2291.550598,5.4971682252932,2.086615949,"Fort Ross","OUTER","2017",0.151603445540898,0.0784547746497012,0
"19",0,7.37963215260955,19.49425033,2291.550598,5.4971682252932,2.086615949,"Fort Ross","OUTER","2017",0.151603445540898,0.0784547746497012,0
"20",0,2.70805020110221,21.49110445,2334.336105,5.34233425196481,1.819498432,"Fort Ross","INNER","2021",1.88996193315831,0.483746403010725,0
