"","log_den_STRPURAD","log_Days_16C","Max_Monthly_Nitrate","mean_waveyear","mean_prob_of_rock","Mean_Monthly_NPP","site_name","zone","year","fit","se.fit","log_den_NERLUE"
"1",0,0,24.01456069,1.600632224,0.632373437,2066.777481,"Fort Ross","INNER","2009",3.75930786049018,0.698117475503566,4.83628190695148
"2",1.94591014905531,0,18.96186025,2.341858536,0.632373437,2388.237874,"Fort Ross","INNER","2010",4.51745332069982,0.934569366190858,5.13327424572285
"3",0,0,18.96186025,2.341858536,0.632373437,2388.237874,"Fort Ross","OUTER","2010",4.25127009414418,0.883141305949133,4.75690035645901
"4",0,0,18.96186025,2.341858536,0.632373437,2388.237874,"Fort Ross","OUTER","2010",4.25127009414418,0.883141305949133,2.30258509299405
"5",0,0,18.96186025,2.341858536,0.632373437,2388.237874,"Fort Ross","OUTER","2010",4.25127009414418,0.883141305949133,4.75690035645901
"6",0,0,18.96186025,2.341858536,0.632373437,2388.237874,"Fort Ross","OUTER","2010",4.25127009414418,0.883141305949133,2.30258509299405
"7",2.30258509299405,0,23.07965998,1.851674325,0.632373437,2463.416997,"Fort Ross","INNER","2008",4.19796725073189,0.746121908316147,3.80666248977032
"8",0,0,22.26507868,1.776722642,0.632373437,1948.025772,"Fort Ross","INNER","2007",2.45685449402453,0.554091766610101,4.68345310398583
"9",0,0,22.26507868,1.776722642,0.632373437,1948.025772,"Fort Ross","INNER","2007",2.45685449402453,0.554091766610101,4.75690035645901
"10",1.94591014905531,0,22.26507868,1.776722642,0.632373437,1948.025772,"Fort Ross","INNER","2007",2.61073517752048,0.603525430924789,4.68345310398583
"11",1.94591014905531,0,22.26507868,1.776722642,0.632373437,1948.025772,"Fort Ross","INNER","2007",2.61073517752048,0.603525430924789,4.75690035645901
"12",0,0,22.26507868,1.776722642,0.632373437,1948.025772,"Fort Ross","OUTER","2007",2.45690206317475,0.554098293671941,5.01727983681492
"13",4.98791969060155,0,13.70289731,1.601959141,0.632373437,2032.398168,"Fort Ross","INNER","2018",0.361156122217028,0.118542360072844,0
"14",6.62140565176413,0,9.619410912,2.317816694,0.632373437,2305.203959,"Fort Ross","INNER","2016",0.0329560037227956,0.025173797935296,0
"15",6.62140565176413,0,9.619410912,2.317816694,0.632373437,2305.203959,"Fort Ross","INNER","2016",0.0329560037227956,0.025173797935296,0
"16",7.57609734062311,0,9.619410912,2.317816694,0.632373437,2305.203959,"Fort Ross","INNER","2016",0.0298924659943368,0.0233124871908494,0
"17",7.57609734062311,0,9.619410912,2.317816694,0.632373437,2305.203959,"Fort Ross","INNER","2016",0.0298924659943368,0.0233124871908494,0
"18",6.25575004175337,0,9.619410912,2.317816694,0.632373437,2305.203959,"Fort Ross","OUTER","2016",0.0344818874426335,0.0263101436719325,0
"19",6.25575004175337,0,9.619410912,2.317816694,0.632373437,2305.203959,"Fort Ross","OUTER","2016",0.0344818874426335,0.0263101436719325,0
"20",6.71659477352098,0,9.619410912,2.317816694,0.632373437,2305.203959,"Fort Ross","OUTER","2016",0.0326307644014442,0.0249455610554095,0
"21",6.71659477352098,0,9.619410912,2.317816694,0.632373437,2305.203959,"Fort Ross","OUTER","2016",0.0326307644014442,0.0249455610554095,0
"22",0.693147180559945,0,19.32909098,1.703760593,0.632373437,2127.194962,"Fort Ross","INNER","2013",0.824897041845411,0.230895313180952,0.693147180559945
"23",0,0,19.32909098,1.703760593,0.632373437,2127.194962,"Fort Ross","OUTER","2013",0.797960044070126,0.227338296656434,3.78418963391826
"24",0,0,19.32909098,1.703760593,0.632373437,2127.194962,"Fort Ross","OUTER","2013",0.797960044070126,0.227338296656434,2.07944154167984
"25",0.693147180559945,0,19.32909098,1.703760593,0.632373437,2127.194962,"Fort Ross","OUTER","2013",0.824913013345307,0.230899624555973,3.78418963391826
"26",0.693147180559945,0,19.32909098,1.703760593,0.632373437,2127.194962,"Fort Ross","OUTER","2013",0.824913013345307,0.230899624555973,2.07944154167984
"27",0,0,20.49131772,1.945317412,0.632373437,2663.462209,"Fort Ross","OUTER","2011",2.18231187678439,0.442831893210278,4.83628190695148
"28",0,0,20.49131772,1.945317412,0.632373437,2663.462209,"Fort Ross","OUTER","2011",2.18231187678439,0.442831893210278,3.89182029811063
"29",0,0,20.49131772,1.945317412,0.632373437,2663.462209,"Fort Ross","OUTER","2011",2.18231187678439,0.442831893210278,4.83628190695148
"30",0,0,20.49131772,1.945317412,0.632373437,2663.462209,"Fort Ross","OUTER","2011",2.18231187678439,0.442831893210278,3.89182029811063
"31",7.37963215260955,0,19.49425033,2.086615949,0.632373437,2291.550598,"Fort Ross","OUTER","2017",0.0691625118177379,0.0416309808622999,0
"32",7.13009851012558,0,21.49110445,1.819498432,0.632373437,2334.336105,"Fort Ross","OUTER","2021",0.450840858265886,0.130057554578705,0
"33",7.12528309151071,0,10.23636277,1.67130097,0.632373437,2077.516479,"Fort Ross","INNER","2020",0.0880318229962379,0.0478982690689534,0
"34",7.32974968904151,0,10.23636277,1.67130097,0.632373437,2077.516479,"Fort Ross","OUTER","2020",0.0862048296790765,0.0472597381540118,0
"35",0,0,19.30265814,1.469428487,0.941602978,2073.538596,"Gerstle Cove","INNER","2013",0.682684958660197,0.165252827969946,1.38629436111989
"36",0,0,19.30265814,1.469428487,0.941602978,2073.538596,"Gerstle Cove","OUTER","2013",0.682684580397472,0.165252966063985,0.693147180559945
"37",4.58642414313792,0,9.572140306,2.018247297,0.941602978,2428.263584,"Gerstle Cove","INNER","2016",0.0570436301916197,0.0433093869986413,0
"38",4.25035686215886,0,9.572140306,2.018247297,0.941602978,2428.263584,"Gerstle Cove","OUTER","2016",0.0619384687630789,0.0471471049757614,0
"39",7.34043639210815,0,10.50848495,1.45366137,0.941602978,1826.540582,"Gerstle Cove","OUTER","2020",0.0638844255195326,0.0340434648947443,0
"40",7.34043639210815,0,10.50848495,1.45366137,0.941602978,1826.540582,"Gerstle Cove","OUTER","2020",0.0638844255195326,0.0340434648947443,0
"41",7.0303372391364,0,10.50848495,1.45366137,0.941602978,1826.540582,"Gerstle Cove","OUTER","2020",0.0659343202225696,0.0347597371499496,0
"42",7.0303372391364,0,10.50848495,1.45366137,0.941602978,1826.540582,"Gerstle Cove","OUTER","2020",0.0659343202225696,0.0347597371499496,0
"43",6.62140565176413,0,21.8229539,1.568687892,0.941602978,2452.401495,"Gerstle Cove","INNER","2021",0.481368257566233,0.115853548731564,0
