"","x","y","mean_nereo","sd_nereo","s_nereo","s_index_nereo"
"85",-124.258777239979,41.9988440166272,9.62433205131674e-06,1.84232136713748e-05,0.522402455021766,5.02777469155254e-06
"86",-124.255977013233,41.9988440166272,0.00284046378934969,0.00540838269385411,0.525196523644211,0.00149180170770372
"87",-124.253176786487,41.9988440166272,0.206575427708837,0.394637105717117,0.523456676313944,0.108133286796599
"88",-124.250376559742,41.9988440166272,0.33483462778127,0.639585254576246,0.523518366606362,0.1752920774193
"89",-124.247576332996,41.9988440166272,0.504385789209563,0.961627268154378,0.524512777364992,0.264556791161741
"90",-124.24477610625,41.9988440166272,0.85192122312987,1.60758177362009,0.529939588212327,0.451466782174785
"91",-124.241975879504,41.9988440166272,1.65562244424493,3.07287524148195,0.538786092547798,0.89202634746916
"92",-124.239175652758,41.9988440166272,2.26827891328786,4.14508617348359,0.547221171853604,1.2412502450202
"93",-124.236375426013,41.9988440166272,2.72412437614467,4.81904538508435,0.565282988323006,1.53990116791061
"94",-124.233575199267,41.9988440166272,2.74658772670147,4.70862655700205,0.58330973872139,1.60211136923761
"95",-124.230774972521,41.9988440166272,2.33251501764688,3.82402058284579,0.609964033172398,1.42275026759908
"96",-124.227974745775,41.9988440166272,0.769249154358274,1.21004106687826,0.635721526660938,0.489028246791278
"97",-124.225174519029,41.9988440166272,0.282096011357175,0.447099475614402,0.630946862484059,0.177987593285077
"98",-124.222374292284,41.9988440166272,0.315963824383087,0.487818902163752,0.647707218768295,0.204652049922563
"99",-124.219574065538,41.9988440166272,0.239933977188129,0.350901667658651,0.683764140504258,0.164058249689809
"100",-124.216773838792,41.9988440166272,0.444998276885599,0.594944118590886,0.747966511442401,0.332843808760001
"101",-124.213973612046,41.9988440166272,0.172829506194426,0.210704639138754,0.820245377134831,0.141762603488473
"102",-124.2111733853,41.9988440166272,0.00277453872371957,0.00348563060353735,0.795993333574665,0.00220851432782553
"801",-124.258777239979,41.9960437898817,3.55877908179518e-07,6.64136687585637e-07,0.535850397714445,1.90697318635779e-07
"802",-124.255977013233,41.9960437898817,0.000596124447535355,0.00110700236172082,0.53850332045244,0.000321014994400665
"803",-124.253176786487,41.9960437898817,0.0740686845383607,0.137514942467526,0.538622808614794,0.039895082896455
"804",-124.250376559742,41.9960437898817,0.34369769525559,0.641247739833584,0.535982700453317,0.184216018842672
"805",-124.247576332996,41.9960437898817,0.790819284169831,1.48153703000032,0.533783002487398,0.422125891929107
"806",-124.24477610625,41.9960437898817,1.32608364532805,2.47506753107882,0.535776753028651,0.710484789738261
"807",-124.241975879504,41.9960437898817,1.41297395128964,2.60861499881652,0.54165676112829,0.765346894014187
"808",-124.239175652758,41.9960437898817,2.02021557894639,3.67548193679659,0.549646444652951,1.11040431040039
"809",-124.236375426013,41.9960437898817,2.6718657980673,4.67840550784872,0.571106073123599,1.52591878384747
"810",-124.233575199267,41.9960437898817,2.84638701213731,4.81536523641637,0.591105112985284,1.68251391640927
"811",-124.230774972521,41.9960437898817,2.41582459542486,3.89225139636288,0.620675375100986,1.49944283694351
"812",-124.227974745775,41.9960437898817,0.793750609064268,1.2554144095487,0.632261827669805,0.501858210800995
"813",-124.225174519029,41.9960437898817,0.578255536914286,0.958691820838763,0.603171451289078,0.348787231416535
"814",-124.222374292284,41.9960437898817,1.01264431327581,1.63769389535038,0.618335524209281,0.626153952286948
"815",-124.219574065538,41.9960437898817,1.15881143251641,1.74715222264086,0.663257280905288,0.768590119812795
"816",-124.216773838792,41.9960437898817,1.43709339553283,1.92699827982936,0.745767866310751,1.07173807527579
"817",-124.213973612046,41.9960437898817,0.618123209724824,0.763747091355361,0.809329707073436,0.500265476261884
