"","X","x","y","mean_nereo","sd_nereo","s_nereo","s_index_nereo"
"1",74,-124.289579734183,41.9988440166272,0,0,0,0
"2",75,-124.286779507437,41.9988440166272,0,0,0,0
"3",76,-124.283979280691,41.9988440166272,0,0,0,0
"4",77,-124.281179053946,41.9988440166272,0,0,0,0
"5",78,-124.2783788272,41.9988440166272,0,0,0,0
"6",79,-124.275578600454,41.9988440166272,0,0,0,0
"7",80,-124.272778373708,41.9988440166272,0,0,0,0
"8",81,-124.269978146962,41.9988440166272,0,0,0,0
"9",82,-124.267177920216,41.9988440166272,0,0,0,0
"10",83,-124.264377693471,41.9988440166272,0,0,0,0
"11",84,-124.261577466725,41.9988440166272,0,0,0,0
"12",85,-124.258777239979,41.9988440166272,1.59505871152987e-05,2.35987572021174e-05,0.675907929332294,1.07811283087359e-05
"13",86,-124.255977013233,41.9988440166272,0.00470191550193704,0.00692456333836404,0.6790197839461,0.0031926936482581
"14",87,-124.253176786487,41.9988440166272,0.344152152165771,0.5041755777226,0.682603774106498,0.234919557935229
"15",88,-124.250376559742,41.9988440166272,0.559373063128442,0.816099819715174,0.685422358411582,0.383406804161407
"16",89,-124.247576332996,41.9988440166272,0.844798880349845,1.22515182182691,0.689546279325699,0.582527924723751
"17",90,-124.24477610625,41.9988440166272,1.43307589441538,2.03975971555594,0.702570936903122,1.00683747379269
"18",91,-124.241975879504,41.9988440166272,2.80876438952982,3.86883729716804,0.725997030577074,2.03915460638928
"19",92,-124.239175652758,41.9988440166272,3.85506721623242,5.19511840375423,0.742055698566287,2.86067459616134
"20",93,-124.236375426013,41.9988440166272,4.612799051404,6.00378961912354,0.768314571968196,3.54408072875477
"21",94,-124.233575199267,41.9988440166272,4.60503137335181,5.85311848849649,0.786765445190009,3.6230795585691
"22",95,-124.230774972521,41.9988440166272,3.83296476155519,4.75658226552316,0.805823288149022,3.08869226751574
"23",96,-124.227974745775,41.9988440166272,1.21280276365578,1.52613867550849,0.794687129760141,0.96379874721478
"24",97,-124.225174519029,41.9988440166272,0.437886246293783,0.569150690205334,0.769367856051981,0.336895602505698
"25",98,-124.222374292284,41.9988440166272,0.483682002592832,0.622211381497516,0.777359619216099,0.375994857357244
"26",99,-124.219574065538,41.9988440166272,0.358364419266582,0.448598942161267,0.798852573169361,0.286280338463452
"27",100,-124.216773838792,41.9988440166272,0.651484202966094,0.7542763730111,0.86372081411664,0.562700466170005
"28",101,-124.213973612046,41.9988440166272,0.24478917280212,0.263925317614195,0.927494091945934,0.227040511546299
"29",102,-124.2111733853,41.9988440166272,0.00383765024744207,0.00438982712171534,0.874214437388253,0.00335492925196046
"30",790,-124.289579734183,41.9960437898817,0,0,0,0
"31",791,-124.286779507437,41.9960437898817,0,0,0,0
"32",792,-124.283979280691,41.9960437898817,0,0,0,0
"33",793,-124.281179053946,41.9960437898817,0,0,0,0
"34",794,-124.2783788272,41.9960437898817,0,0,0,0
"35",795,-124.275578600454,41.9960437898817,0,0,0,0
"36",796,-124.272778373708,41.9960437898817,0,0,0,0
"37",797,-124.269978146962,41.9960437898817,0,0,0,0
"38",798,-124.267177920216,41.9960437898817,0,0,0,0
"39",799,-124.264377693471,41.9960437898817,0,0,0,0
"40",800,-124.261577466725,41.9960437898817,0,0,0,0
"41",801,-124.258777239979,41.9960437898817,5.88600663231631e-07,8.4734749183117e-07,0.694639057654645,4.08865010042119e-07
"42",802,-124.255977013233,41.9960437898817,0.000984774649441533,0.00141181867936361,0.697522042905276,0.000686902025279786
"43",803,-124.253176786487,41.9960437898817,0.122562573500909,0.175242635390583,0.699387870010858,0.0857187772238499
"44",804,-124.250376559742,41.9960437898817,0.572694072499871,0.815353479319834,0.702387476138093,0.402253144182431
"45",805,-124.247576332996,41.9960437898817,1.33055613208562,1.87674672985094,0.708969468773925,0.943323674138631
"46",806,-124.24477610625,41.9960437898817,2.25128240026534,3.11903262609324,0.721788666598589,1.62495012182439
"47",807,-124.241975879504,41.9960437898817,2.39087617322803,3.28466082932075,0.727891340221708,1.74029806203509
"48",808,-124.239175652758,41.9960437898817,3.43342882432044,4.6016438458824,0.746130934794684,2.56178745824122
"49",809,-124.236375426013,41.9960437898817,4.53715922310948,5.80355539592421,0.781789595098186,3.54710387193076
"50",810,-124.233575199267,41.9960437898817,4.78592405095696,5.95440544956842,0.803761868668827,3.84674325850425
"51",811,-124.230774972521,41.9960437898817,3.97284289002419,4.81693718340075,0.824765351666755,3.27666316330756
"52",812,-124.227974745775,41.9960437898817,1.25493593886495,1.58150182888757,0.793509002609038,0.99580296518696
"53",813,-124.225174519029,41.9960437898817,0.906680896133184,1.22266282202498,0.741562497689703,0.672360549944063
"54",814,-124.222374292284,41.9960437898817,1.5920439299196,2.07656530724171,0.766671736433035,1.22057508422913
