"","X","x","y","mean_nereo","sd_nereo","s_nereo","s_index_nereo"
"1",831,-124.289579733574,41.9988440198839,0,0,0,0
"2",832,-124.286779506824,41.9988440198839,0,0,0,0
"3",833,-124.283979280073,41.9988440198839,0,0,0,0
"4",834,-124.281179053322,41.9988440198839,0,0,0,0
"5",835,-124.278378826572,41.9988440198839,0,0,0,0
"6",836,-124.275578599821,41.9988440198839,0,0,0,0
"7",837,-124.27277837307,41.9988440198839,0,0,0,0
"8",838,-124.26997814632,41.9988440198839,0,0,0,0
"9",839,-124.267177919569,41.9988440198839,0,0,0,0
"10",840,-124.264377692818,41.9988440198839,0,0,0,0
"11",841,-124.261577466068,41.9988440198839,0,0,0,0
"12",842,-124.258777239317,41.9988440198839,2.59435865856972e-06,2.49664018679123e-06,1.03913998993346,2.69590183034993e-06
"13",843,-124.255977012566,41.9988440198839,0.00079460619836027,0.00076486927192659,1.03887844305574,0.000825499250194956
"14",844,-124.253176785816,41.9988440198839,0.0514193501905538,0.0495290902419344,1.03816464100968,0.0533817512315273
"15",845,-124.250376559065,41.9988440198839,0.0792371989809908,0.0763362155116534,1.03800271535461,0.0822484276993618
"16",846,-124.247576332314,41.9988440198839,0.114302737428807,0.110188833146791,1.03733503808444,0.118570234483867
"17",847,-124.244776105564,41.9988440198839,0.176590630458668,0.170183799972479,1.03764653561164,0.183238655916913
"18",848,-124.241975878813,41.9988440198839,0.273989111511037,0.264137795140251,1.03729612555278,0.284207843814047
"19",849,-124.239175652062,41.9988440198839,0.373476936109364,0.361265109897309,1.03380294935076,0.386101558064345
"20",850,-124.236375425312,41.9988440198839,0.534020091313869,0.521025193310293,1.02494101661575,0.547339095284471
"21",851,-124.233575198561,41.9988440198839,0.749105784483254,0.7406271613063,1.01144789662048,0.757681470061821
"22",852,-124.23077497181,41.9988440198839,0.972815634869039,0.973522666584929,0.999273738824828,0.972109116642834
"23",853,-124.22797474506,41.9988440198839,0.541032067965716,0.542992346819952,0.996389859146789,0.539078865994256
"24",854,-124.225174518309,41.9988440198839,0.246618703380227,0.247112160653599,0.998003104047705,0.246126231489687
"25",855,-124.222374291558,41.9988440198839,0.294057533843443,0.295663412318748,0.994568558677209,0.292460377602847
"26",856,-124.219574064808,41.9988440198839,0.268420190783218,0.270833725697537,0.991088499380557,0.266028164086782
"27",857,-124.216773838057,41.9988440198839,0.575131055060774,0.581065235452835,0.989787411068507,0.569257478013703
"28",858,-124.213973611306,41.9988440198839,0.2922039010562,0.306315595317264,0.953930865823377,0.278742320331509
"29",859,-124.211173384556,41.9988440198839,0.00421280806403956,0.00429527754198388,0.980799965278558,0.00413192200293523
"30",1585,-124.289579733574,41.9960437931399,0,0,0,0
"31",1586,-124.286779506824,41.9960437931399,0,0,0,0
"32",1587,-124.283979280073,41.9960437931399,0,0,0,0
"33",1588,-124.281179053322,41.9960437931399,0,0,0,0
"34",1589,-124.278378826572,41.9960437931399,0,0,0,0
"35",1590,-124.275578599821,41.9960437931399,0,0,0,0
"36",1591,-124.27277837307,41.9960437931399,0,0,0,0
"37",1592,-124.26997814632,41.9960437931399,0,0,0,0
"38",1593,-124.267177919569,41.9960437931399,0,0,0,0
"39",1594,-124.264377692818,41.9960437931399,0,0,0,0
"40",1595,-124.261577466068,41.9960437931399,0,0,0,0
"41",1596,-124.258777239317,41.9960437931399,9.83375258778452e-08,9.40727730026301e-08,1.04533461424695,1.02795619679517e-07
"42",1597,-124.255977012566,41.9960437931399,0.000170893372251157,0.000163629464953285,1.04439241612106,0.000178479741944461
"43",1598,-124.253176785816,41.9960437931399,0.0208521307999035,0.0199783794839755,1.0437348442915,0.0217640954935832
"44",1599,-124.250376559065,41.9960437931399,0.0853805411723442,0.081889435891931,1.04263193710383,0.0890204790334949
"45",1600,-124.247576332314,41.9960437931399,0.157049749745056,0.150810398009698,1.04137215880139,0.163547236931227
"46",1601,-124.244776105564,41.9960437931399,0.203059812868014,0.195156914225519,1.04049509941197,0.21128274017668
"47",1602,-124.241975878813,41.9960437931399,0.249410864291713,0.240045595835181,1.03901453981669,0.259141514387336
"48",1603,-124.239175652062,41.9960437931399,0.320265812659636,0.309263482573544,1.03557591085289,0.331659560660045
"49",1604,-124.236375425312,41.9960437931399,0.463237645756453,0.452886902660193,1.02285502856334,0.47382495538183
"50",1605,-124.233575198561,41.9960437931399,0.723458951339126,0.718786435895769,1.00650056151593,0.728161840756556
"51",1606,-124.23077497181,41.9960437931399,1.02239550035447,1.02607710070831,0.996411965191212,1.01872710971085
"52",1607,-124.22797474506,41.9960437931399,0.522116683796048,0.525555169454287,0.993457422059402,0.518700694698226
"53",1608,-124.225174518309,41.9960437931399,0.390767751820385,0.390699839477079,1.00017382229641,0.390835675968371
"54",1609,-124.222374291558,41.9960437931399,0.623220280464739,0.628731446058453,0.991234468025634,0.617757423169252
"55",1610,-124.219574064808,41.9960437931399,0.851931271888316,0.863564102265105,0.986529279822682,0.840455144114402
"56",1611,-124.216773838057,41.9960437931399,1.62708339467645,1.71600961082107,0.948178485957272,1.54276546969053
"57",1612,-124.213973611306,41.9960437931399,1.07768467534333,1.17248706936765,0.919144188024654,0.990547605865063
"58",1613,-124.211173384556,41.9960437931399,0.309237917792052,0.336764230373103,0.91826236251233,0.283961540970123
"59",1614,-124.208373157805,41.9960437931399,0.0495195460738614,0.0505240687548328,0.980117937732889,0.0485349953753818
"60",2339,-124.289579733574,41.9932435663958,0,0,0,0
"61",2340,-124.286779506824,41.9932435663958,0,0,0,0
"62",2341,-124.283979280073,41.9932435663958,0,0,0,0
"63",2342,-124.281179053322,41.9932435663958,0,0,0,0
"64",2343,-124.278378826572,41.9932435663958,0,0,0,0
"65",2344,-124.275578599821,41.9932435663958,0,0,0,0
"66",2345,-124.27277837307,41.9932435663958,0,0,0,0
"67",2346,-124.26997814632,41.9932435663958,0,0,0,0
"68",2347,-124.267177919569,41.9932435663958,0,0,0,0
"69",2348,-124.264377692818,41.9932435663958,0,0,0,0
"70",2349,-124.261577466068,41.9932435663958,0,0,0,0
"71",2350,-124.258777239317,41.9932435663958,0,0,0,0
"72",2351,-124.255977012566,41.9932435663958,5.9116425177308e-06,5.65679425906872e-06,1.04505171073767,6.17797212642412e-06
"73",2352,-124.253176785816,41.9932435663958,0.00113859727152885,0.00109075077342213,1.04386565590653,0.00118854258765786
"74",2353,-124.250376559065,41.9932435663958,0.044641540478915,0.0428171820062332,1.04260809299445,0.0465436313870559
"75",2354,-124.247576332314,41.9932435663958,0.152486965851858,0.146386802495553,1.041671539048,0.158841332403665
"76",2355,-124.244776105564,41.9932435663958,0.209450297802687,0.201296743945712,1.04050514527534,0.217934112543149
"77",2356,-124.241975878813,41.9932435663958,0.242534586135298,0.233578608723805,1.03834245550321,0.251833957712179
"78",2357,-124.239175652062,41.9932435663958,0.298265862977132,0.288044634697259,1.03548487646929,0.308849790279881
"79",2358,-124.236375425312,41.9932435663958,0.401812858879566,0.39099196279552,1.02767549493007,0.412933228618326
"80",2359,-124.233575198561,41.9932435663958,0.53111432986334,0.523246122149638,1.01503729770873,0.539100854158866
"81",2360,-124.23077497181,41.9932435663958,0.712919567711651,0.711301033385678,1.00227545617116,0.714541784941545
"82",2361,-124.22797474506,41.9932435663958,0.360217870306224,0.356958799216963,1.00913010436053,0.363506697054648
"83",2362,-124.225174518309,41.9932435663958,0.372097926773131,0.369644805271195,1.00663642899063,0.37456732824172
"84",2363,-124.222374291558,41.9932435663958,0.650883306004107,0.654719083714388,0.994141338162133,0.647070000818316
"85",2364,-124.219574064808,41.9932435663958,0.934493325836957,0.948289835060839,0.985451168288652,0.920897539703977
"86",2365,-124.216773838057,41.9932435663958,1.42097715586424,1.46654909315332,0.968925733545618,1.37682133309732
"87",2366,-124.213973611306,41.9932435663958,1.50488229356706,1.63850470446789,0.918448564391381,1.38215698210468
"88",2367,-124.211173384556,41.9932435663958,0.982180820405483,1.06386089625414,0.923222973852827,0.90677189787596
"89",2368,-124.208373157805,41.9932435663958,0.672383597306907,0.683428380507972,0.983839150500517,0.661517307184909
"90",3093,-124.289579733574,41.9904433396518,0,0,0,0
"91",3094,-124.286779506824,41.9904433396518,0,0,0,0
"92",3095,-124.283979280073,41.9904433396518,0,0,0,0
"93",3096,-124.281179053322,41.9904433396518,0,0,0,0
"94",3097,-124.278378826572,41.9904433396518,0,0,0,0
"95",3098,-124.275578599821,41.9904433396518,0,0,0,0
"96",3099,-124.27277837307,41.9904433396518,0,0,0,0
"97",3100,-124.26997814632,41.9904433396518,0,0,0,0
"98",3101,-124.267177919569,41.9904433396518,0,0,0,0
"99",3102,-124.264377692818,41.9904433396518,0,0,0,0
"100",3103,-124.261577466068,41.9904433396518,0,0,0,0
"101",3104,-124.258777239317,41.9904433396518,0,0,0,0
"102",3105,-124.255977012566,41.9904433396518,0,0,0,0
"103",3106,-124.253176785816,41.9904433396518,5.455020758518e-05,5.22526825123625e-05,1.04396951433592,5.69487537196239e-05
"104",3107,-124.250376559065,41.9904433396518,0.0078059143415885,0.00748412464568908,1.04299630366055,0.00814153980496766
"105",3108,-124.247576332314,41.9904433396518,0.0506918448954821,0.0486560470837751,1.04184059194537,0.0528128216927119
"106",3109,-124.244776105564,41.9904433396518,0.132998751103878,0.127845490112997,1.04030850823385,0.138359732357841
"107",3110,-124.241975878813,41.9904433396518,0.190695866430178,0.183900154307349,1.03695327036796,0.197742702340425
"108",3111,-124.239175652062,41.9904433396518,0.260290757939219,0.251860244817758,1.0334729807301,0.269003465463941
"109",3112,-124.236375425312,41.9904433396518,0.311266080569476,0.303059876715844,1.02707783010592,0.319694490616871
"110",3113,-124.233575198561,41.9904433396518,0.356439787521958,0.349599416815384,1.01956631040431,0.363413999045058
"111",3114,-124.23077497181,41.9904433396518,0.382775048073381,0.377160055904044,1.01488755789867,0.38847363376374
"112",3115,-124.22797474506,41.9904433396518,0.309311566594988,0.305781323189783,1.01154499355415,0.31288256663755
"113",3116,-124.225174518309,41.9904433396518,0.330299691762775,0.327701211323735,1.00792941969468,0.332918776643785
"114",3117,-124.222374291558,41.9904433396518,0.472092918213457,0.470180473546728,1.00406746935342,0.474013141690258
"115",3118,-124.219574064808,41.9904433396518,0.589631010219455,0.594568809257389,0.991695159650064,0.584734218814211
"116",3119,-124.216773838057,41.9904433396518,0.71519275996834,0.72622868215643,0.984803791891943,0.704324541950486
"117",3120,-124.213973611306,41.9904433396518,1.43935282323509,1.4724967028394,0.977491372618767,1.40695496686677
"118",3121,-124.211173384556,41.9904433396518,1.62527161166072,1.75289598878723,0.927192270423982,1.50693927567135
"119",3122,-124.208373157805,41.9904433396518,2.22819198444486,2.31967095494427,0.960563816042776,2.14032059545428
"120",3847,-124.289579733574,41.9876431129077,0,0,0,0
"121",3848,-124.286779506824,41.9876431129077,0,0,0,0
"122",3849,-124.283979280073,41.9876431129077,0,0,0,0
"123",3850,-124.281179053322,41.9876431129077,0,0,0,0
"124",3851,-124.278378826572,41.9876431129077,0,0,0,0
"125",3852,-124.275578599821,41.9876431129077,0,0,0,0
"126",3853,-124.27277837307,41.9876431129077,0,0,0,0
"127",3854,-124.26997814632,41.9876431129077,0,0,0,0
"128",3855,-124.267177919569,41.9876431129077,0,0,0,0
"129",3856,-124.264377692818,41.9876431129077,0,0,0,0
"130",3857,-124.261577466068,41.9876431129077,0,0,0,0
"131",3858,-124.258777239317,41.9876431129077,0,0,0,0
"132",3859,-124.255977012566,41.9876431129077,0,0,0,0
"133",3860,-124.253176785816,41.9876431129077,1.78627503721884e-06,1.71054080901339e-06,1.04427501981033,1.86536239987841e-06
"134",3861,-124.250376559065,41.9876431129077,0.000260768625867058,0.000249974621802457,1.04318039962125,0.000272028719340682
