"site_campus_unique_ID","survey_year","latitude","longitude","X","Y"
"SAUNDERS_MPA_1 HSU",2019,38.85587,-123.66842,-123.662761894,38.8563675256
"SAUNDERS_MPA_1 HSU",2019,38.85587,-123.66842,-123.662761894,38.8563675256
"SAUNDERS_MPA_1 HSU",2019,38.85587,-123.66842,-123.662761894,38.8563675256
"SAUNDERS_MPA_1 HSU",2019,38.85587,-123.66842,-123.662761894,38.8563675256
"SAUNDERS_MPA_1 HSU",2019,38.85587,-123.66842,-123.662761894,38.8563675256
"SAUNDERS_MPA_1 HSU",2019,38.85587,-123.66842,-123.662761894,38.8563675256
"SAUNDERS_MPA_2 HSU",2019,38.85035,-123.66662,-123.664995537,38.8507910528
"SAUNDERS_MPA_2 HSU",2019,38.85035,-123.66662,-123.664995537,38.8507910528
"SAUNDERS_MPA_2 HSU",2019,38.85035,-123.66662,-123.664995537,38.8507910528
"SAUNDERS_MPA_2 HSU",2019,38.85035,-123.66662,-123.664995537,38.8507910528
"SAUNDERS_MPA_2 HSU",2019,38.85035,-123.66662,-123.664995537,38.8507910528
"SAUNDERS_MPA_2 HSU",2019,38.85035,-123.66662,-123.664995537,38.8507910528
"SAUNDERS_MPA_3 HSU",2019,38.84695,-123.66128,-123.655758382,38.8489521342
"SAUNDERS_MPA_3 HSU",2019,38.84695,-123.66128,-123.655758382,38.8489521342
"SAUNDERS_MPA_3 HSU",2019,38.84695,-123.66128,-123.655758382,38.8489521342
"SAUNDERS_MPA_3 HSU",2019,38.84695,-123.66128,-123.655758382,38.8489521342
"SAUNDERS_MPA_3 HSU",2019,38.84695,-123.66128,-123.655758382,38.8489521342
"SAUNDERS_MPA_3 HSU",2019,38.84695,-123.66128,-123.655758382,38.8489521342
"SAUNDERS_REFERENCE_2 HSU",2019,38.80408,-123.5981,-123.597324182,38.8049838672
"SAUNDERS_REFERENCE_2 HSU",2019,38.80408,-123.5981,-123.597324182,38.8049838672
"SAUNDERS_REFERENCE_2 HSU",2019,38.80408,-123.5981,-123.597324182,38.8049838672
"SAUNDERS_REFERENCE_2 HSU",2019,38.80408,-123.5981,-123.597324182,38.8049838672
"SAUNDERS_REFERENCE_2 HSU",2019,38.80408,-123.5981,-123.597324182,38.8049838672
"SAUNDERS_REFERENCE_2 HSU",2019,38.80408,-123.5981,-123.597324182,38.8049838672
"STEWARTS_POINT_MPA_3 HSU",2019,38.61415,-123.37745,-123.376565535,38.615268947
"STEWARTS_POINT_MPA_3 HSU",2019,38.61415,-123.37745,-123.376565535,38.615268947
"STEWARTS_POINT_MPA_3 HSU",2019,38.61415,-123.37745,-123.376565535,38.615268947
"STEWARTS_POINT_MPA_3 HSU",2019,38.61415,-123.37745,-123.376565535,38.615268947
"STEWARTS_POINT_MPA_3 HSU",2019,38.61415,-123.37745,-123.376565535,38.615268947
"STEWARTS_POINT_MPA_3 HSU",2019,38.61415,-123.37745,-123.376565535,38.615268947
"STEWARTS_POINT_MPA_4 HSU",2019,38.59765,-123.36371,-123.363403851,38.5983014353
"STEWARTS_POINT_MPA_4 HSU",2019,38.59765,-123.36371,-123.363403851,38.5983014353
"STEWARTS_POINT_MPA_4 HSU",2019,38.59765,-123.36371,-123.363403851,38.5983014353
"STEWARTS_POINT_MPA_4 HSU",2019,38.59765,-123.36371,-123.363403851,38.5983014353
"STEWARTS_POINT_MPA_4 HSU",2019,38.59765,-123.36371,-123.363403851,38.5983014353
"STEWARTS_POINT_MPA_4 HSU",2019,38.59765,-123.36371,-123.363403851,38.5983014353
"SAUNDERS_MPA_1 HSU",2020,38.85587,-123.66842,-123.662761894,38.8563675256
"SAUNDERS_MPA_1 HSU",2020,38.85587,-123.66842,-123.662761894,38.8563675256
"SAUNDERS_MPA_1 HSU",2020,38.85587,-123.66842,-123.662761894,38.8563675256
